datetime,Minutes_Asleep,day,month
2019-11-16,497,16,11
2019-11-17,299,17,11
2019-11-17,99,17,11
2019-11-18,373,18,11
2019-11-19,381,19,11
2019-11-20,382,20,11
2019-11-21,438,21,11
2019-11-22,363,22,11
2019-11-23,416,23,11
2019-11-24,503,24,11
2019-11-25,376,25,11
2019-11-26,464,26,11
2019-11-27,385,27,11
2019-11-28,391,28,11
2019-11-29,383,29,11
2019-11-30,539,30,11
2019-12-01,463,1,12
2019-12-02,373,2,12
2019-12-03,392,3,12
2019-12-04,371,4,12
2019-12-04,53,4,12
2019-12-05,390,5,12
2019-12-06,377,6,12
2019-12-07,505,7,12
2019-12-08,493,8,12
2019-12-09,409,9,12
2019-12-10,423,10,12
2019-12-11,408,11,12
2019-12-12,470,12,12
2019-12-13,355,13,12
2019-12-13,143,13,12
2019-12-14,260,14,12
2019-12-15,388,15,12
2019-12-16,387,16,12
2019-12-17,391,17,12
2019-12-18,379,18,12
2019-12-19,465,19,12
2019-12-20,554,20,12
2019-12-21,415,21,12
2019-12-22,479,22,12
2019-12-23,391,23,12
2019-12-24,423,24,12
2019-12-25,432,25,12
2019-12-26,439,26,12
2019-12-27,488,27,12
2019-12-28,435,28,12
2019-12-29,442,29,12
2019-12-30,450,30,12
2019-12-31,511,31,12
2020-01-01,388,1,1
2020-01-02,452,2,1
2020-01-03,386,3,1
2020-01-04,276,4,1
2020-01-04,145,4,1
2020-01-05,486,5,1
2020-01-06,428,6,1
2020-01-07,392,7,1
2020-01-08,392,8,1
2020-01-09,442,9,1
2020-01-10,465,10,1
2020-01-11,445,11,1
2020-01-12,519,12,1
2020-01-13,374,13,1
2020-01-14,433,14,1
2020-01-15,429,15,1
2020-01-16,405,16,1
2020-01-17,432,17,1
2020-01-18,457,18,1
2020-01-19,539,19,1
2020-01-20,379,20,1
2020-01-21,444,21,1
2020-01-22,475,22,1
2020-01-23,495,23,1
2020-01-24,349,24,1
2020-01-25,401,25,1
2020-01-26,441,26,1
2020-01-27,395,27,1
2020-01-28,494,28,1
2020-01-29,427,29,1
2020-01-30,425,30,1
2020-01-31,371,31,1
2020-02-01,510,1,2
2020-02-02,409,2,2
2020-02-03,341,3,2
2020-02-04,540,4,2
2020-02-05,422,5,2
2020-02-06,440,6,2
2020-02-07,475,7,2
2020-02-08,392,8,2
2020-02-09,386,9,2
2020-02-10,422,10,2
2020-02-11,376,11,2
2020-02-12,360,12,2
2020-02-13,441,13,2
2020-02-14,362,14,2
2020-02-15,454,15,2
2020-02-16,526,16,2
2020-02-17,457,17,2
2020-02-18,478,18,2
2020-02-19,448,19,2
2020-02-20,375,20,2
2020-02-21,369,21,2
2020-02-22,418,22,2
2020-02-23,482,23,2
2020-02-24,416,24,2
2020-02-25,437,25,2
2020-02-26,395,26,2
2020-02-27,484,27,2
2020-02-28,519,28,2
2020-02-29,517,29,2
2020-03-01,407,1,3
2020-03-02,421,2,3
2020-03-03,480,3,3
2020-03-04,379,4,3
2020-03-05,409,5,3
2020-03-06,430,6,3
2020-03-06,66,6,3
2020-03-07,478,7,3
2020-03-08,366,8,3
2020-03-09,405,9,3
2020-03-10,454,10,3
2020-03-11,405,11,3
2020-03-12,403,12,3
2020-03-13,452,13,3
