datetime,Resting_beats_per_min,day,month
2019-12-25,60.37471961975098,25,12
2019-12-26,58.86103343963623,26,12
2019-12-27,58.00174903869629,27,12
2019-12-28,57.9563045501709,28,12
2019-12-29,58.329511642456055,29,12
2019-12-30,59.07677173614502,30,12
2019-12-31,60.029128074645996,31,12
2020-01-01,64.12816333770752,1,1
2020-01-02,64.17614841461182,2,1
2020-01-03,65.18675804138184,3,1
2020-01-04,67.53467655181885,4,1
2020-01-05,65.24365329742432,5,1
2020-01-06,62.91499423980713,6,1
2020-01-07,63.92638397216797,7,1
2020-01-08,65.8426742553711,8,1
2020-01-09,65.14916324615479,9,1
2020-01-10,65.64431285858154,10,1
2020-01-11,67.32419872283936,11,1
2020-01-12,65.85323238372803,12,1
2020-01-13,64.66795349121094,13,1
2020-01-14,63.115875244140625,14,1
2020-01-15,62.23717403411865,15,1
2020-01-16,63.85519313812256,16,1
2020-01-17,64.52474784851074,17,1
2020-01-18,65.77804183959961,18,1
2020-01-19,64.2001256942749,19,1
2020-01-20,62.41092109680176,20,1
2020-01-21,63.17537021636963,21,1
2020-01-22,64.95485877990723,22,1
2020-01-23,65.08565711975098,23,1
2020-01-24,66.50057983398438,24,1
2020-01-25,66.42219161987305,25,1
2020-01-26,66.82357692718506,26,1
2020-01-27,67.50121593475342,27,1
2020-01-28,65.6588077545166,28,1
2020-01-29,64.15141868591309,29,1
2020-01-30,63.2834529876709,30,1
2020-01-31,63.408799171447754,31,1
2020-02-01,61.0697717666626,1,2
2020-02-02,62.40205764770508,2,2
2020-02-03,63.615715980529785,3,2
2020-02-04,62.528472900390625,4,2
2020-02-05,62.34894943237305,5,2
2020-02-06,61.35254096984863,6,2
2020-02-07,62.11835861206055,7,2
2020-02-08,62.11280345916748,8,2
2020-02-09,64.54501247406006,9,2
2020-02-10,63.86756706237793,10,2
2020-02-11,63.55196285247803,11,2
2020-02-12,62.47495460510254,12,2
2020-02-13,61.41959857940674,13,2
2020-02-14,62.158249855041504,14,2
2020-02-15,64.54026699066162,15,2
2020-02-16,64.39687824249268,16,2
2020-02-17,62.51630687713623,17,2
2020-02-18,62.78920936584473,18,2
2020-02-19,63.60581970214844,19,2
2020-02-20,63.44833183288574,20,2
2020-02-21,62.342774391174316,21,2
2020-02-22,62.95137119293213,22,2
2020-02-23,63.31120014190674,23,2
2020-02-24,63.48408222198486,24,2
2020-02-25,63.96349239349365,25,2
2020-02-26,63.306246757507324,26,2
2020-02-27,61.888028144836426,27,2
2020-02-28,62.437686920166016,28,2
2020-02-29,61.61780548095703,29,2
2020-03-01,61.84543800354004,1,3
2020-03-02,64.23892974853516,2,3
2020-03-03,63.19683647155762,3,3
2020-03-04,65.60882663726807,4,3
2020-03-05,66.50652503967285,5,3
2020-03-06,67.85393333435059,6,3
2020-03-07,68.34346961975098,7,3
2020-03-08,67.39040946960449,8,3
2020-03-09,65.71077919006348,9,3
2020-03-10,64.62786293029785,10,3
2020-03-11,63.11127471923828,11,3
2020-03-12,65.43542861938477,12,3
2020-03-13,66.28252029418945,13,3
2020-03-14,0.0,14,3
2020-03-15,0.0,15,3
2020-03-16,0.0,16,3
2020-03-17,0.0,17,3
2020-03-18,0.0,18,3
2020-03-19,0.0,19,3
2020-03-20,0.0,20,3
2020-03-21,0.0,21,3
2020-03-22,0.0,22,3
2020-03-23,0.0,23,3
2020-03-24,0.0,24,3
2020-03-25,0.0,25,3
2020-03-26,0.0,26,3
2020-03-27,0.0,27,3
2020-03-28,0.0,28,3
2020-03-29,0.0,29,3
2020-03-30,0.0,30,3
2020-03-31,0.0,31,3
