datetime,Resting_beats_per_min,day,month
2020-01-01,0.0,1,1
2020-01-02,45.674418449401855,2,1
2020-01-03,47.86712074279785,3,1
2020-01-04,46.33946228027344,4,1
2020-01-05,45.647817611694336,5,1
2020-01-06,45.8979377746582,6,1
2020-01-07,45.869194984436035,7,1
2020-01-08,46.351097106933594,8,1
2020-01-09,46.297608375549316,9,1
2020-01-10,46.51742649078369,10,1
2020-01-11,46.975510597229004,11,1
2020-01-12,48.16712665557861,12,1
2020-01-13,46.11589336395264,13,1
2020-01-14,44.81777095794678,14,1
2020-01-15,44.674983978271484,15,1
2020-01-16,45.03902053833008,16,1
2020-01-17,45.61652088165283,17,1
2020-01-18,47.96926212310791,18,1
2020-01-19,48.6668586730957,19,1
2020-01-20,47.189125061035156,20,1
2020-01-21,46.159921646118164,21,1
2020-01-22,46.429490089416504,22,1
2020-01-23,46.25107192993164,23,1
2020-01-24,48.663825035095215,24,1
2020-01-25,49.623589515686035,25,1
2020-01-26,49.143330574035645,26,1
2020-01-27,0.0,27,1
2020-01-28,48.35283184051514,28,1
2020-01-29,46.46949100494385,29,1
2020-01-30,45.93468761444092,30,1
2020-01-31,47.205549240112305,31,1
2020-02-01,48.776373863220215,1,2
2020-02-02,47.866034507751465,2,2
2020-02-03,47.34199142456055,3,2
2020-02-04,45.54874134063721,4,2
2020-02-05,47.77826976776123,5,2
2020-02-06,45.82108783721924,6,2
2020-02-07,45.44695472717285,7,2
2020-02-08,46.844218254089355,8,2
2020-02-09,48.77305030822754,9,2
2020-02-10,47.9880485534668,10,2
2020-02-11,47.226518630981445,11,2
2020-02-12,46.475783348083496,12,2
2020-02-13,46.49460315704346,13,2
2020-02-14,46.02413368225098,14,2
2020-02-15,47.39398193359375,15,2
2020-02-16,50.02049160003662,16,2
2020-02-17,48.11166572570801,17,2
2020-02-18,47.61575126647949,18,2
2020-02-19,46.5058708190918,19,2
2020-02-20,48.14466667175293,20,2
2020-02-21,48.56175518035889,21,2
2020-02-22,51.05933380126953,22,2
2020-02-23,52.17962646484375,23,2
2020-02-24,50.31559658050537,24,2
2020-02-25,47.915748596191406,25,2
2020-02-26,46.962928771972656,26,2
2020-02-27,49.073957443237305,27,2
2020-02-28,47.86138916015625,28,2
2020-02-29,46.98758506774902,29,2
2020-03-01,46.49225902557373,1,3
2020-03-02,45.150108337402344,2,3
2020-03-03,46.510443687438965,3,3
2020-03-04,46.98776435852051,4,3
2020-03-05,46.835208892822266,5,3
2020-03-06,47.06277275085449,6,3
2020-03-07,47.41244983673096,7,3
2020-03-08,46.913204193115234,8,3
2020-03-09,44.63777160644531,9,3
2020-03-10,44.6740837097168,10,3
2020-03-11,46.311546325683594,11,3
2020-03-12,45.39389991760254,12,3
2020-03-13,45.28151798248291,13,3
2020-03-14,47.16018104553223,14,3
2020-03-15,48.576422691345215,15,3
2020-03-16,46.55438423156738,16,3
2020-03-17,46.68777942657471,17,3
2020-03-18,45.810988426208496,18,3
2020-03-19,44.458651542663574,19,3
2020-03-20,47.1948356628418,20,3
2020-03-21,49.57158851623535,21,3
2020-03-22,48.6261510848999,22,3
2020-03-23,48.492920875549316,23,3
2020-03-24,48.732492446899414,24,3
2020-03-25,47.44811820983887,25,3
2020-03-26,47.66771602630615,26,3
2020-03-27,47.367889404296875,27,3
2020-03-28,49.40721416473389,28,3
2020-03-29,51.0509672164917,29,3
2020-03-30,48.86536502838135,30,3
2020-03-31,46.39687442779541,31,3
