datetime,calories,hour,day,month
2019-11-01 00:00:00,55.2,0,1,11
2019-11-01 01:00:00,55.2,1,1,11
2019-11-01 02:00:00,55.2,2,1,11
2019-11-01 03:00:00,55.2,3,1,11
2019-11-01 04:00:00,55.2,4,1,11
2019-11-01 05:00:00,55.2,5,1,11
2019-11-01 06:00:00,55.2,6,1,11
2019-11-01 07:00:00,55.2,7,1,11
2019-11-01 08:00:00,55.2,8,1,11
2019-11-01 09:00:00,55.2,9,1,11
2019-11-01 10:00:00,55.2,10,1,11
2019-11-01 11:00:00,55.2,11,1,11
2019-11-01 12:00:00,55.2,12,1,11
2019-11-01 13:00:00,55.2,13,1,11
2019-11-01 14:00:00,55.2,14,1,11
2019-11-01 15:00:00,55.2,15,1,11
2019-11-01 16:00:00,55.2,16,1,11
2019-11-01 17:00:00,55.2,17,1,11
2019-11-01 18:00:00,55.2,18,1,11
2019-11-01 19:00:00,55.2,19,1,11
2019-11-01 20:00:00,55.2,20,1,11
2019-11-01 21:00:00,55.2,21,1,11
2019-11-01 22:00:00,55.2,22,1,11
2019-11-01 23:00:00,55.2,23,1,11
2019-11-02 00:00:00,55.2,0,2,11
2019-11-02 01:00:00,55.2,1,2,11
2019-11-02 02:00:00,55.2,2,2,11
2019-11-02 03:00:00,55.2,3,2,11
2019-11-02 04:00:00,55.2,4,2,11
2019-11-02 05:00:00,55.2,5,2,11
2019-11-02 06:00:00,55.2,6,2,11
2019-11-02 07:00:00,55.2,7,2,11
2019-11-02 08:00:00,55.2,8,2,11
2019-11-02 09:00:00,55.2,9,2,11
2019-11-02 10:00:00,55.2,10,2,11
2019-11-02 11:00:00,55.2,11,2,11
2019-11-02 12:00:00,55.2,12,2,11
2019-11-02 13:00:00,55.2,13,2,11
2019-11-02 14:00:00,55.2,14,2,11
2019-11-02 15:00:00,55.2,15,2,11
2019-11-02 16:00:00,55.2,16,2,11
2019-11-02 17:00:00,55.2,17,2,11
2019-11-02 18:00:00,55.2,18,2,11
2019-11-02 19:00:00,55.2,19,2,11
2019-11-02 20:00:00,55.2,20,2,11
2019-11-02 21:00:00,55.2,21,2,11
2019-11-02 22:00:00,55.2,22,2,11
2019-11-02 23:00:00,55.2,23,2,11
2019-11-03 00:00:00,55.2,0,3,11
2019-11-03 01:00:00,55.2,1,3,11
2019-11-03 02:00:00,55.2,2,3,11
2019-11-03 03:00:00,55.2,3,3,11
2019-11-03 04:00:00,55.2,4,3,11
