datetime,Resting_beats_per_min,day,month
2020-02-26,71.92074203491211,26,2
2020-02-27,70.44240856170654,27,2
2020-02-28,72.05490779876709,28,2
2020-02-29,73.1511754989624,29,2
2020-03-01,74.97735595703125,1,3
2020-03-02,76.76333141326904,2,3
2020-03-03,74.51207637786865,3,3
2020-03-04,71.80511474609375,4,3
2020-03-05,72.28069400787354,5,3
2020-03-06,72.26127243041992,6,3
2020-03-07,72.29076290130615,7,3
2020-03-08,71.6257438659668,8,3
2020-03-09,72.09306526184082,9,3
2020-03-10,71.87230396270752,10,3
2020-03-11,72.28806972503662,11,3
2020-03-12,72.5618953704834,12,3
2020-03-13,70.52411556243896,13,3
2020-03-14,70.37448310852051,14,3
2020-03-15,69.51483917236328,15,3
2020-03-16,68.55654811859131,16,3
2020-03-17,67.53387260437012,17,3
2020-03-18,67.38030338287354,18,3
2020-03-19,68.98700141906738,19,3
2020-03-20,70.22812271118164,20,3
2020-03-21,70.94010066986084,21,3
2020-03-22,70.20859909057617,22,3
2020-03-23,68.4029016494751,23,3
2020-03-24,67.7168779373169,24,3
2020-03-25,67.22054958343506,25,3
2020-03-26,67.89166355133057,26,3
2020-03-27,67.08977794647217,27,3
2020-03-28,66.75240707397461,28,3
2020-03-29,67.57121658325195,29,3
2020-03-30,66.59619235992432,30,3
2020-03-31,66.03486728668213,31,3
