datetime,steps,hour,day,month
2019-11-06 07:00:00,13,7,6,11
2019-11-06 08:00:00,939,8,6,11
2019-11-06 09:00:00,398,9,6,11
2019-11-06 10:00:00,318,10,6,11
2019-11-06 11:00:00,436,11,6,11
2019-11-06 12:00:00,106,12,6,11
2019-11-06 13:00:00,441,13,6,11
2019-11-06 14:00:00,1519,14,6,11
2019-11-06 15:00:00,529,15,6,11
2019-11-06 16:00:00,3155,16,6,11
2019-11-06 17:00:00,1263,17,6,11
2019-11-06 18:00:00,37,18,6,11
2019-11-06 19:00:00,0,19,6,11
2019-11-06 20:00:00,83,20,6,11
2019-11-06 21:00:00,0,21,6,11
2019-11-06 22:00:00,0,22,6,11
2019-11-06 23:00:00,6,23,6,11
2019-11-07 00:00:00,0,0,7,11
2019-11-07 01:00:00,0,1,7,11
2019-11-07 02:00:00,0,2,7,11
2019-11-07 03:00:00,0,3,7,11
2019-11-07 04:00:00,0,4,7,11
2019-11-07 05:00:00,226,5,7,11
2019-11-07 06:00:00,630,6,7,11
2019-11-07 07:00:00,898,7,7,11
2019-11-07 08:00:00,676,8,7,11
2019-11-07 09:00:00,740,9,7,11
2019-11-07 10:00:00,407,10,7,11
2019-11-07 11:00:00,1008,11,7,11
2019-11-07 12:00:00,886,12,7,11
2019-11-07 13:00:00,869,13,7,11
2019-11-07 14:00:00,3122,14,7,11
2019-11-07 15:00:00,157,15,7,11
2019-11-07 16:00:00,189,16,7,11
2019-11-07 17:00:00,17,17,7,11
2019-11-07 18:00:00,6,18,7,11
2019-11-07 19:00:00,159,19,7,11
2019-11-07 20:00:00,58,20,7,11
2019-11-07 21:00:00,177,21,7,11
2019-11-07 22:00:00,21,22,7,11
2019-11-07 23:00:00,0,23,7,11
2019-11-08 00:00:00,0,0,8,11
2019-11-08 01:00:00,0,1,8,11
2019-11-08 02:00:00,0,2,8,11
2019-11-08 03:00:00,0,3,8,11
2019-11-08 04:00:00,0,4,8,11
2019-11-08 05:00:00,107,5,8,11
2019-11-08 06:00:00,828,6,8,11
2019-11-08 07:00:00,462,7,8,11
2019-11-08 08:00:00,806,8,8,11
2019-11-08 09:00:00,1002,9,8,11
2019-11-08 10:00:00,760,10,8,11
2019-11-08 11:00:00,519,11,8,11
2019-11-08 12:00:00,498,12,8,11
2019-11-08 13:00:00,1462,13,8,11
2019-11-08 14:00:00,3637,14,8,11
2019-11-08 15:00:00,127,15,8,11
2019-11-08 16:00:00,0,16,8,11
2019-11-08 17:00:00,10,17,8,11
2019-11-08 18:00:00,784,18,8,11
2019-11-08 19:00:00,112,19,8,11
2019-11-08 20:00:00,53,20,8,11
2019-11-08 21:00:00,50,21,8,11
2019-11-08 22:00:00,272,22,8,11
2019-11-08 23:00:00,0,23,8,11
2019-11-09 00:00:00,0,0,9,11
2019-11-09 01:00:00,0,1,9,11
2019-11-09 02:00:00,0,2,9,11
2019-11-09 03:00:00,0,3,9,11
2019-11-09 04:00:00,0,4,9,11
2019-11-09 05:00:00,0,5,9,11
2019-11-09 06:00:00,6,6,9,11
2019-11-09 07:00:00,0,7,9,11
2019-11-09 08:00:00,29,8,9,11
2019-11-09 09:00:00,381,9,9,11
2019-11-09 10:00:00,683,10,9,11
2019-11-09 11:00:00,1084,11,9,11
2019-11-09 12:00:00,2892,12,9,11
2019-11-09 13:00:00,250,13,9,11
2019-11-09 14:00:00,563,14,9,11
2019-11-09 15:00:00,1122,15,9,11
2019-11-09 16:00:00,36,16,9,11
2019-11-09 17:00:00,103,17,9,11
2019-11-09 18:00:00,44,18,9,11
2019-11-09 19:00:00,133,19,9,11
2019-11-09 20:00:00,77,20,9,11
2019-11-09 21:00:00,63,21,9,11
2019-11-09 22:00:00,121,22,9,11
2019-11-09 23:00:00,0,23,9,11
2019-11-10 00:00:00,0,0,10,11
2019-11-10 01:00:00,4,1,10,11
2019-11-10 02:00:00,0,2,10,11
2019-11-10 03:00:00,7,3,10,11
2019-11-10 04:00:00,0,4,10,11
2019-11-10 05:00:00,0,5,10,11
2019-11-10 06:00:00,0,6,10,11
2019-11-10 07:00:00,0,7,10,11
2019-11-10 08:00:00,0,8,10,11
2019-11-10 09:00:00,356,9,10,11
2019-11-10 10:00:00,455,10,10,11
2019-11-10 11:00:00,70,11,10,11
2019-11-10 12:00:00,183,12,10,11
2019-11-10 13:00:00,7,13,10,11
2019-11-10 14:00:00,399,14,10,11
2019-11-10 15:00:00,6,15,10,11
2019-11-10 16:00:00,2033,16,10,11
2019-11-10 17:00:00,0,17,10,11
2019-11-10 18:00:00,752,18,10,11
2019-11-10 19:00:00,113,19,10,11
2019-11-10 20:00:00,519,20,10,11
2019-11-10 21:00:00,50,21,10,11
2019-11-10 22:00:00,0,22,10,11
2019-11-10 23:00:00,0,23,10,11
2019-11-11 00:00:00,0,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,0,2,11,11
2019-11-11 03:00:00,16,3,11,11
2019-11-11 04:00:00,8,4,11,11
2019-11-11 05:00:00,141,5,11,11
2019-11-11 06:00:00,1078,6,11,11
2019-11-11 07:00:00,419,7,11,11
2019-11-11 08:00:00,86,8,11,11
2019-11-11 09:00:00,285,9,11,11
2019-11-11 10:00:00,513,10,11,11
2019-11-11 11:00:00,719,11,11,11
2019-11-11 12:00:00,604,12,11,11
2019-11-11 13:00:00,508,13,11,11
2019-11-11 14:00:00,1348,14,11,11
2019-11-11 15:00:00,37,15,11,11
2019-11-11 16:00:00,0,16,11,11
2019-11-11 17:00:00,1069,17,11,11
2019-11-11 18:00:00,3888,18,11,11
2019-11-11 19:00:00,268,19,11,11
2019-11-11 20:00:00,89,20,11,11
2019-11-11 21:00:00,0,21,11,11
2019-11-11 22:00:00,0,22,11,11
2019-11-11 23:00:00,0,23,11,11
2019-11-12 00:00:00,0,0,12,11
2019-11-12 01:00:00,0,1,12,11
2019-11-12 02:00:00,0,2,12,11
2019-11-12 03:00:00,0,3,12,11
2019-11-12 04:00:00,0,4,12,11
2019-11-12 05:00:00,227,5,12,11
2019-11-12 06:00:00,1007,6,12,11
2019-11-12 07:00:00,1006,7,12,11
2019-11-12 08:00:00,722,8,12,11
2019-11-12 09:00:00,758,9,12,11
2019-11-12 10:00:00,510,10,12,11
2019-11-12 11:00:00,702,11,12,11
2019-11-12 12:00:00,947,12,12,11
2019-11-12 13:00:00,1386,13,12,11
2019-11-12 14:00:00,2371,14,12,11
2019-11-12 15:00:00,6948,15,12,11
2019-11-12 16:00:00,325,16,12,11
2019-11-12 17:00:00,6,17,12,11
2019-11-12 18:00:00,1270,18,12,11
2019-11-12 19:00:00,42,19,12,11
2019-11-12 20:00:00,15,20,12,11
2019-11-12 21:00:00,507,21,12,11
2019-11-12 22:00:00,0,22,12,11
2019-11-12 23:00:00,0,23,12,11
2019-11-13 00:00:00,0,0,13,11
2019-11-13 01:00:00,0,1,13,11
2019-11-13 02:00:00,0,2,13,11
2019-11-13 03:00:00,0,3,13,11
2019-11-13 04:00:00,0,4,13,11
2019-11-13 05:00:00,115,5,13,11
2019-11-13 06:00:00,998,6,13,11
2019-11-13 07:00:00,795,7,13,11
2019-11-13 08:00:00,916,8,13,11
2019-11-13 09:00:00,275,9,13,11
2019-11-13 10:00:00,198,10,13,11
2019-11-13 11:00:00,840,11,13,11
2019-11-13 12:00:00,221,12,13,11
2019-11-13 13:00:00,287,13,13,11
2019-11-13 14:00:00,1344,14,13,11
2019-11-13 15:00:00,0,15,13,11
2019-11-13 16:00:00,0,16,13,11
2019-11-13 17:00:00,61,17,13,11
2019-11-13 18:00:00,962,18,13,11
2019-11-13 19:00:00,5782,19,13,11
2019-11-13 20:00:00,96,20,13,11
2019-11-13 21:00:00,0,21,13,11
2019-11-13 22:00:00,0,22,13,11
2019-11-13 23:00:00,0,23,13,11
2019-11-14 00:00:00,0,0,14,11
2019-11-14 01:00:00,0,1,14,11
2019-11-14 02:00:00,0,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,168,5,14,11
2019-11-14 06:00:00,952,6,14,11
2019-11-14 07:00:00,1405,7,14,11
2019-11-14 08:00:00,417,8,14,11
2019-11-14 09:00:00,780,9,14,11
2019-11-14 10:00:00,1161,10,14,11
2019-11-14 11:00:00,588,11,14,11
2019-11-14 12:00:00,1061,12,14,11
2019-11-14 13:00:00,697,13,14,11
2019-11-14 14:00:00,356,14,14,11
2019-11-14 15:00:00,2452,15,14,11
2019-11-14 16:00:00,1589,16,14,11
2019-11-14 17:00:00,44,17,14,11
2019-11-14 18:00:00,4,18,14,11
2019-11-14 19:00:00,124,19,14,11
2019-11-14 20:00:00,0,20,14,11
2019-11-14 21:00:00,8,21,14,11
2019-11-14 22:00:00,0,22,14,11
2019-11-14 23:00:00,0,23,14,11
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,0,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,5,3,15,11
2019-11-15 04:00:00,0,4,15,11
2019-11-15 05:00:00,109,5,15,11
2019-11-15 06:00:00,296,6,15,11
2019-11-15 07:00:00,603,7,15,11
2019-11-15 08:00:00,2930,8,15,11
2019-11-15 09:00:00,310,9,15,11
2019-11-15 10:00:00,3038,10,15,11
2019-11-15 11:00:00,917,11,15,11
2019-11-15 12:00:00,506,12,15,11
2019-11-15 13:00:00,220,13,15,11
2019-11-15 14:00:00,345,14,15,11
2019-11-15 15:00:00,65,15,15,11
2019-11-15 16:00:00,303,16,15,11
2019-11-15 17:00:00,1491,17,15,11
2019-11-15 18:00:00,42,18,15,11
2019-11-15 19:00:00,249,19,15,11
2019-11-15 20:00:00,157,20,15,11
2019-11-15 21:00:00,367,21,15,11
2019-11-15 22:00:00,212,22,15,11
2019-11-15 23:00:00,1449,23,15,11
2019-11-16 00:00:00,13,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,0,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,0,5,16,11
2019-11-16 06:00:00,0,6,16,11
2019-11-16 07:00:00,6,7,16,11
2019-11-16 08:00:00,0,8,16,11
2019-11-16 09:00:00,215,9,16,11
2019-11-16 10:00:00,0,10,16,11
2019-11-16 11:00:00,1582,11,16,11
2019-11-16 12:00:00,2107,12,16,11
2019-11-16 13:00:00,410,13,16,11
2019-11-16 14:00:00,1597,14,16,11
2019-11-16 15:00:00,157,15,16,11
2019-11-16 16:00:00,0,16,16,11
2019-11-16 17:00:00,567,17,16,11
2019-11-16 18:00:00,373,18,16,11
2019-11-16 19:00:00,412,19,16,11
2019-11-16 20:00:00,95,20,16,11
2019-11-16 21:00:00,315,21,16,11
2019-11-16 22:00:00,925,22,16,11
2019-11-16 23:00:00,1288,23,16,11
2019-11-17 00:00:00,1471,0,17,11
2019-11-17 01:00:00,1328,1,17,11
2019-11-17 02:00:00,37,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,0,5,17,11
2019-11-17 06:00:00,0,6,17,11
2019-11-17 07:00:00,7,7,17,11
2019-11-17 08:00:00,0,8,17,11
2019-11-17 09:00:00,50,9,17,11
2019-11-17 10:00:00,13,10,17,11
2019-11-17 11:00:00,304,11,17,11
2019-11-17 12:00:00,2828,12,17,11
2019-11-17 13:00:00,3532,13,17,11
2019-11-17 14:00:00,30,14,17,11
2019-11-17 15:00:00,67,15,17,11
2019-11-17 16:00:00,0,16,17,11
2019-11-17 17:00:00,809,17,17,11
2019-11-17 18:00:00,31,18,17,11
2019-11-17 19:00:00,271,19,17,11
2019-11-17 20:00:00,73,20,17,11
2019-11-17 21:00:00,35,21,17,11
2019-11-17 22:00:00,0,22,17,11
2019-11-17 23:00:00,0,23,17,11
2019-11-18 00:00:00,0,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,0,2,18,11
2019-11-18 03:00:00,0,3,18,11
2019-11-18 04:00:00,0,4,18,11
2019-11-18 05:00:00,116,5,18,11
2019-11-18 06:00:00,787,6,18,11
2019-11-18 07:00:00,657,7,18,11
2019-11-18 08:00:00,175,8,18,11
2019-11-18 09:00:00,670,9,18,11
2019-11-18 10:00:00,758,10,18,11
2019-11-18 11:00:00,1100,11,18,11
2019-11-18 12:00:00,488,12,18,11
2019-11-18 13:00:00,677,13,18,11
2019-11-18 14:00:00,1557,14,18,11
2019-11-18 15:00:00,458,15,18,11
2019-11-18 16:00:00,94,16,18,11
2019-11-18 17:00:00,1012,17,18,11
2019-11-18 18:00:00,4798,18,18,11
2019-11-18 19:00:00,99,19,18,11
2019-11-18 20:00:00,0,20,18,11
2019-11-18 21:00:00,34,21,18,11
2019-11-18 22:00:00,0,22,18,11
2019-11-18 23:00:00,0,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,0,1,19,11
2019-11-19 02:00:00,0,2,19,11
2019-11-19 03:00:00,0,3,19,11
2019-11-19 04:00:00,0,4,19,11
2019-11-19 05:00:00,97,5,19,11
2019-11-19 06:00:00,674,6,19,11
2019-11-19 07:00:00,1307,7,19,11
2019-11-19 08:00:00,456,8,19,11
2019-11-19 09:00:00,755,9,19,11
2019-11-19 10:00:00,752,10,19,11
2019-11-19 11:00:00,738,11,19,11
2019-11-19 12:00:00,245,12,19,11
2019-11-19 13:00:00,1210,13,19,11
2019-11-19 14:00:00,1766,14,19,11
2019-11-19 15:00:00,23,15,19,11
2019-11-19 16:00:00,7,16,19,11
2019-11-19 17:00:00,878,17,19,11
