datetime,Minutes_Asleep,day,month
2019-11-07,416,7,11
2019-11-08,401,8,11
2019-11-09,472,9,11
2019-11-10,521,10,11
2019-11-11,430,11,11
2019-11-11,93,11,11
2019-11-12,442,12,11
2019-11-13,410,13,11
2019-11-13,84,13,11
2019-11-14,423,14,11
2019-11-15,470,15,11
2019-11-16,58,16,11
2019-11-16,90,16,11
2019-11-17,353,17,11
2019-11-18,441,18,11
2019-11-19,415,19,11
2019-11-20,409,20,11
2019-11-21,438,21,11
2019-11-21,59,21,11
2019-11-22,402,22,11
2019-11-23,483,23,11
2019-11-23,76,23,11
2019-11-24,393,24,11
2019-11-25,457,25,11
2019-11-26,430,26,11
2019-11-27,429,27,11
2019-11-27,54,27,11
2019-11-28,408,28,11
2019-11-28,70,28,11
2019-11-29,392,29,11
2019-11-30,550,30,11
2019-12-01,403,1,12
2019-12-01,94,1,12
2019-12-02,380,2,12
2019-12-03,396,3,12
2019-12-04,397,4,12
2019-12-05,413,5,12
2019-12-06,391,6,12
2019-12-06,80,6,12
2019-12-07,468,7,12
2019-12-08,407,8,12
2019-12-09,507,9,12
2019-12-10,484,10,12
2019-12-11,431,11,12
2019-12-13,384,13,12
2019-12-14,537,14,12
2019-12-15,486,15,12
2019-12-16,473,16,12
2019-12-16,61,16,12
2019-12-17,473,17,12
2019-12-18,433,18,12
2019-12-19,319,19,12
2019-12-19,75,19,12
2019-12-20,412,20,12
2019-12-20,70,20,12
2019-12-21,400,21,12
2019-12-22,445,22,12
2019-12-23,489,23,12
2019-12-24,420,24,12
2019-12-25,493,25,12
2019-12-26,468,26,12
2019-12-27,386,27,12
2019-12-28,420,28,12
2019-12-29,522,29,12
2019-12-30,437,30,12
2019-12-31,552,31,12
2020-01-01,388,1,1
2020-01-01,168,1,1
2020-01-02,487,2,1
2020-01-03,485,3,1
2020-01-04,463,4,1
2020-01-04,70,4,1
2020-01-05,425,5,1
2020-01-05,85,5,1
2020-01-06,159,6,1
2020-01-08,92,8,1
2020-01-09,296,9,1
2020-01-09,79,9,1
2020-01-10,397,10,1
2020-01-11,225,11,1
2020-01-11,156,11,1
2020-01-12,470,12,1
2020-01-13,385,13,1
2020-01-13,71,13,1
2020-01-14,404,14,1
2020-01-15,352,15,1
2020-01-15,118,15,1
2020-01-16,417,16,1
2020-01-16,102,16,1
2020-01-17,503,17,1
2020-01-18,451,18,1
2020-01-18,74,18,1
2020-01-19,462,19,1
2020-01-20,473,20,1
2020-01-21,528,21,1
2020-01-22,437,22,1
2020-01-22,84,22,1
2020-01-22,58,22,1
2020-01-23,397,23,1
2020-01-24,410,24,1
2020-01-25,451,25,1
2020-01-26,391,26,1
2020-01-26,58,26,1
2020-01-27,479,27,1
2020-01-28,416,28,1
2020-01-28,61,28,1
2020-01-29,386,29,1
2020-01-30,435,30,1
2020-01-31,194,31,1
2020-02-01,487,1,2
2020-02-01,119,1,2
2020-02-02,293,2,2
2020-02-03,391,3,2
2020-02-04,226,4,2
2020-02-05,590,5,2
2020-02-06,402,6,2
2020-02-07,561,7,2
2020-02-08,507,8,2
2020-02-09,233,9,2
2020-02-10,109,10,2
2020-02-10,241,10,2
2020-02-10,75,10,2
2020-02-11,358,11,2
2020-02-11,88,11,2
2020-02-12,430,12,2
2020-02-12,95,12,2
2020-02-13,449,13,2
2020-02-14,71,14,2
2020-02-14,97,14,2
2020-02-14,93,14,2
2020-02-15,362,15,2
2020-02-16,165,16,2
2020-02-17,366,17,2
2020-02-18,392,18,2
2020-02-19,412,19,2
2020-02-20,579,20,2
2020-02-21,552,21,2
2020-02-22,484,22,2
2020-02-23,340,23,2
2020-02-24,501,24,2
2020-02-25,442,25,2
2020-02-26,444,26,2
2020-02-27,441,27,2
2020-02-28,424,28,2
2020-02-29,478,29,2
2020-03-01,300,1,3
2020-03-01,81,1,3
2020-03-02,628,2,3
2020-03-02,103,2,3
2020-03-02,58,2,3
2020-03-03,532,3,3
2020-03-04,545,4,3
2020-03-05,471,5,3
2020-03-06,576,6,3
2020-03-07,510,7,3
2020-03-08,369,8,3
2020-03-09,437,9,3
2020-03-10,439,10,3
2020-03-11,422,11,3
2020-03-12,374,12,3
2020-03-13,475,13,3
2020-03-14,336,14,3
2020-03-15,432,15,3
2020-03-15,98,15,3
2020-03-16,454,16,3
2020-03-17,494,17,3
2020-03-18,428,18,3
2020-03-19,395,19,3
2020-03-20,508,20,3
2020-03-21,296,21,3
2020-03-21,169,21,3
2020-03-22,373,22,3
2020-03-23,495,23,3
2020-03-24,385,24,3
2020-03-25,418,25,3
2020-03-25,63,25,3
2020-03-26,471,26,3
2020-03-27,486,27,3
2020-03-28,542,28,3
2020-03-29,442,29,3
2020-03-30,589,30,3
2020-03-31,447,31,3
