datetime,Resting_beats_per_min,day,month
2019-11-08,0.0,8,11
2019-11-09,58.0,9,11
2019-11-10,57.807162284851074,10,11
2019-11-11,57.20771408081055,11,11
2019-11-12,56.46173572540283,12,11
2019-11-13,56.92208385467529,13,11
2019-11-14,56.21684551239014,14,11
2019-11-15,55.08343696594238,15,11
2019-11-16,56.327890396118164,16,11
2019-11-17,56.99093246459961,17,11
2019-11-18,57.32547950744629,18,11
2019-11-19,57.10204601287842,19,11
2019-11-20,55.96010780334473,20,11
2019-11-21,54.93721866607666,21,11
2019-11-22,54.33335494995117,22,11
2019-11-23,54.1515474319458,23,11
2019-11-24,55.445197105407715,24,11
2019-11-25,54.85158824920654,25,11
2019-11-26,53.7756462097168,26,11
2019-11-27,54.55968379974365,27,11
2019-11-28,56.007134437561035,28,11
2019-11-29,57.30809020996094,29,11
2019-11-30,58.386549949645996,30,11
2019-12-01,58.50502014160156,1,12
2019-12-02,57.85385608673096,2,12
2019-12-03,57.801695823669434,3,12
2019-12-04,56.779991149902344,4,12
2019-12-05,54.92530536651611,5,12
2019-12-06,54.534077644348145,6,12
2019-12-07,55.31774044036865,7,12
2019-12-08,56.21711540222168,8,12
2019-12-09,55.830183029174805,9,12
2019-12-10,55.32680797576904,10,12
2019-12-11,55.94547080993652,11,12
2019-12-12,55.41680908203125,12,12
2019-12-13,55.97493648529053,13,12
2019-12-14,55.35256290435791,14,12
2019-12-15,55.52332305908203,15,12
2019-12-16,55.138407707214355,16,12
2019-12-17,55.389580726623535,17,12
2019-12-18,55.2614049911499,18,12
2019-12-19,54.96061992645264,19,12
2019-12-20,54.36319637298584,20,12
2019-12-21,54.016783714294434,21,12
2019-12-22,53.526339530944824,22,12
2019-12-23,54.02453327178955,23,12
2019-12-24,54.75826358795166,24,12
2019-12-25,54.3559513092041,25,12
2019-12-26,54.47832489013672,26,12
2019-12-27,54.04421043395996,27,12
2019-12-28,53.42056369781494,28,12
2019-12-29,54.03110122680664,29,12
2019-12-30,53.51182460784912,30,12
2019-12-31,53.341278076171875,31,12
2020-01-01,55.57780456542969,1,1
2020-01-02,55.26144599914551,2,1
2020-01-03,54.534358978271484,3,1
2020-01-04,53.22039604187012,4,1
2020-01-05,53.43681335449219,5,1
2020-01-06,53.44004726409912,6,1
2020-01-07,53.02932262420654,7,1
2020-01-08,52.755282402038574,8,1
2020-01-09,52.70371150970459,9,1
2020-01-10,52.73064994812012,10,1
2020-01-11,54.6773796081543,11,1
2020-01-12,53.8531436920166,12,1
2020-01-13,54.34998035430908,13,1
2020-01-14,55.11507034301758,14,1
2020-01-15,54.981438636779785,15,1
2020-01-16,54.112525939941406,16,1
2020-01-17,56.023396492004395,17,1
2020-01-18,57.10157299041748,18,1
2020-01-19,57.56239891052246,19,1
2020-01-20,57.16038799285889,20,1
2020-01-21,55.95334720611572,21,1
2020-01-22,55.156211853027344,22,1
2020-01-23,53.83052921295166,23,1
2020-01-24,53.71842098236084,24,1
2020-01-25,55.285231590270996,25,1
2020-01-26,54.394680976867676,26,1
2020-01-27,53.513153076171875,27,1
2020-01-28,53.60969829559326,28,1
2020-01-29,54.10439491271973,29,1
2020-01-30,54.438395500183105,30,1
2020-01-31,54.67650032043457,31,1
2020-02-01,54.81351852416992,1,2
2020-02-02,54.50321006774902,2,2
2020-02-03,54.14263916015625,3,2
2020-02-04,53.00606727600098,4,2
2020-02-05,52.48157215118408,5,2
2020-02-06,51.07762908935547,6,2
2020-02-07,52.649657249450684,7,2
2020-02-08,54.27710819244385,8,2
2020-02-09,53.69105529785156,9,2
2020-02-10,51.83596706390381,10,2
2020-02-11,50.800506591796875,11,2
2020-02-12,51.11022472381592,12,2
2020-02-13,49.893311500549316,13,2
2020-02-14,49.69369411468506,14,2
2020-02-15,51.487457275390625,15,2
2020-02-16,52.10250473022461,16,2
2020-02-17,53.342894554138184,17,2
2020-02-18,53.59341239929199,18,2
2020-02-19,53.359418869018555,19,2
2020-02-20,54.19353485107422,20,2
2020-02-21,53.85183525085449,21,2
2020-02-22,54.59869956970215,22,2
2020-02-23,54.92684078216553,23,2
2020-02-24,53.66111469268799,24,2
2020-02-25,51.994688987731934,25,2
2020-02-26,52.48948955535889,26,2
2020-02-27,52.62321949005127,27,2
2020-02-28,53.252747535705566,28,2
2020-02-29,54.46369457244873,29,2
2020-03-01,55.15640068054199,1,3
2020-03-02,53.78923034667969,2,3
2020-03-03,53.7810001373291,3,3
2020-03-04,53.68789768218994,4,3
2020-03-05,54.938899993896484,5,3
2020-03-06,55.05061435699463,6,3
2020-03-07,54.36316394805908,7,3
2020-03-08,53.59245014190674,8,3
2020-03-09,53.16079807281494,9,3
2020-03-10,53.40140342712402,10,3
2020-03-11,53.456833839416504,11,3
2020-03-12,52.60077095031738,12,3
2020-03-13,52.24573993682861,13,3
2020-03-14,52.57822608947754,14,3
2020-03-15,52.43131065368652,15,3
2020-03-16,52.49947738647461,16,3
2020-03-17,52.56961727142334,17,3
2020-03-18,52.48140621185303,18,3
2020-03-19,52.56710433959961,19,3
2020-03-20,52.36586284637451,20,3
2020-03-21,50.87630653381348,21,3
2020-03-22,49.79665565490723,22,3
2020-03-23,49.68869686126709,23,3
2020-03-24,49.67430591583252,24,3
2020-03-25,50.14663124084473,25,3
2020-03-26,50.29250907897949,26,3
2020-03-27,49.91049671173096,27,3
2020-03-28,49.79629898071289,28,3
2020-03-29,49.70303249359131,29,3
2020-03-30,49.322346687316895,30,3
2020-03-31,49.231117248535156,31,3
