datetime,Minutes_Asleep,day,month
2019-11-10,495,10,11
2019-11-11,460,11,11
2019-11-12,407,12,11
2019-11-13,396,13,11
2019-11-14,415,14,11
2019-11-15,420,15,11
2019-11-16,412,16,11
2019-11-17,464,17,11
2019-11-18,396,18,11
2019-11-19,481,19,11
2019-11-20,446,20,11
2019-11-21,465,21,11
2019-11-22,359,22,11
2019-11-23,484,23,11
2019-11-24,329,24,11
2019-11-25,501,25,11
2019-11-26,420,26,11
2019-11-27,443,27,11
2019-11-28,485,28,11
2019-11-29,502,29,11
2019-11-30,437,30,11
2019-12-01,436,1,12
2019-12-02,404,2,12
2019-12-03,487,3,12
2019-12-04,406,4,12
2019-12-05,467,5,12
2019-12-06,352,6,12
2019-12-07,542,7,12
2019-12-08,516,8,12
2019-12-09,376,9,12
2019-12-10,477,10,12
2019-12-11,420,11,12
2019-12-12,432,12,12
2019-12-13,394,13,12
2019-12-14,454,14,12
2019-12-15,401,15,12
2019-12-16,495,16,12
2019-12-17,465,17,12
2019-12-18,386,18,12
2019-12-19,424,19,12
2019-12-20,395,20,12
2019-12-21,495,21,12
2019-12-22,432,22,12
2019-12-23,539,23,12
2019-12-24,543,24,12
2019-12-25,503,25,12
2019-12-26,552,26,12
2019-12-27,487,27,12
2019-12-28,487,28,12
2019-12-29,529,29,12
2019-12-30,429,30,12
2019-12-31,452,31,12
2020-01-01,426,1,1
2020-01-02,489,2,1
2020-01-03,400,3,1
2020-01-04,486,4,1
2020-01-05,583,5,1
2020-01-06,411,6,1
2020-01-07,400,7,1
2020-01-08,438,8,1
2020-01-09,467,9,1
2020-01-10,493,10,1
2020-01-11,455,11,1
2020-01-12,600,12,1
2020-01-13,388,13,1
2020-01-14,359,14,1
2020-01-15,402,15,1
2020-01-16,427,16,1
2020-01-17,458,17,1
2020-01-18,438,18,1
2020-01-19,475,19,1
2020-01-20,399,20,1
2020-01-21,461,21,1
2020-01-22,386,22,1
2020-01-23,423,23,1
2020-01-24,374,24,1
2020-01-25,347,25,1
2020-01-26,539,26,1
2020-01-27,464,27,1
2020-01-28,535,28,1
2020-01-29,398,29,1
2020-01-30,527,30,1
2020-01-31,477,31,1
2020-02-01,416,1,2
2020-02-02,482,2,2
2020-02-03,414,3,2
2020-02-04,462,4,2
2020-02-05,484,5,2
2020-02-06,371,6,2
2020-02-07,377,7,2
2020-02-08,444,8,2
2020-02-09,503,9,2
2020-02-10,440,10,2
2020-02-11,486,11,2
2020-02-12,412,12,2
2020-02-13,455,13,2
2020-02-14,420,14,2
2020-02-15,456,15,2
2020-02-16,541,16,2
2020-02-17,410,17,2
2020-02-18,565,18,2
2020-02-19,508,19,2
2020-02-20,395,20,2
2020-02-21,463,21,2
2020-02-22,548,22,2
2020-02-23,555,23,2
2020-02-24,353,24,2
2020-02-25,370,25,2
2020-02-26,483,26,2
2020-02-27,391,27,2
2020-02-28,413,28,2
2020-02-29,422,29,2
2020-03-01,433,1,3
2020-03-02,323,2,3
2020-03-04,563,4,3
2020-03-05,340,5,3
2020-03-05,59,5,3
2020-03-06,468,6,3
2020-03-07,403,7,3
2020-03-08,322,8,3
2020-03-09,438,9,3
2020-03-10,399,10,3
2020-03-11,66,11,3
2020-03-12,437,12,3
2020-03-13,406,13,3
2020-03-14,483,14,3
2020-03-15,413,15,3
2020-03-16,436,16,3
2020-03-17,433,17,3
2020-03-18,489,18,3
2020-03-19,516,19,3
2020-03-20,458,20,3
2020-03-21,478,21,3
2020-03-22,483,22,3
2020-03-23,390,23,3
2020-03-24,431,24,3
2020-03-25,488,25,3
2020-03-26,456,26,3
2020-03-27,507,27,3
2020-03-28,440,28,3
2020-03-29,497,29,3
2020-03-30,498,30,3
2020-03-31,431,31,3
2020-04-01,438,1,4
