datetime,distance,hour,day,month
2019-11-09 12:00:00,2450,12,9,11
2019-11-09 13:00:00,77090,13,9,11
2019-11-09 14:00:00,97660,14,9,11
2019-11-09 15:00:00,91640,15,9,11
2019-11-09 16:00:00,61360,16,9,11
2019-11-09 17:00:00,11370,17,9,11
2019-11-09 18:00:00,370,18,9,11
2019-11-09 19:00:00,15780,19,9,11
2019-11-09 20:00:00,6340,20,9,11
2019-11-09 21:00:00,10200,21,9,11
2019-11-09 22:00:00,9970,22,9,11
2019-11-09 23:00:00,290,23,9,11
2019-11-10 00:00:00,590,0,10,11
2019-11-10 01:00:00,0,1,10,11
2019-11-10 02:00:00,1260,2,10,11
2019-11-10 03:00:00,0,3,10,11
2019-11-10 04:00:00,0,4,10,11
2019-11-10 05:00:00,0,5,10,11
2019-11-10 06:00:00,370,6,10,11
2019-11-10 07:00:00,20560,7,10,11
2019-11-10 08:00:00,46800,8,10,11
2019-11-10 09:00:00,76140,9,10,11
2019-11-10 10:00:00,127700,10,10,11
2019-11-10 11:00:00,378840,11,10,11
2019-11-10 12:00:00,171070,12,10,11
2019-11-10 13:00:00,105260,13,10,11
2019-11-10 14:00:00,67080,14,10,11
2019-11-10 15:00:00,970,15,10,11
2019-11-10 16:00:00,40940,16,10,11
2019-11-10 17:00:00,27170,17,10,11
2019-11-10 18:00:00,33440,18,10,11
2019-11-10 19:00:00,26780,19,10,11
2019-11-10 20:00:00,10470,20,10,11
2019-11-10 21:00:00,0,21,10,11
2019-11-10 22:00:00,0,22,10,11
2019-11-10 23:00:00,740,23,10,11
2019-11-11 00:00:00,1410,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,0,2,11,11
2019-11-11 03:00:00,1260,3,11,11
2019-11-11 04:00:00,590,4,11,11
2019-11-11 05:00:00,29960,5,11,11
2019-11-11 06:00:00,310910,6,11,11
2019-11-11 07:00:00,46720,7,11,11
2019-11-11 08:00:00,0,8,11,11
2019-11-11 09:00:00,38640,9,11,11
2019-11-11 10:00:00,43780,10,11,11
2019-11-11 11:00:00,72650,11,11,11
2019-11-11 12:00:00,16940,12,11,11
2019-11-11 13:00:00,8020,13,11,11
2019-11-11 14:00:00,66340,14,11,11
2019-11-11 15:00:00,73560,15,11,11
2019-11-11 16:00:00,140960,16,11,11
2019-11-11 17:00:00,104300,17,11,11
2019-11-11 18:00:00,20700,18,11,11
2019-11-11 19:00:00,21220,19,11,11
2019-11-11 20:00:00,590,20,11,11
2019-11-11 21:00:00,5880,21,11,11
2019-11-11 22:00:00,1120,22,11,11
2019-11-11 23:00:00,440,23,11,11
2019-11-12 00:00:00,0,0,12,11
2019-11-12 01:00:00,0,1,12,11
2019-11-12 02:00:00,1110,2,12,11
2019-11-12 03:00:00,290,3,12,11
2019-11-12 04:00:00,1040,4,12,11
2019-11-12 05:00:00,33390,5,12,11
2019-11-12 06:00:00,379100,6,12,11
2019-11-12 07:00:00,29330,7,12,11
2019-11-12 08:00:00,0,8,12,11
2019-11-12 09:00:00,24820,9,12,11
2019-11-12 10:00:00,17630,10,12,11
2019-11-12 11:00:00,69720,11,12,11
2019-11-12 12:00:00,11250,12,12,11
2019-11-12 13:00:00,159050,13,12,11
2019-11-12 14:00:00,90950,14,12,11
2019-11-12 15:00:00,77340,15,12,11
2019-11-12 16:00:00,157710,16,12,11
2019-11-12 17:00:00,470150,17,12,11
2019-11-12 18:00:00,14670,18,12,11
2019-11-12 19:00:00,15420,19,12,11
2019-11-12 20:00:00,0,20,12,11
2019-11-12 21:00:00,7500,21,12,11
2019-11-12 22:00:00,740,22,12,11
2019-11-12 23:00:00,0,23,12,11
2019-11-13 00:00:00,1250,0,13,11
2019-11-13 01:00:00,0,1,13,11
2019-11-13 02:00:00,290,2,13,11
2019-11-13 03:00:00,590,3,13,11
2019-11-13 04:00:00,1040,4,13,11
2019-11-13 05:00:00,70450,5,13,11
2019-11-13 06:00:00,305080,6,13,11
2019-11-13 07:00:00,7830,7,13,11
2019-11-13 08:00:00,31150,8,13,11
2019-11-13 09:00:00,40940,9,13,11
2019-11-13 10:00:00,12330,10,13,11
2019-11-13 11:00:00,91460,11,13,11
2019-11-13 12:00:00,45000,12,13,11
2019-11-13 13:00:00,124470,13,13,11
2019-11-13 14:00:00,18320,14,13,11
2019-11-13 15:00:00,52060,15,13,11
2019-11-13 16:00:00,82480,16,13,11
2019-11-13 17:00:00,55810,17,13,11
2019-11-13 18:00:00,125430,18,13,11
2019-11-13 19:00:00,35310,19,13,11
2019-11-13 20:00:00,11690,20,13,11
2019-11-13 21:00:00,7140,21,13,11
2019-11-13 22:00:00,440,22,13,11
2019-11-13 23:00:00,1320,23,13,11
2019-11-14 00:00:00,440,0,14,11
2019-11-14 01:00:00,590,1,14,11
2019-11-14 02:00:00,0,2,14,11
2019-11-14 03:00:00,890,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,26660,5,14,11
2019-11-14 06:00:00,37300,6,14,11
2019-11-14 07:00:00,59310,7,14,11
2019-11-14 08:00:00,6700,8,14,11
2019-11-14 09:00:00,35280,9,14,11
2019-11-14 10:00:00,16530,10,14,11
2019-11-14 11:00:00,11550,11,14,11
2019-11-14 12:00:00,14230,12,14,11
2019-11-14 13:00:00,40330,13,14,11
2019-11-14 14:00:00,440,14,14,11
2019-11-14 15:00:00,37140,15,14,11
2019-11-14 16:00:00,113320,16,14,11
2019-11-14 17:00:00,26860,17,14,11
2019-11-14 18:00:00,17630,18,14,11
2019-11-14 19:00:00,6480,19,14,11
2019-11-14 20:00:00,11520,20,14,11
2019-11-14 21:00:00,590,21,14,11
2019-11-14 22:00:00,7520,22,14,11
2019-11-14 23:00:00,9170,23,14,11
