datetime,Resting_beats_per_min,day,month
2019-11-01,0.0,1,11
2019-11-02,47.23106288909912,2,11
2019-11-03,49.921600341796875,3,11
2019-11-04,50.76784896850586,4,11
2019-11-05,50.70145034790039,5,11
2019-11-06,49.689300537109375,6,11
2019-11-07,48.1356897354126,7,11
2019-11-08,49.119004249572754,8,11
2019-11-09,48.751461029052734,9,11
2019-11-10,49.140607833862305,10,11
2019-11-11,48.44235897064209,11,11
2019-11-12,49.366766929626465,12,11
2019-11-13,49.37032604217529,13,11
2019-11-14,48.758840560913086,14,11
2019-11-15,48.40552234649658,15,11
2019-11-16,48.43335723876953,16,11
2019-11-17,47.73354721069336,17,11
2019-11-18,47.80309867858887,18,11
2019-11-19,47.421058654785156,19,11
2019-11-20,49.95540523529053,20,11
2019-11-21,49.05532264709473,21,11
2019-11-22,49.120118141174316,22,11
2019-11-23,47.8447847366333,23,11
2019-11-24,48.90261650085449,24,11
2019-11-25,50.71913146972656,25,11
2019-11-26,51.827260971069336,26,11
2019-11-27,51.0802583694458,27,11
2019-11-28,49.935075759887695,28,11
2019-11-29,49.34235763549805,29,11
2019-11-30,49.17588520050049,30,11
2019-12-01,48.77186584472656,1,12
2019-12-02,49.75484848022461,2,12
2019-12-03,49.296552658081055,3,12
2019-12-04,47.86725616455078,4,12
2019-12-05,49.63007926940918,5,12
2019-12-06,48.60337257385254,6,12
2019-12-07,48.88244342803955,7,12
2019-12-08,49.228132247924805,8,12
2019-12-09,49.52094745635986,9,12
2019-12-10,50.279911041259766,10,12
2019-12-11,50.82588863372803,11,12
2019-12-12,50.99330234527588,12,12
2019-12-13,49.672696113586426,13,12
2019-12-14,52.13210582733154,14,12
2019-12-15,54.44973850250244,15,12
2019-12-16,53.23853015899658,16,12
2019-12-17,52.24363708496094,17,12
2019-12-18,50.94245624542236,18,12
2019-12-19,50.841278076171875,19,12
2019-12-20,51.65349578857422,20,12
2019-12-21,51.269646644592285,21,12
2019-12-22,50.926085472106934,22,12
2019-12-23,50.63756561279297,23,12
2019-12-24,51.457186698913574,24,12
2019-12-25,51.39150047302246,25,12
2019-12-26,51.851226806640625,26,12
2019-12-27,52.095614433288574,27,12
2019-12-28,51.33995819091797,28,12
2019-12-29,51.402976989746094,29,12
2019-12-30,51.905221939086914,30,12
2019-12-31,51.82264804840088,31,12
2020-01-01,52.549004554748535,1,1
2020-01-02,52.59895038604736,2,1
2020-01-03,54.564680099487305,3,1
2020-01-04,54.468058586120605,4,1
2020-01-05,54.164082527160645,5,1
2020-01-06,53.11808490753174,6,1
2020-01-07,52.52852535247803,7,1
2020-01-08,51.80301761627197,8,1
2020-01-09,50.959733963012695,9,1
2020-01-10,51.058281898498535,10,1
2020-01-11,49.84084606170654,11,1
2020-01-12,49.71419620513916,12,1
2020-01-13,50.2042350769043,13,1
2020-01-14,51.467082023620605,14,1
2020-01-15,50.3661584854126,15,1
2020-01-16,51.05311393737793,16,1
2020-01-17,51.06617546081543,17,1
2020-01-18,51.401366233825684,18,1
2020-01-19,52.90318012237549,19,1
2020-01-20,52.887855529785156,20,1
2020-01-21,52.02400493621826,21,1
2020-01-22,51.81532573699951,22,1
2020-01-23,51.334089279174805,23,1
2020-01-24,51.151474952697754,24,1
2020-01-25,51.557016372680664,25,1
2020-01-26,52.953707695007324,26,1
2020-01-27,52.11040019989014,27,1
2020-01-28,52.468698501586914,28,1
2020-01-29,52.393954277038574,29,1
2020-01-30,51.15793704986572,30,1
2020-01-31,50.623393058776855,31,1
2020-02-01,51.89691352844238,1,2
2020-02-02,50.25901794433594,2,2
2020-02-03,50.18923568725586,3,2
2020-02-04,49.589598655700684,4,2
2020-02-05,48.51404571533203,5,2
2020-02-06,48.25457000732422,6,2
2020-02-07,48.71599006652832,7,2
2020-02-08,48.557228088378906,8,2
2020-02-09,50.34501647949219,9,2
2020-02-10,49.9366569519043,10,2
2020-02-11,50.14171123504639,11,2
2020-02-12,49.82376956939697,12,2
2020-02-13,49.08243656158447,13,2
2020-02-14,49.50936031341553,14,2
2020-02-15,51.63751697540283,15,2
2020-02-16,50.71963405609131,16,2
2020-02-17,49.91107749938965,17,2
2020-02-18,49.4947566986084,18,2
2020-02-19,48.871076583862305,19,2
2020-02-20,48.66890335083008,20,2
2020-02-21,48.73244094848633,21,2
2020-02-22,49.77181053161621,22,2
2020-02-23,50.31017303466797,23,2
2020-02-24,49.8616828918457,24,2
2020-02-25,50.24992752075195,25,2
2020-02-26,50.602813720703125,26,2
2020-02-27,50.336167335510254,27,2
2020-02-28,48.975348472595215,28,2
2020-02-29,49.75969696044922,29,2
2020-03-01,50.55837059020996,1,3
2020-03-02,51.03332328796387,2,3
2020-03-03,51.361618995666504,3,3
2020-03-04,0.0,4,3
2020-03-05,52.314687728881836,5,3
2020-03-06,52.80194664001465,6,3
2020-03-07,53.85465049743652,7,3
2020-03-08,55.366597175598145,8,3
2020-03-09,56.08207893371582,9,3
2020-03-10,55.00669002532959,10,3
2020-03-11,54.40668964385986,11,3
2020-03-12,53.96468162536621,12,3
2020-03-13,53.72850799560547,13,3
2020-03-14,55.67240333557129,14,3
2020-03-15,53.47207164764404,15,3
2020-03-16,52.39241886138916,16,3
2020-03-17,51.198198318481445,17,3
2020-03-18,50.977885246276855,18,3
2020-03-19,52.40081214904785,19,3
2020-03-20,51.8991584777832,20,3
2020-03-21,51.151302337646484,21,3
2020-03-22,50.13024711608887,22,3
2020-03-23,48.82879447937012,23,3
2020-03-24,49.297964096069336,24,3
2020-03-25,48.4007682800293,25,3
2020-03-26,48.939913749694824,26,3
2020-03-27,48.35475826263428,27,3
2020-03-28,47.94961452484131,28,3
2020-03-29,47.71632957458496,29,3
2020-03-30,47.23299980163574,30,3
2020-03-31,48.15876388549805,31,3
