datetime,Minutes_Asleep,day,month
2019-11-02,483,2,11
2019-11-03,325,3,11
2019-11-04,391,4,11
2019-11-05,394,5,11
2019-11-06,423,6,11
2019-11-07,379,7,11
2019-11-08,372,8,11
2019-11-09,337,9,11
2019-11-10,157,10,11
2019-11-10,152,10,11
2019-11-11,487,11,11
2019-11-12,407,12,11
2019-11-13,458,13,11
2019-11-14,339,14,11
2019-11-14,62,14,11
2019-11-15,398,15,11
2019-11-16,371,16,11
2019-11-17,511,17,11
2019-11-18,423,18,11
2019-11-19,433,19,11
2019-11-20,364,20,11
2019-11-21,436,21,11
2019-11-22,427,22,11
2019-11-23,166,23,11
2019-11-24,191,24,11
2019-11-24,305,24,11
2019-11-25,92,25,11
2019-11-25,68,25,11
2019-11-26,168,26,11
2019-11-26,92,26,11
2019-11-27,256,27,11
2019-11-28,433,28,11
2019-11-29,227,29,11
2019-11-30,442,30,11
2019-12-01,439,1,12
2019-12-02,323,2,12
2019-12-03,329,3,12
2019-12-04,313,4,12
2019-12-05,376,5,12
2019-12-06,392,6,12
2019-12-07,462,7,12
2019-12-08,369,8,12
2019-12-09,317,9,12
2019-12-10,358,10,12
2019-12-11,321,11,12
2019-12-12,362,12,12
2019-12-13,352,13,12
2019-12-14,365,14,12
2019-12-15,247,15,12
2019-12-15,100,15,12
2019-12-16,481,16,12
2019-12-17,341,17,12
2019-12-18,341,18,12
2019-12-19,327,19,12
2019-12-20,336,20,12
2019-12-21,476,21,12
2019-12-22,418,22,12
2019-12-23,398,23,12
2019-12-24,397,24,12
2019-12-25,379,25,12
2019-12-26,487,26,12
2019-12-27,336,27,12
2019-12-28,489,28,12
2019-12-28,67,28,12
2019-12-29,433,29,12
2019-12-30,332,30,12
2019-12-31,302,31,12
2020-01-01,373,1,1
2020-01-02,338,2,1
2020-01-03,364,3,1
2020-01-03,55,3,1
2020-01-04,339,4,1
2020-01-05,398,5,1
2020-01-06,360,6,1
2020-01-07,301,7,1
2020-01-08,322,8,1
2020-01-09,368,9,1
2020-01-10,330,10,1
2020-01-11,472,11,1
2020-01-12,416,12,1
2020-01-13,353,13,1
2020-01-14,349,14,1
2020-01-15,316,15,1
2020-01-16,350,16,1
2020-01-17,363,17,1
2020-01-18,445,18,1
2020-01-19,390,19,1
2020-01-20,363,20,1
2020-01-21,384,21,1
2020-01-22,354,22,1
2020-01-23,387,23,1
2020-01-24,419,24,1
2020-01-25,425,25,1
2020-01-26,375,26,1
2020-01-27,358,27,1
2020-01-28,348,28,1
2020-01-29,331,29,1
2020-01-30,402,30,1
2020-01-31,369,31,1
2020-02-01,412,1,2
2020-02-02,488,2,2
2020-02-03,314,3,2
2020-02-04,360,4,2
2020-02-05,304,5,2
2020-02-06,404,6,2
2020-02-07,348,7,2
2020-02-08,439,8,2
2020-02-09,426,9,2
2020-02-10,326,10,2
2020-02-11,340,11,2
2020-02-12,368,12,2
2020-02-13,340,13,2
2020-02-14,419,14,2
2020-02-15,392,15,2
2020-02-16,473,16,2
2020-02-17,305,17,2
2020-02-18,403,18,2
2020-02-19,404,19,2
2020-02-20,340,20,2
2020-02-21,373,21,2
2020-02-22,423,22,2
2020-02-23,364,23,2
2020-02-24,385,24,2
2020-02-25,431,25,2
2020-02-26,398,26,2
2020-02-27,358,27,2
2020-02-28,324,28,2
2020-02-29,364,29,2
2020-02-29,72,29,2
2020-03-01,455,1,3
2020-03-02,409,2,3
2020-03-03,376,3,3
2020-03-05,346,5,3
2020-03-06,420,6,3
2020-03-07,388,7,3
2020-03-08,443,8,3
2020-03-09,405,9,3
2020-03-10,383,10,3
2020-03-11,337,11,3
2020-03-12,348,12,3
2020-03-13,366,13,3
2020-03-14,267,14,3
2020-03-14,102,14,3
2020-03-15,513,15,3
2020-03-16,378,16,3
2020-03-17,365,17,3
2020-03-18,400,18,3
2020-03-19,266,19,3
2020-03-20,371,20,3
2020-03-21,329,21,3
2020-03-22,440,22,3
2020-03-23,327,23,3
2020-03-24,356,24,3
2020-03-25,337,25,3
2020-03-26,384,26,3
2020-03-27,350,27,3
2020-03-28,420,28,3
2020-03-29,363,29,3
2020-03-30,370,30,3
2020-03-31,325,31,3
