datetime,distance,hour,day,month
2019-11-01 19:00:00,11330,19,1,11
2019-11-01 20:00:00,7110,20,1,11
2019-11-01 21:00:00,11640,21,1,11
2019-11-01 22:00:00,0,22,1,11
2019-11-01 23:00:00,370,23,1,11
2019-11-02 00:00:00,0,0,2,11
2019-11-02 01:00:00,0,1,2,11
2019-11-02 02:00:00,660,2,2,11
2019-11-02 03:00:00,0,3,2,11
2019-11-02 04:00:00,0,4,2,11
2019-11-02 05:00:00,0,5,2,11
2019-11-02 06:00:00,1630,6,2,11
2019-11-02 07:00:00,18190,7,2,11
2019-11-02 08:00:00,292380,8,2,11
2019-11-02 09:00:00,375970,9,2,11
2019-11-02 10:00:00,20740,10,2,11
2019-11-02 11:00:00,159490,11,2,11
2019-11-02 12:00:00,91330,12,2,11
2019-11-02 13:00:00,31230,13,2,11
2019-11-02 14:00:00,171520,14,2,11
2019-11-02 15:00:00,48920,15,2,11
2019-11-02 16:00:00,13110,16,2,11
2019-11-02 17:00:00,90280,17,2,11
2019-11-02 18:00:00,76410,18,2,11
2019-11-02 19:00:00,28450,19,2,11
2019-11-02 20:00:00,1470,20,2,11
2019-11-02 21:00:00,660,21,2,11
2019-11-02 22:00:00,139870,22,2,11
2019-11-02 23:00:00,117490,23,2,11
2019-11-03 00:00:00,32520,0,3,11
2019-11-03 01:00:00,0,1,3,11
2019-11-03 02:00:00,3620,2,3,11
2019-11-03 03:00:00,0,3,3,11
2019-11-03 04:00:00,0,4,3,11
2019-11-03 05:00:00,0,5,3,11
2019-11-03 06:00:00,2520,6,3,11
2019-11-03 07:00:00,7760,7,3,11
2019-11-03 08:00:00,0,8,3,11
2019-11-03 09:00:00,40590,9,3,11
2019-11-03 10:00:00,22880,10,3,11
2019-11-03 11:00:00,21690,11,3,11
2019-11-03 12:00:00,155140,12,3,11
2019-11-03 13:00:00,8070,13,3,11
2019-11-03 14:00:00,1620,14,3,11
2019-11-03 15:00:00,3910,15,3,11
2019-11-03 16:00:00,72800,16,3,11
2019-11-03 17:00:00,20130,17,3,11
2019-11-03 18:00:00,12060,18,3,11
2019-11-03 19:00:00,11320,19,3,11
2019-11-03 20:00:00,9630,20,3,11
2019-11-03 21:00:00,6590,21,3,11
2019-11-03 22:00:00,0,22,3,11
2019-11-03 23:00:00,0,23,3,11
2019-11-04 00:00:00,5560,0,4,11
2019-11-04 01:00:00,0,1,4,11
2019-11-04 02:00:00,0,2,4,11
2019-11-04 03:00:00,0,3,4,11
2019-11-04 04:00:00,0,4,4,11
2019-11-04 05:00:00,25980,5,4,11
2019-11-04 06:00:00,82480,6,4,11
2019-11-04 07:00:00,94920,7,4,11
2019-11-04 08:00:00,68460,8,4,11
2019-11-04 09:00:00,34690,9,4,11
2019-11-04 10:00:00,45030,10,4,11
2019-11-04 11:00:00,45460,11,4,11
2019-11-04 12:00:00,89390,12,4,11
2019-11-04 13:00:00,107540,13,4,11
2019-11-04 14:00:00,743360,14,4,11
2019-11-04 15:00:00,22890,15,4,11
2019-11-04 16:00:00,13250,16,4,11
2019-11-04 17:00:00,10190,17,4,11
2019-11-04 18:00:00,10960,18,4,11
2019-11-04 19:00:00,2220,19,4,11
2019-11-04 20:00:00,3170,20,4,11
2019-11-04 21:00:00,14980,21,4,11
2019-11-04 22:00:00,0,22,4,11
2019-11-04 23:00:00,520,23,4,11
2019-11-05 00:00:00,0,0,5,11
2019-11-05 01:00:00,0,1,5,11
2019-11-05 02:00:00,0,2,5,11
2019-11-05 03:00:00,0,3,5,11
2019-11-05 04:00:00,0,4,5,11
2019-11-05 05:00:00,333550,5,5,11
2019-11-05 06:00:00,467560,6,5,11
2019-11-05 07:00:00,194170,7,5,11
2019-11-05 08:00:00,119330,8,5,11
2019-11-05 09:00:00,87590,9,5,11
2019-11-05 10:00:00,31710,10,5,11
2019-11-05 11:00:00,67790,11,5,11
2019-11-05 12:00:00,148940,12,5,11
2019-11-05 13:00:00,147990,13,5,11
2019-11-05 14:00:00,90350,14,5,11
2019-11-05 15:00:00,82300,15,5,11
2019-11-05 16:00:00,17320,16,5,11
2019-11-05 17:00:00,3990,17,5,11
2019-11-05 18:00:00,15470,18,5,11
2019-11-05 19:00:00,9190,19,5,11
2019-11-05 20:00:00,1990,20,5,11
2019-11-05 21:00:00,3840,21,5,11
2019-11-05 22:00:00,440,22,5,11
2019-11-05 23:00:00,0,23,5,11
2019-11-06 00:00:00,0,0,6,11
2019-11-06 01:00:00,0,1,6,11
2019-11-06 02:00:00,0,2,6,11
2019-11-06 03:00:00,0,3,6,11
2019-11-06 04:00:00,0,4,6,11
2019-11-06 05:00:00,15480,5,6,11
2019-11-06 06:00:00,57610,6,6,11
2019-11-06 07:00:00,77620,7,6,11
2019-11-06 08:00:00,124130,8,6,11
2019-11-06 09:00:00,68180,9,6,11
2019-11-06 10:00:00,66340,10,6,11
2019-11-06 11:00:00,67230,11,6,11
