datetime,calories,hour,day,month
2019-11-01 00:00:00,95.67,0,1,11
2019-11-01 01:00:00,83.07000000000001,1,1,11
2019-11-01 02:00:00,80.53,2,1,11
2019-11-01 03:00:00,83.32000000000001,3,1,11
2019-11-01 04:00:00,81.44,4,1,11
2019-11-01 05:00:00,84.54,5,1,11
2019-11-01 06:00:00,86.81,6,1,11
2019-11-01 07:00:00,83.18,7,1,11
2019-11-01 08:00:00,184.81,8,1,11
2019-11-01 09:00:00,125.71000000000001,9,1,11
2019-11-01 10:00:00,87.28,10,1,11
2019-11-01 11:00:00,141.65,11,1,11
2019-11-01 12:00:00,93.98,12,1,11
2019-11-01 13:00:00,123.05,13,1,11
2019-11-01 14:00:00,150.10999999999999,14,1,11
2019-11-01 15:00:00,195.39000000000001,15,1,11
2019-11-01 16:00:00,84.01,16,1,11
2019-11-01 17:00:00,80.67,17,1,11
2019-11-01 18:00:00,80.4,18,1,11
2019-11-01 19:00:00,80.4,19,1,11
2019-11-01 20:00:00,80.4,20,1,11
2019-11-01 21:00:00,80.4,21,1,11
2019-11-01 22:00:00,80.4,22,1,11
2019-11-01 23:00:00,80.4,23,1,11
2019-11-02 00:00:00,80.4,0,2,11
2019-11-02 01:00:00,80.4,1,2,11
2019-11-02 02:00:00,80.4,2,2,11
2019-11-02 03:00:00,80.4,3,2,11
2019-11-02 04:00:00,80.4,4,2,11
2019-11-02 05:00:00,80.4,5,2,11
2019-11-02 06:00:00,80.4,6,2,11
2019-11-02 07:00:00,80.4,7,2,11
2019-11-02 08:00:00,80.4,8,2,11
2019-11-02 09:00:00,80.4,9,2,11
2019-11-02 10:00:00,80.4,10,2,11
2019-11-02 11:00:00,80.4,11,2,11
2019-11-02 12:00:00,80.4,12,2,11
2019-11-02 13:00:00,80.4,13,2,11
2019-11-02 14:00:00,80.4,14,2,11
2019-11-02 15:00:00,80.4,15,2,11
2019-11-02 16:00:00,80.4,16,2,11
2019-11-02 17:00:00,80.4,17,2,11
2019-11-02 18:00:00,80.4,18,2,11
2019-11-02 19:00:00,80.4,19,2,11
2019-11-02 20:00:00,174.77,20,2,11
2019-11-02 21:00:00,187.34,21,2,11
2019-11-02 22:00:00,102.51,22,2,11
2019-11-02 23:00:00,126.59,23,2,11
2019-11-03 00:00:00,146.57,0,3,11
2019-11-03 01:00:00,279.21,1,3,11
2019-11-03 02:00:00,399.46,2,3,11
2019-11-03 03:00:00,84.02000000000001,3,3,11
2019-11-03 04:00:00,83.88000000000001,4,3,11
2019-11-03 05:00:00,81.47,5,3,11
2019-11-03 06:00:00,80.53,6,3,11
2019-11-03 07:00:00,80.66000000000001,7,3,11
2019-11-03 08:00:00,82.0,8,3,11
2019-11-03 09:00:00,80.53,9,3,11
2019-11-03 10:00:00,105.24000000000001,10,3,11
2019-11-03 11:00:00,97.18,11,3,11
2019-11-03 12:00:00,81.31,12,3,11
2019-11-03 13:00:00,101.79,13,3,11
2019-11-03 14:00:00,80.4,14,3,11
2019-11-03 15:00:00,80.4,15,3,11
2019-11-03 16:00:00,176.52,16,3,11
2019-11-03 17:00:00,230.46,17,3,11
2019-11-03 18:00:00,185.47,18,3,11
2019-11-03 19:00:00,117.17,19,3,11
2019-11-03 20:00:00,96.54,20,3,11
2019-11-03 21:00:00,131.5,21,3,11
2019-11-03 22:00:00,169.67,22,3,11
2019-11-03 23:00:00,82.93,23,3,11
2019-11-04 00:00:00,80.66000000000001,0,4,11
2019-11-04 01:00:00,83.86,1,4,11
2019-11-04 02:00:00,82.26,2,4,11
2019-11-04 03:00:00,82.4,3,4,11
2019-11-04 04:00:00,81.05000000000001,4,4,11
2019-11-04 05:00:00,84.62,5,4,11
2019-11-04 06:00:00,216.55,6,4,11
2019-11-04 07:00:00,156.45000000000002,7,4,11
2019-11-04 08:00:00,130.37,8,4,11
2019-11-04 09:00:00,106.42,9,4,11
2019-11-04 10:00:00,130.44,10,4,11
2019-11-04 11:00:00,121.21000000000001,11,4,11
2019-11-04 12:00:00,158.16,12,4,11
2019-11-04 13:00:00,198.75,13,4,11
2019-11-04 14:00:00,154.44,14,4,11
2019-11-04 15:00:00,186.95,15,4,11
2019-11-04 16:00:00,194.04,16,4,11
2019-11-04 17:00:00,80.4,17,4,11
2019-11-04 18:00:00,80.4,18,4,11
2019-11-04 19:00:00,80.4,19,4,11
2019-11-04 20:00:00,80.4,20,4,11
2019-11-04 21:00:00,80.4,21,4,11
2019-11-04 22:00:00,80.4,22,4,11
2019-11-04 23:00:00,80.4,23,4,11
2019-11-05 00:00:00,85.48,0,5,11
2019-11-05 01:00:00,82.66000000000001,1,5,11
2019-11-05 02:00:00,80.66000000000001,2,5,11
2019-11-05 03:00:00,80.53,3,5,11
2019-11-05 04:00:00,80.79,4,5,11
2019-11-05 05:00:00,82.53,5,5,11
2019-11-05 06:00:00,81.05000000000001,6,5,11
2019-11-05 07:00:00,82.66000000000001,7,5,11
2019-11-05 08:00:00,115.17,8,5,11
2019-11-05 09:00:00,225.5,9,5,11
2019-11-05 10:00:00,99.19,10,5,11
2019-11-05 11:00:00,122.53,11,5,11
2019-11-05 12:00:00,109.34,12,5,11
2019-11-05 13:00:00,117.95,13,5,11
2019-11-05 14:00:00,129.12,14,5,11
2019-11-05 15:00:00,101.74,15,5,11
2019-11-05 16:00:00,110.48,16,5,11
2019-11-05 17:00:00,95.81,17,5,11
2019-11-05 18:00:00,152.55,18,5,11
2019-11-05 19:00:00,132.13,19,5,11
2019-11-05 20:00:00,101.01,20,5,11
2019-11-05 21:00:00,214.54,21,5,11
2019-11-05 22:00:00,87.65,22,5,11
2019-11-05 23:00:00,112.0,23,5,11
2019-11-06 00:00:00,82.27000000000001,0,6,11
2019-11-06 01:00:00,80.93,1,6,11
2019-11-06 02:00:00,81.32000000000001,2,6,11
2019-11-06 03:00:00,80.93,3,6,11
2019-11-06 04:00:00,81.19,4,6,11
2019-11-06 05:00:00,81.85000000000001,5,6,11
2019-11-06 06:00:00,80.92,6,6,11
2019-11-06 07:00:00,82.92,7,6,11
2019-11-06 08:00:00,84.39,8,6,11
2019-11-06 09:00:00,107.43,9,6,11
2019-11-06 10:00:00,248.02,10,6,11
2019-11-06 11:00:00,84.21000000000001,11,6,11
2019-11-06 12:00:00,122.62,12,6,11
2019-11-06 13:00:00,112.51,13,6,11
2019-11-06 14:00:00,100.72,14,6,11
2019-11-06 15:00:00,169.57,15,6,11
2019-11-06 16:00:00,171.67,16,6,11
2019-11-06 17:00:00,235.43,17,6,11
2019-11-06 18:00:00,112.55,18,6,11
2019-11-06 19:00:00,147.78,19,6,11
2019-11-06 20:00:00,194.08,20,6,11
2019-11-06 21:00:00,96.09,21,6,11
2019-11-06 22:00:00,122.99,22,6,11
2019-11-06 23:00:00,81.73,23,6,11
2019-11-07 00:00:00,84.15,0,7,11
2019-11-07 01:00:00,81.87,1,7,11
2019-11-07 02:00:00,80.79,2,7,11
2019-11-07 03:00:00,83.05000000000001,3,7,11
2019-11-07 04:00:00,80.92,4,7,11
2019-11-07 05:00:00,85.05,5,7,11
2019-11-07 06:00:00,82.80000000000001,6,7,11
2019-11-07 07:00:00,160.1,7,7,11
2019-11-07 08:00:00,197.14,8,7,11
2019-11-07 09:00:00,138.09,9,7,11
