datetime,distance,hour,day,month
2019-11-01 00:00:00,290,0,1,11
2019-11-01 01:00:00,0,1,1,11
2019-11-01 02:00:00,520,2,1,11
2019-11-01 03:00:00,0,3,1,11
2019-11-01 04:00:00,660,4,1,11
2019-11-01 05:00:00,0,5,1,11
2019-11-01 06:00:00,890,6,1,11
2019-11-01 07:00:00,64460,7,1,11
2019-11-01 08:00:00,35890,8,1,11
2019-11-01 09:00:00,1180,9,1,11
2019-11-01 10:00:00,42950,10,1,11
2019-11-01 11:00:00,3120,11,1,11
2019-11-01 12:00:00,26010,12,1,11
2019-11-01 13:00:00,45990,13,1,11
2019-11-01 14:00:00,77870,14,1,11
2019-11-01 15:00:00,670,15,1,11
2019-11-01 16:00:00,0,16,1,11
2019-11-01 17:00:00,0,17,1,11
2019-11-01 18:00:00,0,18,1,11
2019-11-01 19:00:00,0,19,1,11
2019-11-01 20:00:00,0,20,1,11
2019-11-01 21:00:00,0,21,1,11
2019-11-01 22:00:00,0,22,1,11
2019-11-01 23:00:00,0,23,1,11
2019-11-02 00:00:00,0,0,2,11
2019-11-02 01:00:00,0,1,2,11
2019-11-02 02:00:00,0,2,2,11
2019-11-02 03:00:00,0,3,2,11
2019-11-02 04:00:00,0,4,2,11
2019-11-02 05:00:00,0,5,2,11
2019-11-02 06:00:00,0,6,2,11
2019-11-02 07:00:00,0,7,2,11
2019-11-02 08:00:00,0,8,2,11
2019-11-02 09:00:00,0,9,2,11
2019-11-02 10:00:00,0,10,2,11
2019-11-02 11:00:00,0,11,2,11
2019-11-02 12:00:00,0,12,2,11
2019-11-02 13:00:00,0,13,2,11
2019-11-02 14:00:00,0,14,2,11
2019-11-02 15:00:00,0,15,2,11
2019-11-02 16:00:00,0,16,2,11
2019-11-02 17:00:00,0,17,2,11
2019-11-02 18:00:00,0,18,2,11
2019-11-02 19:00:00,67700,19,2,11
2019-11-02 20:00:00,76430,20,2,11
2019-11-02 21:00:00,1320,21,2,11
2019-11-02 22:00:00,18840,22,2,11
2019-11-02 23:00:00,42590,23,2,11
2019-11-03 00:00:00,165190,0,3,11
2019-11-03 01:00:00,291950,1,3,11
2019-11-03 02:00:00,0,2,3,11
2019-11-03 03:00:00,0,3,3,11
2019-11-03 04:00:00,0,4,3,11
2019-11-03 05:00:00,0,5,3,11
2019-11-03 06:00:00,0,6,3,11
2019-11-03 07:00:00,0,7,3,11
2019-11-03 08:00:00,0,8,3,11
2019-11-03 09:00:00,9680,9,3,11
2019-11-03 10:00:00,4150,10,3,11
2019-11-03 11:00:00,0,11,3,11
2019-11-03 12:00:00,11470,12,3,11
2019-11-03 13:00:00,0,13,3,11
2019-11-03 14:00:00,0,14,3,11
2019-11-03 15:00:00,44310,15,3,11
2019-11-03 16:00:00,73270,16,3,11
2019-11-03 17:00:00,47290,17,3,11
2019-11-03 18:00:00,14350,18,3,11
2019-11-03 19:00:00,880,19,3,11
2019-11-03 20:00:00,16060,20,3,11
2019-11-03 21:00:00,37240,21,3,11
2019-11-03 22:00:00,520,22,3,11
2019-11-03 23:00:00,0,23,3,11
2019-11-04 00:00:00,820,0,4,11
2019-11-04 01:00:00,0,1,4,11
2019-11-04 02:00:00,290,2,4,11
2019-11-04 03:00:00,0,3,4,11
2019-11-04 04:00:00,820,4,4,11
2019-11-04 05:00:00,84130,5,4,11
2019-11-04 06:00:00,50360,6,4,11
2019-11-04 07:00:00,24740,7,4,11
2019-11-04 08:00:00,7900,8,4,11
2019-11-04 09:00:00,15630,9,4,11
2019-11-04 10:00:00,21750,10,4,11
2019-11-04 11:00:00,25680,11,4,11
2019-11-04 12:00:00,42960,12,4,11
2019-11-04 13:00:00,24340,13,4,11
2019-11-04 14:00:00,60610,14,4,11
2019-11-04 15:00:00,94830,15,4,11
2019-11-04 16:00:00,0,16,4,11
2019-11-04 17:00:00,0,17,4,11
2019-11-04 18:00:00,0,18,4,11
2019-11-04 19:00:00,0,19,4,11
2019-11-04 20:00:00,0,20,4,11
