datetime,Resting_beats_per_min,day,month
2019-11-01,60.983290672302246,1,11
2019-11-02,0.0,2,11
2019-11-03,61.7593355178833,3,11
2019-11-04,60.83667850494385,4,11
2019-11-05,59.33289813995361,5,11
2019-11-06,60.45666694641113,6,11
2019-11-07,62.26205539703369,7,11
2019-11-08,61.02389621734619,8,11
2019-11-09,59.90891933441162,9,11
2019-11-10,59.86197471618652,10,11
2019-11-11,60.867831230163574,11,11
2019-11-12,60.04937267303467,12,11
2019-11-13,59.612060546875,13,11
2019-11-14,59.36635208129883,14,11
2019-11-15,58.71396064758301,15,11
2019-11-16,60.38491249084473,16,11
2019-11-17,62.374558448791504,17,11
2019-11-18,60.54264450073242,18,11
2019-11-19,59.8024959564209,19,11
2019-11-20,59.460997581481934,20,11
2019-11-21,58.23873805999756,21,11
2019-11-22,58.064971923828125,22,11
2019-11-23,59.58632564544678,23,11
2019-11-24,59.90634059906006,24,11
2019-11-25,59.51922607421875,25,11
2019-11-26,61.38797092437744,26,11
2019-11-27,62.44016361236572,27,11
2019-11-28,62.01761722564697,28,11
2019-11-29,60.75216579437256,29,11
2019-11-30,61.04644966125488,30,11
2019-12-01,60.857666015625,1,12
2019-12-02,60.552223205566406,2,12
2019-12-03,59.336426734924316,3,12
2019-12-04,60.246832847595215,4,12
2019-12-05,60.24432849884033,5,12
2019-12-06,60.75494956970215,6,12
2019-12-07,61.55958080291748,7,12
2019-12-08,63.16749954223633,8,12
2019-12-09,64.06773567199707,9,12
2019-12-10,62.91209602355957,10,12
2019-12-11,63.317378997802734,11,12
2019-12-12,60.98037052154541,12,12
2019-12-13,60.15448570251465,13,12
2019-12-14,63.107351303100586,14,12
2019-12-15,64.6498966217041,15,12
2019-12-16,63.22485542297363,16,12
2019-12-17,61.939005851745605,17,12
2019-12-18,63.73233699798584,18,12
2019-12-19,63.78463840484619,19,12
2019-12-20,64.77288055419922,20,12
2019-12-21,64.15539741516113,21,12
2019-12-22,65.60192489624023,22,12
2019-12-23,65.3056583404541,23,12
2019-12-24,65.00172424316406,24,12
2019-12-25,64.21001148223877,25,12
2019-12-26,63.37221431732178,26,12
2019-12-27,65.55363082885742,27,12
2019-12-28,64.24898624420166,28,12
2019-12-29,65.12080383300781,29,12
2019-12-30,64.06624412536621,30,12
2019-12-31,64.67267894744873,31,12
2020-01-01,68.13756465911865,1,1
2020-01-02,68.39112949371338,2,1
2020-01-03,66.50872611999512,3,1
2020-01-04,65.26853084564209,4,1
2020-01-05,65.1772632598877,5,1
2020-01-06,65.64370155334473,6,1
2020-01-07,64.36949729919434,7,1
2020-01-08,64.15117073059082,8,1
2020-01-09,64.02566623687744,9,1
2020-01-10,65.48686790466309,10,1
2020-01-11,67.72065830230713,11,1
2020-01-12,69.41154670715332,12,1
2020-01-13,66.45062828063965,13,1
2020-01-14,64.60604858398438,14,1
2020-01-15,64.3447790145874,15,1
2020-01-16,63.30093479156494,16,1
2020-01-17,63.321123123168945,17,1
2020-01-18,61.96342182159424,18,1
2020-01-19,64.02488803863525,19,1
2020-01-20,62.2928581237793,20,1
2020-01-21,59.32119560241699,21,1
2020-01-22,59.28556442260742,22,1
2020-01-23,60.048298835754395,23,1
2020-01-24,59.532822608947754,24,1
2020-01-25,58.38112258911133,25,1
2020-01-26,57.509963035583496,26,1
2020-01-27,58.03027153015137,27,1
2020-01-28,59.846007347106934,28,1
2020-01-29,59.81819152832031,29,1
2020-01-30,57.4176082611084,30,1
2020-01-31,58.587679862976074,31,1
2020-02-01,58.433176040649414,1,2
2020-02-02,59.86935806274414,2,2
2020-02-03,59.15207767486572,3,2
2020-02-04,57.292327880859375,4,2
2020-02-05,55.475321769714355,5,2
2020-02-06,57.07728099822998,6,2
2020-02-07,57.26236057281494,7,2
2020-02-08,0.0,8,2
2020-02-09,56.412113189697266,9,2
2020-02-10,56.241862297058105,10,2
2020-02-11,57.08854961395264,11,2
2020-02-12,54.91943836212158,12,2
2020-02-13,55.320815086364746,13,2
2020-02-14,56.213623046875,14,2
2020-02-15,58.62898921966553,15,2
2020-02-16,0.0,16,2
2020-02-17,60.288705825805664,17,2
2020-02-18,59.39138412475586,18,2
2020-02-19,58.87858009338379,19,2
2020-02-20,58.6261682510376,20,2
2020-02-21,55.870601654052734,21,2
2020-02-22,56.510454177856445,22,2
2020-02-23,59.48176670074463,23,2
2020-02-24,59.745121002197266,24,2
2020-02-25,59.4343900680542,25,2
2020-02-26,60.2969274520874,26,2
2020-02-27,0.0,27,2
2020-02-28,61.07069396972656,28,2
2020-02-29,63.937621116638184,29,2
2020-03-01,66.18032741546631,1,3
2020-03-02,63.98358917236328,2,3
2020-03-03,61.85910987854004,3,3
2020-03-04,61.68306636810303,4,3
2020-03-05,63.629332542419434,5,3
2020-03-06,63.80786418914795,6,3
2020-03-07,62.918230056762695,7,3
2020-03-08,64.58010292053223,8,3
2020-03-09,63.55441093444824,9,3
2020-03-10,63.00186252593994,10,3
2020-03-11,61.560370445251465,11,3
2020-03-12,59.84505271911621,12,3
2020-03-13,59.322832107543945,13,3
2020-03-14,0.0,14,3
2020-03-15,59.79176139831543,15,3
2020-03-16,60.40030097961426,16,3
2020-03-17,59.247100830078125,17,3
2020-03-18,59.223551750183105,18,3
2020-03-19,61.87191104888916,19,3
2020-03-20,61.788997650146484,20,3
2020-03-21,63.07051181793213,21,3
2020-03-22,61.15895080566406,22,3
2020-03-23,60.07355785369873,23,3
2020-03-24,60.7598934173584,24,3
2020-03-25,59.529584884643555,25,3
2020-03-26,57.60157012939453,26,3
2020-03-27,57.5534725189209,27,3
2020-03-28,58.318448066711426,28,3
2020-03-29,60.342355728149414,29,3
2020-03-30,58.196048736572266,30,3
2020-03-31,58.08089733123779,31,3
