datetime,Resting_beats_per_min,day,month
2019-11-05,0.0,5,11
2019-11-06,0.0,6,11
2019-11-07,0.0,7,11
2019-11-08,71.0,8,11
2019-11-09,70.04977321624756,9,11
2019-11-10,65.97495555877686,10,11
2019-11-11,65.93924903869629,11,11
2019-11-12,65.37919425964355,12,11
2019-11-13,66.14482688903809,13,11
2019-11-14,64.53870391845703,14,11
2019-11-15,64.07645034790039,15,11
2019-11-16,64.17094230651855,16,11
2019-11-17,64.21254348754883,17,11
2019-11-18,64.96406650543213,18,11
2019-11-19,67.43645858764648,19,11
2019-11-20,69.29519844055176,20,11
2019-11-21,67.27412700653076,21,11
2019-11-22,69.2042818069458,22,11
2019-11-23,70.90438175201416,23,11
2019-11-24,70.63900756835938,24,11
2019-11-25,69.02553462982178,25,11
2019-11-26,69.27702903747559,26,11
2019-11-27,69.65013790130615,27,11
2019-11-28,70.04848384857178,28,11
2019-11-29,68.5515022277832,29,11
2019-11-30,70.48423290252686,30,11
2019-12-01,69.65839958190918,1,12
2019-12-02,67.5916919708252,2,12
2019-12-03,64.72807502746582,3,12
2019-12-04,66.4459285736084,4,12
2019-12-05,69.15557193756104,5,12
2019-12-06,71.64998054504395,6,12
2019-12-07,70.68975257873535,7,12
2019-12-08,68.64849185943604,8,12
2019-12-09,67.43898963928223,9,12
2019-12-10,66.98226928710938,10,12
2019-12-11,68.0976209640503,11,12
2019-12-12,67.19183731079102,12,12
2019-12-13,67.70825576782227,13,12
2019-12-14,69.06270122528076,14,12
2019-12-15,71.69522476196289,15,12
2019-12-16,69.99578762054443,16,12
2019-12-17,70.0059061050415,17,12
2019-12-18,70.66100215911865,18,12
2019-12-19,70.1784439086914,19,12
2019-12-20,69.65894603729248,20,12
2019-12-21,68.53519344329834,21,12
2019-12-22,68.19040298461914,22,12
2019-12-23,68.17283821105957,23,12
2019-12-24,65.25750160217285,24,12
2019-12-25,66.1781415939331,25,12
2019-12-26,67.00711917877197,26,12
2019-12-27,67.01909065246582,27,12
2019-12-28,66.67599296569824,28,12
2019-12-29,68.10883808135986,29,12
2019-12-30,69.84789371490479,30,12
2019-12-31,69.05749034881592,31,12
2020-01-01,69.24172306060791,1,1
2020-01-02,67.66982841491699,2,1
2020-01-03,0.0,3,1
2020-01-04,67.9207763671875,4,1
2020-01-05,0.0,5,1
2020-01-06,68.34416770935059,6,1
2020-01-07,70.25581932067871,7,1
2020-01-08,70.01177501678467,8,1
2020-01-09,70.30767440795898,9,1
2020-01-10,70.99947261810303,10,1
2020-01-11,0.0,11,1
2020-01-12,71.54755401611328,12,1
2020-01-13,69.25142478942871,13,1
2020-01-14,68.35766220092773,14,1
2020-01-15,68.42007446289062,15,1
2020-01-16,67.7160234451294,16,1
2020-01-17,69.29783821105957,17,1
2020-01-18,69.84018802642822,18,1
2020-01-19,69.98996543884277,19,1
2020-01-20,70.03131008148193,20,1
2020-01-21,68.84926223754883,21,1
2020-01-22,67.18939781188965,22,1
2020-01-23,67.71687889099121,23,1
2020-01-24,68.69605827331543,24,1
2020-01-25,69.5543098449707,25,1
2020-01-26,69.5582447052002,26,1
2020-01-27,69.09604930877686,27,1
2020-01-28,69.04031181335449,28,1
2020-01-29,67.71104335784912,29,1
2020-01-30,65.5848388671875,30,1
2020-01-31,65.60624122619629,31,1
2020-02-01,64.32743549346924,1,2
2020-02-02,63.93113040924072,2,2
2020-02-03,65.12787914276123,3,2
2020-02-04,64.50824451446533,4,2
2020-02-05,64.07785892486572,5,2
2020-02-06,65.78039932250977,6,2
2020-02-07,67.42195415496826,7,2
2020-02-08,69.00883197784424,8,2
2020-02-09,69.70269298553467,9,2
2020-02-10,69.6782579421997,10,2
2020-02-11,68.22201347351074,11,2
2020-02-12,68.48076057434082,12,2
2020-02-13,68.2608871459961,13,2
2020-02-14,69.65596771240234,14,2
2020-02-15,70.44607067108154,15,2
2020-02-16,68.16442108154297,16,2
2020-02-17,67.41560173034668,17,2
2020-02-18,67.0028133392334,18,2
2020-02-19,65.9561653137207,19,2
2020-02-20,64.90373229980469,20,2
2020-02-21,64.03358173370361,21,2
2020-02-22,64.3996467590332,22,2
2020-02-23,65.19313049316406,23,2
2020-02-24,66.94193077087402,24,2
2020-02-25,66.858642578125,25,2
2020-02-26,68.3120927810669,26,2
2020-02-27,65.86871528625488,27,2
2020-02-28,66.29369831085205,28,2
2020-02-29,0.0,29,2
2020-03-01,0.0,1,3
2020-03-02,0.0,2,3
2020-03-03,0.0,3,3
2020-03-04,0.0,4,3
2020-03-05,0.0,5,3
2020-03-06,0.0,6,3
2020-03-07,0.0,7,3
2020-03-08,0.0,8,3
2020-03-09,0.0,9,3
2020-03-10,0.0,10,3
2020-03-11,0.0,11,3
2020-03-12,0.0,12,3
2020-03-13,0.0,13,3
2020-03-14,0.0,14,3
2020-03-15,0.0,15,3
2020-03-16,0.0,16,3
2020-03-17,0.0,17,3
2020-03-18,0.0,18,3
2020-03-19,0.0,19,3
2020-03-20,0.0,20,3
2020-03-21,0.0,21,3
2020-03-22,0.0,22,3
2020-03-23,0.0,23,3
2020-03-24,0.0,24,3
2020-03-25,0.0,25,3
2020-03-26,0.0,26,3
2020-03-27,0.0,27,3
2020-03-28,0.0,28,3
2020-03-29,0.0,29,3
2020-03-30,0.0,30,3
2020-03-31,0.0,31,3
