datetime,calories,hour,day,month
2019-11-05 00:00:00,61.2,0,5,11
2019-11-05 01:00:00,61.2,1,5,11
2019-11-05 02:00:00,61.2,2,5,11
2019-11-05 03:00:00,61.2,3,5,11
2019-11-05 04:00:00,61.2,4,5,11
2019-11-05 05:00:00,61.2,5,5,11
2019-11-05 06:00:00,61.2,6,5,11
2019-11-05 07:00:00,61.2,7,5,11
2019-11-05 08:00:00,61.2,8,5,11
2019-11-05 09:00:00,61.2,9,5,11
2019-11-05 10:00:00,61.2,10,5,11
2019-11-05 11:00:00,61.2,11,5,11
2019-11-05 12:00:00,61.2,12,5,11
2019-11-05 13:00:00,61.2,13,5,11
2019-11-05 14:00:00,61.2,14,5,11
2019-11-05 15:00:00,61.2,15,5,11
2019-11-05 16:00:00,61.2,16,5,11
2019-11-05 17:00:00,61.2,17,5,11
2019-11-05 18:00:00,61.2,18,5,11
2019-11-05 19:00:00,61.2,19,5,11
2019-11-05 20:00:00,61.2,20,5,11
2019-11-05 21:00:00,61.2,21,5,11
2019-11-05 22:00:00,61.2,22,5,11
2019-11-05 23:00:00,61.2,23,5,11
2019-11-06 00:00:00,61.2,0,6,11
2019-11-06 01:00:00,61.2,1,6,11
2019-11-06 02:00:00,61.2,2,6,11
2019-11-06 03:00:00,61.2,3,6,11
2019-11-06 04:00:00,61.2,4,6,11
2019-11-06 05:00:00,61.2,5,6,11
2019-11-06 06:00:00,61.2,6,6,11
2019-11-06 07:00:00,61.2,7,6,11
2019-11-06 08:00:00,61.2,8,6,11
2019-11-06 09:00:00,61.2,9,6,11
2019-11-06 10:00:00,61.2,10,6,11
2019-11-06 11:00:00,61.2,11,6,11
2019-11-06 12:00:00,61.2,12,6,11
2019-11-06 13:00:00,61.2,13,6,11
2019-11-06 14:00:00,61.2,14,6,11
2019-11-06 15:00:00,61.2,15,6,11
2019-11-06 16:00:00,61.2,16,6,11
2019-11-06 17:00:00,61.2,17,6,11
2019-11-06 18:00:00,61.2,18,6,11
2019-11-06 19:00:00,61.2,19,6,11
2019-11-06 20:00:00,61.2,20,6,11
2019-11-06 21:00:00,61.2,21,6,11
2019-11-06 22:00:00,61.2,22,6,11
2019-11-06 23:00:00,61.2,23,6,11
2019-11-07 00:00:00,61.800000000000004,0,7,11
2019-11-07 01:00:00,61.800000000000004,1,7,11
2019-11-07 02:00:00,61.800000000000004,2,7,11
2019-11-07 03:00:00,61.800000000000004,3,7,11
2019-11-07 04:00:00,61.800000000000004,4,7,11
2019-11-07 05:00:00,61.800000000000004,5,7,11
2019-11-07 06:00:00,61.800000000000004,6,7,11
2019-11-07 07:00:00,61.800000000000004,7,7,11
2019-11-07 08:00:00,61.800000000000004,8,7,11
2019-11-07 09:00:00,61.800000000000004,9,7,11
2019-11-07 10:00:00,61.800000000000004,10,7,11
2019-11-07 11:00:00,61.800000000000004,11,7,11
2019-11-07 12:00:00,61.800000000000004,12,7,11
2019-11-07 13:00:00,61.800000000000004,13,7,11
2019-11-07 14:00:00,61.800000000000004,14,7,11
2019-11-07 15:00:00,61.800000000000004,15,7,11
2019-11-07 16:00:00,61.800000000000004,16,7,11
2019-11-07 17:00:00,61.800000000000004,17,7,11
2019-11-07 18:00:00,61.800000000000004,18,7,11
2019-11-07 19:00:00,63.54,19,7,11
2019-11-07 20:00:00,547.42,20,7,11
2019-11-07 21:00:00,326.73,21,7,11
2019-11-07 22:00:00,105.35,22,7,11
2019-11-07 23:00:00,64.36,23,7,11
2019-11-08 00:00:00,65.09,0,8,11
2019-11-08 01:00:00,63.440000000000005,1,8,11
2019-11-08 02:00:00,61.800000000000004,2,8,11
2019-11-08 03:00:00,63.440000000000005,3,8,11
2019-11-08 04:00:00,61.9,4,8,11
2019-11-08 05:00:00,62.1,5,8,11
2019-11-08 06:00:00,62.1,6,8,11
2019-11-08 07:00:00,64.99,7,8,11
2019-11-08 08:00:00,194.28,8,8,11
2019-11-08 09:00:00,191.31,9,8,11
2019-11-08 10:00:00,95.87,10,8,11
2019-11-08 11:00:00,84.21,11,8,11
2019-11-08 12:00:00,94.77,12,8,11
2019-11-08 13:00:00,133.7,13,8,11
2019-11-08 14:00:00,107.57000000000001,14,8,11
2019-11-08 15:00:00,88.49,15,8,11
2019-11-08 16:00:00,75.81,16,8,11
2019-11-08 17:00:00,140.55,17,8,11
2019-11-08 18:00:00,139.98,18,8,11
2019-11-08 19:00:00,105.79,19,8,11
2019-11-08 20:00:00,104.82,20,8,11
2019-11-08 21:00:00,102.11,21,8,11
2019-11-08 22:00:00,135.4,22,8,11
2019-11-08 23:00:00,118.58,23,8,11
2019-11-09 00:00:00,122.09,0,9,11
2019-11-09 01:00:00,83.35,1,9,11
2019-11-09 02:00:00,69.85000000000001,2,9,11
2019-11-09 03:00:00,66.32000000000001,3,9,11
2019-11-09 04:00:00,61.9,4,9,11
2019-11-09 05:00:00,62.11,5,9,11
2019-11-09 06:00:00,62.1,6,9,11
2019-11-09 07:00:00,62.0,7,9,11
2019-11-09 08:00:00,66.32000000000001,8,9,11
2019-11-09 09:00:00,62.1,9,9,11
2019-11-09 10:00:00,62.0,10,9,11
