datetime,calories,hour,day,month
2019-11-01 00:00:00,67.8,0,1,11
2019-11-01 01:00:00,67.8,1,1,11
2019-11-01 02:00:00,67.8,2,1,11
2019-11-01 03:00:00,67.8,3,1,11
2019-11-01 04:00:00,67.8,4,1,11
2019-11-01 05:00:00,67.8,5,1,11
2019-11-01 06:00:00,67.8,6,1,11
2019-11-01 07:00:00,67.8,7,1,11
2019-11-01 08:00:00,67.8,8,1,11
2019-11-01 09:00:00,67.8,9,1,11
2019-11-01 10:00:00,67.8,10,1,11
2019-11-01 11:00:00,67.8,11,1,11
2019-11-01 12:00:00,67.8,12,1,11
2019-11-01 13:00:00,67.8,13,1,11
2019-11-01 14:00:00,67.8,14,1,11
2019-11-01 15:00:00,67.8,15,1,11
2019-11-01 16:00:00,67.8,16,1,11
2019-11-01 17:00:00,67.8,17,1,11
2019-11-01 18:00:00,67.8,18,1,11
2019-11-01 19:00:00,67.8,19,1,11
2019-11-01 20:00:00,67.8,20,1,11
2019-11-01 21:00:00,67.8,21,1,11
2019-11-01 22:00:00,67.8,22,1,11
2019-11-01 23:00:00,67.8,23,1,11
2019-11-02 00:00:00,67.8,0,2,11
2019-11-02 01:00:00,67.8,1,2,11
2019-11-02 02:00:00,67.8,2,2,11
2019-11-02 03:00:00,67.8,3,2,11
2019-11-02 04:00:00,67.8,4,2,11
2019-11-02 05:00:00,67.8,5,2,11
2019-11-02 06:00:00,67.8,6,2,11
2019-11-02 07:00:00,67.8,7,2,11
2019-11-02 08:00:00,67.8,8,2,11
2019-11-02 09:00:00,67.8,9,2,11
2019-11-02 10:00:00,67.8,10,2,11
2019-11-02 11:00:00,67.8,11,2,11
2019-11-02 12:00:00,67.8,12,2,11
2019-11-02 13:00:00,67.8,13,2,11
2019-11-02 14:00:00,67.8,14,2,11
2019-11-02 15:00:00,67.8,15,2,11
2019-11-02 16:00:00,67.8,16,2,11
2019-11-02 17:00:00,67.8,17,2,11
2019-11-02 18:00:00,67.8,18,2,11
2019-11-02 19:00:00,67.8,19,2,11
2019-11-02 20:00:00,67.8,20,2,11
2019-11-02 21:00:00,67.8,21,2,11
2019-11-02 22:00:00,67.8,22,2,11
2019-11-02 23:00:00,67.8,23,2,11
2019-11-03 00:00:00,67.8,0,3,11
2019-11-03 01:00:00,67.8,1,3,11
2019-11-03 02:00:00,67.8,2,3,11
2019-11-03 03:00:00,67.8,3,3,11
2019-11-03 04:00:00,67.8,4,3,11
2019-11-03 05:00:00,67.8,5,3,11
2019-11-03 06:00:00,67.8,6,3,11
2019-11-03 07:00:00,67.8,7,3,11
2019-11-03 08:00:00,67.8,8,3,11
2019-11-03 09:00:00,67.8,9,3,11
2019-11-03 10:00:00,67.8,10,3,11
2019-11-03 11:00:00,67.8,11,3,11
2019-11-03 12:00:00,67.8,12,3,11
2019-11-03 13:00:00,67.8,13,3,11
2019-11-03 14:00:00,67.8,14,3,11
2019-11-03 15:00:00,67.8,15,3,11
2019-11-03 16:00:00,67.8,16,3,11
2019-11-03 17:00:00,67.8,17,3,11
2019-11-03 18:00:00,67.8,18,3,11
2019-11-03 19:00:00,67.8,19,3,11
2019-11-03 20:00:00,67.8,20,3,11
2019-11-03 21:00:00,67.8,21,3,11
2019-11-03 22:00:00,67.8,22,3,11
2019-11-03 23:00:00,67.8,23,3,11
2019-11-04 00:00:00,67.8,0,4,11
2019-11-04 01:00:00,67.8,1,4,11
2019-11-04 02:00:00,67.8,2,4,11
2019-11-04 03:00:00,67.8,3,4,11
