datetime,Minutes_Asleep,day,month
2019-11-12,431,12,11
2019-11-13,279,13,11
2019-11-14,422,14,11
2019-11-15,446,15,11
2019-11-16,397,16,11
2019-11-17,473,17,11
2019-11-18,385,18,11
2019-11-19,358,19,11
2019-11-20,439,20,11
2019-11-21,385,21,11
2019-11-22,378,22,11
2019-11-23,396,23,11
2019-11-24,375,24,11
2019-11-25,426,25,11
2019-11-26,371,26,11
2019-11-27,360,27,11
2019-11-28,417,28,11
2019-11-29,410,29,11
2019-11-30,496,30,11
2019-12-09,54,9,12
2019-12-10,345,10,12
2019-12-11,343,11,12
2019-12-11,63,11,12
2019-12-12,417,12,12
2019-12-13,413,13,12
2019-12-14,282,14,12
2019-12-15,340,15,12
2019-12-15,123,15,12
2019-12-18,618,18,12
2019-12-19,492,19,12
2019-12-19,49,19,12
2019-12-20,362,20,12
2019-12-21,467,21,12
2019-12-22,511,22,12
2019-12-23,483,23,12
2019-12-27,474,27,12
2019-12-28,323,28,12
2019-12-29,610,29,12
2020-01-02,412,2,1
2020-01-03,391,3,1
2020-01-05,447,5,1
2020-01-06,358,6,1
2020-01-06,110,6,1
2020-01-07,411,7,1
2020-01-08,421,8,1
2020-01-09,356,9,1
2020-01-10,405,10,1
2020-01-11,432,11,1
2020-01-25,448,25,1
2020-01-26,455,26,1
2020-01-27,373,27,1
2020-01-28,441,28,1
2020-01-29,480,29,1
2020-01-30,452,30,1
2020-03-21,360,21,3
