datetime,Minutes_Asleep,day,month
2019-11-15,393,15,11
2019-11-16,585,16,11
2019-11-16,137,16,11
2019-11-17,486,17,11
2019-11-18,396,18,11
2019-11-18,57,18,11
2019-11-19,387,19,11
2019-11-20,490,20,11
2019-11-20,82,20,11
2019-11-21,518,21,11
2019-11-22,454,22,11
2019-11-23,415,23,11
2019-11-23,68,23,11
2019-11-24,597,24,11
2019-11-25,350,25,11
2019-11-26,554,26,11
2019-11-27,386,27,11
2019-11-28,393,28,11
2019-11-29,489,29,11
2019-12-03,361,3,12
2019-12-04,368,4,12
2019-12-05,412,5,12
2019-12-06,440,6,12
2019-12-07,563,7,12
2019-12-08,376,8,12
2019-12-09,486,9,12
2019-12-10,360,10,12
2019-12-11,408,11,12
2019-12-12,557,12,12
2019-12-13,413,13,12
2019-12-14,200,14,12
2019-12-16,231,16,12
2019-12-17,338,17,12
2019-12-18,450,18,12
2019-12-19,650,19,12
2019-12-19,39,19,12
2019-12-20,537,20,12
2019-12-21,471,21,12
2019-12-22,527,22,12
2019-12-23,491,23,12
2019-12-24,463,24,12
2019-12-25,496,25,12
2019-12-26,457,26,12
2019-12-27,414,27,12
2019-12-28,417,28,12
2019-12-30,380,30,12
2019-12-31,385,31,12
2020-01-01,297,1,1
2020-01-02,320,2,1
2020-01-03,275,3,1
2020-01-03,149,3,1
2020-01-04,546,4,1
2020-01-04,89,4,1
2020-01-06,483,6,1
2020-01-07,474,7,1
2020-01-08,564,8,1
2020-01-09,352,9,1
2020-01-10,563,10,1
2020-01-11,465,11,1
2020-01-12,485,12,1
2020-01-13,332,13,1
2020-01-14,483,14,1
2020-01-15,474,15,1
2020-01-16,361,16,1
2020-01-17,465,17,1
2020-01-18,522,18,1
2020-01-19,726,19,1
2020-01-20,372,20,1
2020-01-21,475,21,1
2020-01-22,330,22,1
2020-01-23,310,23,1
2020-01-24,489,24,1
2020-01-25,554,25,1
2020-01-26,542,26,1
2020-01-27,403,27,1
2020-01-28,472,28,1
2020-01-29,212,29,1
2020-01-30,212,30,1
2020-01-31,136,31,1
2020-02-02,597,2,2
2020-02-02,69,2,2
2020-02-03,411,3,2
2020-02-03,73,3,2
2020-02-05,144,5,2
2020-02-06,406,6,2
2020-02-07,345,7,2
2020-02-08,491,8,2
2020-02-09,591,9,2
2020-02-10,159,10,2
2020-02-11,523,11,2
2020-02-12,517,12,2
2020-02-13,317,13,2
2020-02-14,66,14,2
2020-02-15,491,15,2
2020-02-15,56,15,2
2020-02-17,559,17,2
2020-02-18,192,18,2
2020-02-18,105,18,2
2020-02-19,489,19,2
2020-02-20,306,20,2
2020-02-21,397,21,2
2020-02-23,552,23,2
2020-02-24,522,24,2
2020-02-25,440,25,2
2020-02-26,516,26,2
2020-02-28,494,28,2
2020-02-29,544,29,2
2020-03-01,477,1,3
2020-03-04,388,4,3
2020-03-05,500,5,3
2020-03-07,413,7,3
2020-03-09,341,9,3
2020-03-10,336,10,3
2020-03-11,290,11,3
2020-03-12,499,12,3
2020-03-14,528,14,3
2020-03-16,436,16,3
2020-03-18,488,18,3
2020-03-18,129,18,3
2020-03-19,339,19,3
2020-03-20,213,20,3
2020-03-21,334,21,3
2020-03-21,158,21,3
2020-03-22,442,22,3
2020-03-23,110,23,3
2020-03-24,431,24,3
2020-03-25,550,25,3
2020-03-26,487,26,3
2020-03-27,455,27,3
2020-03-28,377,28,3
2020-03-29,418,29,3
2020-03-30,289,30,3
2020-03-31,355,31,3
2020-04-01,210,1,4
