datetime,distance,hour,day,month
2019-11-14 05:00:00,0,5,14,11
2019-11-14 06:00:00,1940,6,14,11
2019-11-14 07:00:00,27210,7,14,11
2019-11-14 08:00:00,188760,8,14,11
2019-11-14 09:00:00,297330,9,14,11
2019-11-14 10:00:00,23420,10,14,11
2019-11-14 11:00:00,87020,11,14,11
2019-11-14 12:00:00,970,12,14,11
2019-11-14 13:00:00,2990,13,14,11
2019-11-14 14:00:00,2090,14,14,11
2019-11-14 15:00:00,18420,15,14,11
2019-11-14 16:00:00,300,16,14,11
2019-11-14 17:00:00,9650,17,14,11
2019-11-14 18:00:00,18360,18,14,11
2019-11-14 19:00:00,0,19,14,11
2019-11-14 20:00:00,0,20,14,11
2019-11-14 21:00:00,0,21,14,11
2019-11-14 22:00:00,0,22,14,11
2019-11-14 23:00:00,1790,23,14,11
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,0,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,59230,3,15,11
2019-11-15 04:00:00,258240,4,15,11
2019-11-15 05:00:00,27140,5,15,11
2019-11-15 06:00:00,38690,6,15,11
2019-11-15 07:00:00,99370,7,15,11
2019-11-15 08:00:00,3580,8,15,11
2019-11-15 09:00:00,174660,9,15,11
2019-11-15 10:00:00,71410,10,15,11
2019-11-15 11:00:00,39010,11,15,11
2019-11-15 12:00:00,10060,12,15,11
2019-11-15 13:00:00,58580,13,15,11
2019-11-15 14:00:00,87220,14,15,11
2019-11-15 15:00:00,239990,15,15,11
2019-11-15 16:00:00,9350,16,15,11
2019-11-15 17:00:00,27840,17,15,11
2019-11-15 18:00:00,5620,18,15,11
2019-11-15 19:00:00,0,19,15,11
2019-11-15 20:00:00,0,20,15,11
2019-11-15 21:00:00,0,21,15,11
2019-11-15 22:00:00,13790,22,15,11
2019-11-15 23:00:00,750,23,15,11
2019-11-16 00:00:00,0,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,1270,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,0,5,16,11
2019-11-16 06:00:00,15560,6,16,11
2019-11-16 07:00:00,11440,7,16,11
2019-11-16 08:00:00,50270,8,16,11
2019-11-16 09:00:00,133970,9,16,11
2019-11-16 10:00:00,750,10,16,11
2019-11-16 11:00:00,6590,11,16,11
2019-11-16 12:00:00,18800,12,16,11
2019-11-16 13:00:00,7630,13,16,11
2019-11-16 14:00:00,145940,14,16,11
2019-11-16 15:00:00,5090,15,16,11
2019-11-16 16:00:00,1050,16,16,11
2019-11-16 17:00:00,11300,17,16,11
2019-11-16 18:00:00,9440,18,16,11
2019-11-16 19:00:00,28780,19,16,11
2019-11-16 20:00:00,2550,20,16,11
2019-11-16 21:00:00,0,21,16,11
2019-11-16 22:00:00,0,22,16,11
2019-11-16 23:00:00,0,23,16,11
2019-11-17 00:00:00,0,0,17,11
2019-11-17 01:00:00,0,1,17,11
2019-11-17 02:00:00,3750,2,17,11
2019-11-17 03:00:00,300,3,17,11
2019-11-17 04:00:00,4860,4,17,11
2019-11-17 05:00:00,23740,5,17,11
