datetime,Minutes_Asleep,day,month
2019-11-07,443,7,11
2019-11-08,454,8,11
2019-11-09,367,9,11
2019-11-09,54,9,11
2019-11-11,456,11,11
2019-11-12,452,12,11
2019-11-13,443,13,11
2019-11-14,447,14,11
2019-11-15,488,15,11
2019-11-16,426,16,11
2019-11-17,238,17,11
2019-11-17,84,17,11
2019-11-18,416,18,11
2019-11-19,493,19,11
2019-11-20,444,20,11
2019-11-21,493,21,11
2019-11-22,306,22,11
2019-11-23,474,23,11
2019-11-24,235,24,11
2019-11-25,589,25,11
2019-11-26,510,26,11
2019-11-27,437,27,11
2019-11-28,397,28,11
2019-11-29,417,29,11
2019-11-30,357,30,11
2019-12-01,456,1,12
2019-12-02,431,2,12
2019-12-02,61,2,12
2019-12-03,451,3,12
2019-12-04,482,4,12
2019-12-05,404,5,12
2019-12-06,317,6,12
2019-12-06,70,6,12
2019-12-06,88,6,12
2019-12-07,363,7,12
2019-12-08,246,8,12
2019-12-08,65,8,12
2019-12-09,529,9,12
2019-12-10,397,10,12
2019-12-11,466,11,12
2019-12-12,427,12,12
2019-12-13,428,13,12
2019-12-14,482,14,12
2019-12-15,439,15,12
2019-12-16,427,16,12
2019-12-17,468,17,12
2019-12-18,445,18,12
2019-12-19,418,19,12
2019-12-20,327,20,12
2019-12-21,446,21,12
2019-12-22,438,22,12
2019-12-23,439,23,12
2019-12-24,436,24,12
2019-12-25,376,25,12
2019-12-26,427,26,12
2019-12-27,472,27,12
2019-12-28,429,28,12
2019-12-29,445,29,12
2019-12-30,482,30,12
2019-12-31,420,31,12
2020-01-01,244,1,1
2020-01-01,96,1,1
2020-01-02,486,2,1
2020-01-03,494,3,1
2020-01-04,453,4,1
2020-01-05,214,5,1
2020-01-06,333,6,1
2020-01-06,81,6,1
2020-01-07,510,7,1
2020-01-07,58,7,1
2020-01-08,513,8,1
2020-01-09,444,9,1
2020-01-09,73,9,1
2020-01-10,430,10,1
2020-01-11,409,11,1
2020-01-12,417,12,1
2020-01-13,590,13,1
2020-01-14,430,14,1
2020-01-15,398,15,1
2020-01-15,64,15,1
2020-01-17,482,17,1
2020-01-18,380,18,1
2020-01-19,307,19,1
2020-01-20,464,20,1
2020-01-20,100,20,1
2020-01-21,432,21,1
2020-01-22,440,22,1
2020-01-23,441,23,1
2020-01-24,405,24,1
2020-01-24,70,24,1
2020-01-25,392,25,1
2020-01-26,486,26,1
2020-01-27,405,27,1
2020-01-28,396,28,1
2020-01-29,409,29,1
2020-01-30,362,30,1
2020-01-31,437,31,1
2020-02-01,522,1,2
2020-02-02,380,2,2
2020-02-03,447,3,2
2020-02-04,454,4,2
2020-02-05,454,5,2
2020-02-06,387,6,2
2020-02-07,481,7,2
2020-02-08,387,8,2
2020-02-09,454,9,2
2020-02-10,445,10,2
2020-02-11,447,11,2
2020-02-12,430,12,2
2020-02-13,441,13,2
2020-02-14,530,14,2
2020-02-15,369,15,2
2020-02-16,176,16,2
2020-02-17,452,17,2
2020-02-18,480,18,2
2020-02-19,460,19,2
2020-02-20,441,20,2
2020-02-22,468,22,2
2020-02-23,374,23,2
2020-02-24,482,24,2
2020-02-25,448,25,2
2020-02-26,337,26,2
2020-02-26,95,26,2
2020-02-27,508,27,2
2020-02-28,454,28,2
2020-02-29,466,29,2
2020-03-01,162,1,3
2020-03-02,598,2,3
2020-03-03,462,3,3
2020-03-04,444,4,3
2020-03-05,436,5,3
2020-03-06,367,6,3
2020-03-07,366,7,3
2020-03-08,225,8,3
2020-03-09,547,9,3
2020-03-10,487,10,3
2020-03-11,452,11,3
2020-03-12,512,12,3
2020-03-13,309,13,3
2020-03-14,464,14,3
2020-03-15,375,15,3
2020-03-16,484,16,3
2020-03-17,467,17,3
2020-03-18,449,18,3
2020-03-18,53,18,3
2020-03-19,427,19,3
2020-03-20,450,20,3
2020-03-21,476,21,3
2020-03-22,388,22,3
2020-03-23,503,23,3
2020-03-24,485,24,3
2020-03-25,489,25,3
2020-03-26,414,26,3
2020-03-27,368,27,3
2020-03-28,437,28,3
2020-03-30,521,30,3
2020-03-31,457,31,3
