datetime,Resting_beats_per_min,day,month
2019-11-05,0.0,5,11
2019-11-06,0.0,6,11
2019-11-07,55.6679162979126,7,11
2019-11-08,53.80065727233887,8,11
2019-11-09,53.646626472473145,9,11
2019-11-10,53.78922080993652,10,11
2019-11-11,52.61652183532715,11,11
2019-11-12,52.861595153808594,12,11
2019-11-13,52.38880634307861,13,11
2019-11-14,53.208542823791504,14,11
2019-11-15,54.55295467376709,15,11
2019-11-16,55.30376148223877,16,11
2019-11-17,57.483527183532715,17,11
2019-11-18,56.892160415649414,18,11
2019-11-19,55.85757827758789,19,11
2019-11-20,55.4412956237793,20,11
2019-11-21,55.4818172454834,21,11
2019-11-22,57.73783493041992,22,11
2019-11-23,56.93072032928467,23,11
2019-11-24,59.16588020324707,24,11
2019-11-25,56.551207542419434,25,11
2019-11-26,56.55622673034668,26,11
2019-11-27,56.20097827911377,27,11
2019-11-28,56.591370582580566,28,11
2019-11-29,57.38034152984619,29,11
2019-11-30,58.72146987915039,30,11
2019-12-01,57.634098052978516,1,12
2019-12-02,55.630921363830566,2,12
2019-12-03,55.07942008972168,3,12
2019-12-04,55.09125518798828,4,12
2019-12-05,56.52183532714844,5,12
2019-12-06,56.57923221588135,6,12
2019-12-07,58.38473415374756,7,12
2019-12-08,60.543731689453125,8,12
2019-12-09,58.6755256652832,9,12
2019-12-10,57.86398696899414,10,12
2019-12-11,57.11247253417969,11,12
2019-12-12,55.694236755371094,12,12
2019-12-13,56.37915229797363,13,12
2019-12-14,55.82217311859131,14,12
2019-12-15,55.46092224121094,15,12
2019-12-16,57.200096130371094,16,12
2019-12-17,57.19074821472168,17,12
2019-12-18,56.76277828216553,18,12
2019-12-19,57.21604919433594,19,12
2019-12-20,58.88996410369873,20,12
2019-12-21,58.00957489013672,21,12
2019-12-22,57.118669509887695,22,12
2019-12-23,57.14425277709961,23,12
2019-12-24,56.7537145614624,24,12
2019-12-25,58.23028373718262,25,12
2019-12-26,58.06095027923584,26,12
2019-12-27,59.66966915130615,27,12
2019-12-28,59.65057849884033,28,12
2019-12-29,59.47086238861084,29,12
2019-12-30,56.98141670227051,30,12
2019-12-31,58.35550498962402,31,12
2020-01-01,60.780311584472656,1,1
2020-01-02,59.83023452758789,2,1
2020-01-03,59.886794090270996,3,1
2020-01-04,59.91717338562012,4,1
2020-01-05,62.2788724899292,5,1
2020-01-06,60.760918617248535,6,1
2020-01-07,59.84506607055664,7,1
2020-01-08,59.65305042266846,8,1
