datetime,steps,hour,day,month
2019-11-05 21:00:00,48,21,5,11
2019-11-05 22:00:00,337,22,5,11
2019-11-05 23:00:00,0,23,5,11
2019-11-06 00:00:00,0,0,6,11
2019-11-06 01:00:00,0,1,6,11
2019-11-06 02:00:00,0,2,6,11
2019-11-06 03:00:00,12,3,6,11
2019-11-06 04:00:00,0,4,6,11
2019-11-06 05:00:00,0,5,6,11
2019-11-06 06:00:00,837,6,6,11
2019-11-06 07:00:00,573,7,6,11
2019-11-06 08:00:00,291,8,6,11
2019-11-06 09:00:00,332,9,6,11
2019-11-06 10:00:00,44,10,6,11
2019-11-06 11:00:00,346,11,6,11
2019-11-06 12:00:00,5,12,6,11
2019-11-06 13:00:00,679,13,6,11
2019-11-06 14:00:00,659,14,6,11
2019-11-06 15:00:00,1832,15,6,11
2019-11-06 16:00:00,132,16,6,11
2019-11-06 17:00:00,7882,17,6,11
2019-11-06 18:00:00,3225,18,6,11
2019-11-06 19:00:00,56,19,6,11
2019-11-06 20:00:00,219,20,6,11
2019-11-06 21:00:00,7,21,6,11
2019-11-06 22:00:00,97,22,6,11
2019-11-06 23:00:00,0,23,6,11
2019-11-07 00:00:00,0,0,7,11
2019-11-07 01:00:00,0,1,7,11
2019-11-07 02:00:00,0,2,7,11
2019-11-07 03:00:00,0,3,7,11
2019-11-07 04:00:00,0,4,7,11
2019-11-07 05:00:00,0,5,7,11
2019-11-07 06:00:00,629,6,7,11
2019-11-07 07:00:00,2163,7,7,11
2019-11-07 08:00:00,337,8,7,11
2019-11-07 09:00:00,467,9,7,11
2019-11-07 10:00:00,162,10,7,11
2019-11-07 11:00:00,398,11,7,11
2019-11-07 12:00:00,109,12,7,11
2019-11-07 13:00:00,128,13,7,11
2019-11-07 14:00:00,339,14,7,11
2019-11-07 15:00:00,3981,15,7,11
2019-11-07 16:00:00,187,16,7,11
2019-11-07 17:00:00,1953,17,7,11
2019-11-07 18:00:00,4663,18,7,11
2019-11-07 19:00:00,101,19,7,11
2019-11-07 20:00:00,175,20,7,11
2019-11-07 21:00:00,73,21,7,11
2019-11-07 22:00:00,209,22,7,11
2019-11-07 23:00:00,0,23,7,11
2019-11-08 00:00:00,0,0,8,11
2019-11-08 01:00:00,0,1,8,11
2019-11-08 02:00:00,0,2,8,11
2019-11-08 03:00:00,10,3,8,11
2019-11-08 04:00:00,0,4,8,11
2019-11-08 05:00:00,0,5,8,11
2019-11-08 06:00:00,244,6,8,11
2019-11-08 07:00:00,1981,7,8,11
2019-11-08 08:00:00,195,8,8,11
2019-11-08 09:00:00,94,9,8,11
2019-11-08 10:00:00,626,10,8,11
2019-11-08 11:00:00,1633,11,8,11
2019-11-08 12:00:00,189,12,8,11
2019-11-08 13:00:00,42,13,8,11
2019-11-08 14:00:00,928,14,8,11
2019-11-08 15:00:00,4697,15,8,11
2019-11-08 16:00:00,5689,16,8,11
2019-11-08 17:00:00,402,17,8,11
2019-11-08 18:00:00,339,18,8,11
2019-11-08 19:00:00,90,19,8,11
2019-11-08 20:00:00,8,20,8,11
2019-11-08 21:00:00,94,21,8,11
2019-11-08 22:00:00,0,22,8,11
2019-11-08 23:00:00,114,23,8,11
2019-11-09 00:00:00,0,0,9,11
2019-11-09 01:00:00,0,1,9,11
2019-11-09 02:00:00,0,2,9,11
2019-11-09 03:00:00,6,3,9,11
2019-11-09 04:00:00,0,4,9,11
2019-11-09 05:00:00,0,5,9,11
2019-11-09 06:00:00,428,6,9,11
2019-11-09 07:00:00,611,7,9,11
2019-11-09 08:00:00,2057,8,9,11
2019-11-09 09:00:00,229,9,9,11
2019-11-09 10:00:00,1491,10,9,11
2019-11-09 11:00:00,914,11,9,11
2019-11-09 12:00:00,6593,12,9,11
2019-11-09 13:00:00,4545,13,9,11
2019-11-09 14:00:00,119,14,9,11
2019-11-09 15:00:00,93,15,9,11
2019-11-09 16:00:00,93,16,9,11
2019-11-09 17:00:00,79,17,9,11
2019-11-09 18:00:00,1331,18,9,11
2019-11-09 19:00:00,120,19,9,11
2019-11-09 20:00:00,33,20,9,11
2019-11-09 21:00:00,63,21,9,11
2019-11-09 22:00:00,19,22,9,11
2019-11-09 23:00:00,79,23,9,11
2019-11-10 00:00:00,30,0,10,11
2019-11-10 01:00:00,0,1,10,11
2019-11-10 02:00:00,0,2,10,11
2019-11-10 03:00:00,0,3,10,11
2019-11-10 04:00:00,0,4,10,11
2019-11-10 05:00:00,0,5,10,11
2019-11-10 06:00:00,0,6,10,11
2019-11-10 07:00:00,14,7,10,11
2019-11-10 08:00:00,264,8,10,11
2019-11-10 09:00:00,548,9,10,11
2019-11-10 10:00:00,806,10,10,11
2019-11-10 11:00:00,2511,11,10,11
2019-11-10 12:00:00,2039,12,10,11
2019-11-10 13:00:00,3767,13,10,11
2019-11-10 14:00:00,1918,14,10,11
2019-11-10 15:00:00,903,15,10,11
2019-11-10 16:00:00,1208,16,10,11
2019-11-10 17:00:00,211,17,10,11
2019-11-10 18:00:00,464,18,10,11
2019-11-10 19:00:00,266,19,10,11
2019-11-10 20:00:00,75,20,10,11
2019-11-10 21:00:00,76,21,10,11
2019-11-10 22:00:00,547,22,10,11
2019-11-10 23:00:00,0,23,10,11
2019-11-11 00:00:00,0,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,0,2,11,11
2019-11-11 03:00:00,0,3,11,11
2019-11-11 04:00:00,0,4,11,11
2019-11-11 05:00:00,0,5,11,11
2019-11-11 06:00:00,1112,6,11,11
2019-11-11 07:00:00,1110,7,11,11
2019-11-11 08:00:00,6,8,11,11
2019-11-11 09:00:00,254,9,11,11
2019-11-11 10:00:00,153,10,11,11
2019-11-11 11:00:00,34,11,11,11
2019-11-11 12:00:00,304,12,11,11
2019-11-11 13:00:00,0,13,11,11
2019-11-11 14:00:00,3155,14,11,11
2019-11-11 15:00:00,1964,15,11,11
2019-11-11 16:00:00,16,16,11,11
2019-11-11 17:00:00,6619,17,11,11
2019-11-11 18:00:00,6385,18,11,11
2019-11-11 19:00:00,625,19,11,11
2019-11-11 20:00:00,25,20,11,11
2019-11-11 21:00:00,93,21,11,11
2019-11-11 22:00:00,136,22,11,11
2019-11-11 23:00:00,0,23,11,11
2019-11-12 00:00:00,0,0,12,11
2019-11-12 01:00:00,0,1,12,11
2019-11-12 02:00:00,0,2,12,11
2019-11-12 03:00:00,0,3,12,11
2019-11-12 04:00:00,0,4,12,11
2019-11-12 05:00:00,0,5,12,11
2019-11-12 06:00:00,598,6,12,11
2019-11-12 07:00:00,1604,7,12,11
2019-11-12 08:00:00,232,8,12,11
2019-11-12 09:00:00,144,9,12,11
2019-11-12 10:00:00,185,10,12,11
2019-11-12 11:00:00,55,11,12,11
2019-11-12 12:00:00,1556,12,12,11
2019-11-12 13:00:00,233,13,12,11
2019-11-12 14:00:00,1816,14,12,11
2019-11-12 15:00:00,2552,15,12,11
2019-11-12 16:00:00,57,16,12,11
2019-11-12 17:00:00,73,17,12,11
2019-11-12 18:00:00,3372,18,12,11
2019-11-12 19:00:00,2855,19,12,11
2019-11-12 20:00:00,73,20,12,11
2019-11-12 21:00:00,26,21,12,11
2019-11-12 22:00:00,71,22,12,11
2019-11-12 23:00:00,0,23,12,11
2019-11-13 00:00:00,0,0,13,11
2019-11-13 01:00:00,0,1,13,11
2019-11-13 02:00:00,0,2,13,11
2019-11-13 03:00:00,0,3,13,11
2019-11-13 04:00:00,7,4,13,11
2019-11-13 05:00:00,499,5,13,11
2019-11-13 06:00:00,780,6,13,11
2019-11-13 07:00:00,747,7,13,11
2019-11-13 08:00:00,1074,8,13,11
2019-11-13 09:00:00,754,9,13,11
2019-11-13 10:00:00,287,10,13,11
2019-11-13 11:00:00,427,11,13,11
2019-11-13 12:00:00,1192,12,13,11
2019-11-13 13:00:00,157,13,13,11
2019-11-13 14:00:00,529,14,13,11
2019-11-13 15:00:00,2513,15,13,11
2019-11-13 16:00:00,6754,16,13,11
2019-11-13 17:00:00,2435,17,13,11
2019-11-13 18:00:00,87,18,13,11
2019-11-13 19:00:00,25,19,13,11
2019-11-13 20:00:00,18,20,13,11
2019-11-13 21:00:00,1185,21,13,11
2019-11-13 22:00:00,1899,22,13,11
2019-11-13 23:00:00,0,23,13,11
2019-11-14 00:00:00,0,0,14,11
2019-11-14 01:00:00,0,1,14,11
2019-11-14 02:00:00,5,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,29,5,14,11
2019-11-14 06:00:00,484,6,14,11
2019-11-14 07:00:00,1835,7,14,11
2019-11-14 08:00:00,17,8,14,11
2019-11-14 09:00:00,8,9,14,11
2019-11-14 10:00:00,19,10,14,11
2019-11-14 11:00:00,141,11,14,11
2019-11-14 12:00:00,25,12,14,11
2019-11-14 13:00:00,1179,13,14,11
2019-11-14 14:00:00,4084,14,14,11
2019-11-14 15:00:00,1617,15,14,11
2019-11-14 16:00:00,134,16,14,11
2019-11-14 17:00:00,146,17,14,11
2019-11-14 18:00:00,13,18,14,11
2019-11-14 19:00:00,9,19,14,11
2019-11-14 20:00:00,65,20,14,11
2019-11-14 21:00:00,0,21,14,11
2019-11-14 22:00:00,138,22,14,11
2019-11-14 23:00:00,0,23,14,11
2019-11-15 00:00:00,21,0,15,11
2019-11-15 01:00:00,7,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,0,3,15,11
2019-11-15 04:00:00,6,4,15,11
2019-11-15 05:00:00,26,5,15,11
2019-11-15 06:00:00,1188,6,15,11
2019-11-15 07:00:00,1398,7,15,11
2019-11-15 08:00:00,530,8,15,11
2019-11-15 09:00:00,374,9,15,11
2019-11-15 10:00:00,152,10,15,11
2019-11-15 11:00:00,262,11,15,11
2019-11-15 12:00:00,435,12,15,11
2019-11-15 13:00:00,1070,13,15,11
2019-11-15 14:00:00,925,14,15,11
2019-11-15 15:00:00,4058,15,15,11
2019-11-15 16:00:00,1083,16,15,11
2019-11-15 17:00:00,262,17,15,11
2019-11-15 18:00:00,187,18,15,11
2019-11-15 19:00:00,597,19,15,11
2019-11-15 20:00:00,653,20,15,11
2019-11-15 21:00:00,226,21,15,11
2019-11-15 22:00:00,98,22,15,11
2019-11-15 23:00:00,661,23,15,11
2019-11-16 00:00:00,141,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,0,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,0,5,16,11
2019-11-16 06:00:00,15,6,16,11
2019-11-16 07:00:00,0,7,16,11
2019-11-16 08:00:00,41,8,16,11
2019-11-16 09:00:00,244,9,16,11
2019-11-16 10:00:00,416,10,16,11
2019-11-16 11:00:00,1394,11,16,11
2019-11-16 12:00:00,1563,12,16,11
2019-11-16 13:00:00,5650,13,16,11
2019-11-16 14:00:00,5110,14,16,11
2019-11-16 15:00:00,693,15,16,11
2019-11-16 16:00:00,104,16,16,11
2019-11-16 17:00:00,372,17,16,11
2019-11-16 18:00:00,218,18,16,11
2019-11-16 19:00:00,0,19,16,11
2019-11-16 20:00:00,73,20,16,11
2019-11-16 21:00:00,136,21,16,11
2019-11-16 22:00:00,121,22,16,11
2019-11-16 23:00:00,31,23,16,11
2019-11-17 00:00:00,637,0,17,11
2019-11-17 01:00:00,188,1,17,11
2019-11-17 02:00:00,23,2,17,11
2019-11-17 03:00:00,4,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,0,5,17,11
2019-11-17 06:00:00,0,6,17,11
2019-11-17 07:00:00,96,7,17,11
2019-11-17 08:00:00,36,8,17,11
2019-11-17 09:00:00,617,9,17,11
2019-11-17 10:00:00,254,10,17,11
2019-11-17 11:00:00,1098,11,17,11
2019-11-17 12:00:00,254,12,17,11
2019-11-17 13:00:00,330,13,17,11
2019-11-17 14:00:00,642,14,17,11
2019-11-17 15:00:00,225,15,17,11
2019-11-17 16:00:00,55,16,17,11
2019-11-17 17:00:00,192,17,17,11
2019-11-17 18:00:00,24,18,17,11
2019-11-17 19:00:00,20,19,17,11
2019-11-17 20:00:00,104,20,17,11
2019-11-17 21:00:00,12,21,17,11
2019-11-17 22:00:00,107,22,17,11
2019-11-17 23:00:00,0,23,17,11
2019-11-18 00:00:00,0,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,0,2,18,11
