datetime,Minutes_Asleep,day,month
2019-11-06,387,6,11
2019-11-07,383,7,11
2019-11-08,389,8,11
2019-11-09,270,9,11
2019-11-10,417,10,11
2019-11-11,383,11,11
2019-11-12,220,12,11
2019-11-12,103,12,11
2019-11-13,359,13,11
2019-11-14,375,14,11
2019-11-15,342,15,11
2019-11-16,393,16,11
2019-11-17,320,17,11
2019-11-18,338,18,11
2019-11-19,393,19,11
2019-11-20,322,20,11
2019-11-21,335,21,11
2019-11-22,378,22,11
2019-11-23,452,23,11
2019-11-24,245,24,11
2019-11-24,85,24,11
2019-11-25,418,25,11
2019-11-26,354,26,11
2019-11-27,371,27,11
2019-11-28,379,28,11
2019-11-29,404,29,11
2019-12-01,399,1,12
2019-12-02,376,2,12
2019-12-03,382,3,12
2019-12-04,392,4,12
2019-12-05,383,5,12
2019-12-06,203,6,12
2019-12-06,80,6,12
2019-12-07,372,7,12
2019-12-08,351,8,12
2019-12-09,247,9,12
2019-12-09,96,9,12
2019-12-10,317,10,12
2019-12-11,359,11,12
2019-12-12,355,12,12
2019-12-13,369,13,12
2019-12-14,368,14,12
2019-12-15,479,15,12
2019-12-16,388,16,12
2019-12-17,391,17,12
2019-12-18,373,18,12
2019-12-19,349,19,12
2019-12-20,372,20,12
2019-12-21,397,21,12
2019-12-22,435,22,12
2019-12-23,217,23,12
2019-12-23,170,23,12
2019-12-24,417,24,12
2019-12-25,69,25,12
2019-12-25,327,25,12
2019-12-26,498,26,12
2019-12-27,426,27,12
2019-12-28,414,28,12
2019-12-29,407,29,12
2019-12-30,413,30,12
2019-12-31,387,31,12
2020-01-02,425,2,1
2020-01-03,320,3,1
2020-01-04,62,4,1
2020-01-04,290,4,1
2020-01-05,464,5,1
2020-01-06,330,6,1
2020-01-07,381,7,1
2020-01-08,419,8,1
2020-01-09,377,9,1
2020-01-10,375,10,1
2020-01-11,296,11,1
2020-01-12,400,12,1
2020-01-13,370,13,1
2020-01-14,335,14,1
2020-01-15,405,15,1
2020-01-16,337,16,1
2020-01-17,233,17,1
2020-01-17,94,17,1
2020-01-18,464,18,1
2020-01-19,402,19,1
2020-01-20,406,20,1
2020-01-21,358,21,1
2020-01-22,358,22,1
2020-01-23,278,23,1
2020-01-24,368,24,1
2020-01-25,425,25,1
2020-01-26,291,26,1
2020-01-28,364,28,1
2020-01-29,370,29,1
2020-01-30,395,30,1
2020-01-31,385,31,1
2020-02-01,416,1,2
2020-02-02,475,2,2
2020-02-03,405,3,2
2020-02-04,348,4,2
2020-02-05,297,5,2
2020-02-06,381,6,2
2020-02-07,364,7,2
2020-02-08,403,8,2
2020-02-09,441,9,2
2020-02-10,392,10,2
2020-02-11,388,11,2
2020-02-12,346,12,2
2020-02-13,385,13,2
2020-02-14,349,14,2
2020-02-15,347,15,2
2020-02-16,306,16,2
2020-02-17,404,17,2
2020-02-18,371,18,2
2020-02-19,364,19,2
2020-02-20,374,20,2
2020-02-21,373,21,2
2020-02-22,395,22,2
2020-02-23,359,23,2
2020-02-24,417,24,2
2020-02-25,150,25,2
2020-02-26,400,26,2
2020-02-27,368,27,2
2020-02-28,147,28,2
2020-02-28,236,28,2
2020-02-29,440,29,2
2020-03-01,189,1,3
2020-03-01,60,1,3
2020-03-02,416,2,3
2020-03-03,372,3,3
2020-03-04,447,4,3
2020-03-05,409,5,3
2020-03-06,399,6,3
2020-03-07,408,7,3
2020-03-08,363,8,3
2020-03-09,313,9,3
2020-03-11,477,11,3
2020-03-12,382,12,3
2020-03-13,357,13,3
2020-03-14,504,14,3
2020-03-15,357,15,3
2020-03-16,358,16,3
2020-03-18,372,18,3
2020-03-19,414,19,3
2020-03-20,101,20,3
2020-03-20,180,20,3
2020-03-21,328,21,3
2020-03-22,428,22,3
2020-03-23,428,23,3
2020-03-24,424,24,3
2020-03-25,409,25,3
2020-03-26,331,26,3
2020-03-27,384,27,3
2020-03-28,366,28,3
2020-03-29,223,29,3
2020-03-30,346,30,3
2020-03-31,394,31,3
