datetime,calories,hour,day,month
2019-11-01 00:00:00,69.6,0,1,11
2019-11-01 01:00:00,69.6,1,1,11
2019-11-01 02:00:00,69.6,2,1,11
2019-11-01 03:00:00,69.6,3,1,11
2019-11-01 04:00:00,69.6,4,1,11
2019-11-01 05:00:00,69.6,5,1,11
2019-11-01 06:00:00,69.6,6,1,11
2019-11-01 07:00:00,69.6,7,1,11
2019-11-01 08:00:00,69.6,8,1,11
2019-11-01 09:00:00,69.6,9,1,11
2019-11-01 10:00:00,69.6,10,1,11
2019-11-01 11:00:00,69.6,11,1,11
2019-11-01 12:00:00,69.6,12,1,11
2019-11-01 13:00:00,69.6,13,1,11
2019-11-01 14:00:00,69.6,14,1,11
2019-11-01 15:00:00,69.6,15,1,11
2019-11-01 16:00:00,69.6,16,1,11
2019-11-01 17:00:00,69.6,17,1,11
2019-11-01 18:00:00,69.6,18,1,11
2019-11-01 19:00:00,69.6,19,1,11
2019-11-01 20:00:00,69.6,20,1,11
2019-11-01 21:00:00,69.6,21,1,11
2019-11-01 22:00:00,69.6,22,1,11
2019-11-01 23:00:00,69.6,23,1,11
2019-11-02 00:00:00,69.6,0,2,11
2019-11-02 01:00:00,69.6,1,2,11
2019-11-02 02:00:00,69.6,2,2,11
2019-11-02 03:00:00,69.6,3,2,11
2019-11-02 04:00:00,69.6,4,2,11
2019-11-02 05:00:00,69.6,5,2,11
2019-11-02 06:00:00,69.6,6,2,11
2019-11-02 07:00:00,69.6,7,2,11
2019-11-02 08:00:00,69.6,8,2,11
2019-11-02 09:00:00,69.6,9,2,11
2019-11-02 10:00:00,69.6,10,2,11
2019-11-02 11:00:00,69.6,11,2,11
2019-11-02 12:00:00,69.6,12,2,11
2019-11-02 13:00:00,69.6,13,2,11
2019-11-02 14:00:00,69.6,14,2,11
2019-11-02 15:00:00,69.6,15,2,11
2019-11-02 16:00:00,69.6,16,2,11
2019-11-02 17:00:00,69.6,17,2,11
2019-11-02 18:00:00,69.6,18,2,11
2019-11-02 19:00:00,69.6,19,2,11
2019-11-02 20:00:00,69.6,20,2,11
2019-11-02 21:00:00,69.6,21,2,11
2019-11-02 22:00:00,69.6,22,2,11
2019-11-02 23:00:00,69.6,23,2,11
2019-11-03 00:00:00,69.6,0,3,11
2019-11-03 01:00:00,69.6,1,3,11
2019-11-03 02:00:00,69.6,2,3,11
2019-11-03 03:00:00,69.6,3,3,11
2019-11-03 04:00:00,69.6,4,3,11
2019-11-03 05:00:00,69.6,5,3,11
2019-11-03 06:00:00,69.6,6,3,11
2019-11-03 07:00:00,69.6,7,3,11
2019-11-03 08:00:00,69.6,8,3,11
2019-11-03 09:00:00,69.6,9,3,11
2019-11-03 10:00:00,69.6,10,3,11
2019-11-03 11:00:00,69.6,11,3,11
2019-11-03 12:00:00,69.6,12,3,11
2019-11-03 13:00:00,69.6,13,3,11
2019-11-03 14:00:00,69.6,14,3,11
2019-11-03 15:00:00,69.6,15,3,11
2019-11-03 16:00:00,69.6,16,3,11
2019-11-03 17:00:00,69.6,17,3,11
2019-11-03 18:00:00,69.6,18,3,11
2019-11-03 19:00:00,69.6,19,3,11
2019-11-03 20:00:00,69.6,20,3,11
2019-11-03 21:00:00,69.6,21,3,11
2019-11-03 22:00:00,69.6,22,3,11
2019-11-03 23:00:00,69.6,23,3,11
2019-11-04 00:00:00,69.6,0,4,11
2019-11-04 01:00:00,69.6,1,4,11
2019-11-04 02:00:00,69.6,2,4,11
2019-11-04 03:00:00,69.6,3,4,11
2019-11-04 04:00:00,69.6,4,4,11
2019-11-04 05:00:00,69.6,5,4,11
2019-11-04 06:00:00,69.6,6,4,11
2019-11-04 07:00:00,69.6,7,4,11
2019-11-04 08:00:00,69.6,8,4,11
2019-11-04 09:00:00,69.6,9,4,11
2019-11-04 10:00:00,69.6,10,4,11
2019-11-04 11:00:00,69.6,11,4,11
2019-11-04 12:00:00,69.6,12,4,11
2019-11-04 13:00:00,69.6,13,4,11
2019-11-04 14:00:00,69.6,14,4,11
2019-11-04 15:00:00,69.6,15,4,11
2019-11-04 16:00:00,69.6,16,4,11
2019-11-04 17:00:00,69.6,17,4,11
2019-11-04 18:00:00,69.6,18,4,11
2019-11-04 19:00:00,69.6,19,4,11
2019-11-04 20:00:00,69.6,20,4,11
2019-11-04 21:00:00,69.6,21,4,11
2019-11-04 22:00:00,69.6,22,4,11
2019-11-04 23:00:00,69.6,23,4,11
2019-11-05 00:00:00,72.0,0,5,11
2019-11-05 01:00:00,72.0,1,5,11
2019-11-05 02:00:00,72.0,2,5,11
2019-11-05 03:00:00,72.0,3,5,11
2019-11-05 04:00:00,72.0,4,5,11
2019-11-05 05:00:00,72.0,5,5,11
2019-11-05 06:00:00,72.0,6,5,11
2019-11-05 07:00:00,72.0,7,5,11
2019-11-05 08:00:00,72.0,8,5,11
2019-11-05 09:00:00,72.0,9,5,11
2019-11-05 10:00:00,72.0,10,5,11
2019-11-05 11:00:00,72.0,11,5,11
2019-11-05 12:00:00,72.0,12,5,11
2019-11-05 13:00:00,72.0,13,5,11
2019-11-05 14:00:00,72.0,14,5,11
2019-11-05 15:00:00,72.0,15,5,11
2019-11-05 16:00:00,72.0,16,5,11
2019-11-05 17:00:00,72.0,17,5,11
2019-11-05 18:00:00,72.0,18,5,11
2019-11-05 19:00:00,72.0,19,5,11
2019-11-05 20:00:00,72.0,20,5,11
2019-11-05 21:00:00,72.0,21,5,11
2019-11-05 22:00:00,78.14,22,5,11
2019-11-05 23:00:00,116.12,23,5,11
2019-11-06 00:00:00,72.36,0,6,11
2019-11-06 01:00:00,72.24,1,6,11
2019-11-06 02:00:00,72.12,2,6,11
2019-11-06 03:00:00,72.24,3,6,11
2019-11-06 04:00:00,75.02,4,6,11
2019-11-06 05:00:00,72.36,5,6,11
2019-11-06 06:00:00,72.12,6,6,11
2019-11-06 07:00:00,154.57,7,6,11
2019-11-06 08:00:00,136.26,8,6,11
2019-11-06 09:00:00,103.46000000000001,9,6,11
2019-11-06 10:00:00,115.92,10,6,11
2019-11-06 11:00:00,86.6,11,6,11
2019-11-06 12:00:00,121.71000000000001,12,6,11
2019-11-06 13:00:00,77.65,13,6,11
2019-11-06 14:00:00,140.26,14,6,11
2019-11-06 15:00:00,121.76,15,6,11
2019-11-06 16:00:00,230.23,16,6,11
2019-11-06 17:00:00,85.49,17,6,11
2019-11-06 18:00:00,588.9,18,6,11
2019-11-06 19:00:00,316.14,19,6,11
2019-11-06 20:00:00,87.11,20,6,11
2019-11-06 21:00:00,101.67999999999999,21,6,11
2019-11-06 22:00:00,75.25,22,6,11
2019-11-06 23:00:00,82.85,23,6,11
2019-11-07 00:00:00,72.6,0,7,11
2019-11-07 01:00:00,72.36,1,7,11
2019-11-07 02:00:00,72.12,2,7,11
2019-11-07 03:00:00,72.0,3,7,11
2019-11-07 04:00:00,72.12,4,7,11
2019-11-07 05:00:00,72.48,5,7,11
2019-11-07 06:00:00,72.6,6,7,11
2019-11-07 07:00:00,157.41,7,7,11
2019-11-07 08:00:00,255.45,8,7,11
2019-11-07 09:00:00,110.03,9,7,11
2019-11-07 10:00:00,162.27,10,7,11
2019-11-07 11:00:00,114.02,11,7,11
2019-11-07 12:00:00,142.22,12,7,11
2019-11-07 13:00:00,101.75,13,7,11
2019-11-07 14:00:00,110.32000000000001,14,7,11
2019-11-07 15:00:00,123.5,15,7,11
2019-11-07 16:00:00,423.29,16,7,11
2019-11-07 17:00:00,108.33,17,7,11
2019-11-07 18:00:00,234.04,18,7,11
2019-11-07 19:00:00,468.64,19,7,11
2019-11-07 20:00:00,94.61,20,7,11
2019-11-07 21:00:00,105.07000000000001,21,7,11
2019-11-07 22:00:00,86.73,22,7,11
2019-11-07 23:00:00,100.22,23,7,11
2019-11-08 00:00:00,72.0,0,8,11
2019-11-08 01:00:00,72.48,1,8,11
2019-11-08 02:00:00,72.36,2,8,11
2019-11-08 03:00:00,72.0,3,8,11
2019-11-08 04:00:00,76.23,4,8,11
2019-11-08 05:00:00,72.61,5,8,11
2019-11-08 06:00:00,72.6,6,8,11
2019-11-08 07:00:00,102.56,7,8,11
2019-11-08 08:00:00,257.43,8,8,11
2019-11-08 09:00:00,100.3,9,8,11
2019-11-08 10:00:00,88.54,10,8,11
2019-11-08 11:00:00,121.3,11,8,11
2019-11-08 12:00:00,255.11,12,8,11
2019-11-08 13:00:00,115.58,13,8,11
