datetime,calories,hour,day,month
2019-11-01 00:00:00,80.54,0,1,11
2019-11-01 01:00:00,90.81,1,1,11
2019-11-01 02:00:00,94.04,2,1,11
2019-11-01 03:00:00,80.68,3,1,11
2019-11-01 04:00:00,82.29,4,1,11
2019-11-01 05:00:00,80.54,5,1,11
2019-11-01 06:00:00,86.37,6,1,11
2019-11-01 07:00:00,126.49000000000001,7,1,11
2019-11-01 08:00:00,346.55,8,1,11
2019-11-01 09:00:00,160.61,9,1,11
2019-11-01 10:00:00,128.23,10,1,11
2019-11-01 11:00:00,175.32,11,1,11
2019-11-01 12:00:00,284.82,12,1,11
2019-11-01 13:00:00,283.76,13,1,11
2019-11-01 14:00:00,148.18,14,1,11
2019-11-01 15:00:00,105.89,15,1,11
2019-11-01 16:00:00,133.91,16,1,11
2019-11-01 17:00:00,297.62,17,1,11
2019-11-01 18:00:00,227.02,18,1,11
2019-11-01 19:00:00,194.9,19,1,11
2019-11-01 20:00:00,198.46,20,1,11
2019-11-01 21:00:00,104.18,21,1,11
2019-11-01 22:00:00,98.68,22,1,11
2019-11-01 23:00:00,94.62,23,1,11
2019-11-02 00:00:00,102.38000000000001,0,2,11
2019-11-02 01:00:00,81.22,1,2,11
2019-11-02 02:00:00,81.22,2,2,11
2019-11-02 03:00:00,80.54,3,2,11
2019-11-02 04:00:00,80.95,4,2,11
2019-11-02 05:00:00,89.33,5,2,11
2019-11-02 06:00:00,106.52000000000001,6,2,11
2019-11-02 07:00:00,92.26,7,2,11
2019-11-02 08:00:00,81.51,8,2,11
2019-11-02 09:00:00,130.29,9,2,11
2019-11-02 10:00:00,128.08,10,2,11
2019-11-02 11:00:00,193.42,11,2,11
2019-11-02 12:00:00,274.66,12,2,11
2019-11-02 13:00:00,213.7,13,2,11
2019-11-02 14:00:00,159.21,14,2,11
2019-11-02 15:00:00,86.47,15,2,11
2019-11-02 16:00:00,129.85,16,2,11
2019-11-02 17:00:00,225.93,17,2,11
2019-11-02 18:00:00,195.42000000000002,18,2,11
2019-11-02 19:00:00,233.18,19,2,11
2019-11-02 20:00:00,170.87,20,2,11
2019-11-02 21:00:00,96.78,21,2,11
2019-11-02 22:00:00,97.10000000000001,22,2,11
2019-11-02 23:00:00,252.52,23,2,11
2019-11-03 00:00:00,209.01,0,3,11
2019-11-03 01:00:00,183.62,1,3,11
2019-11-03 02:00:00,83.10000000000001,2,3,11
2019-11-03 03:00:00,82.57000000000001,3,3,11
2019-11-03 04:00:00,83.37,4,3,11
2019-11-03 05:00:00,82.97,5,3,11
2019-11-03 06:00:00,108.05,6,3,11
2019-11-03 07:00:00,83.11,7,3,11
2019-11-03 08:00:00,80.82000000000001,8,3,11
2019-11-03 09:00:00,106.0,9,3,11
2019-11-03 10:00:00,255.69,10,3,11
2019-11-03 11:00:00,243.59,11,3,11
2019-11-03 12:00:00,150.27,12,3,11
2019-11-03 13:00:00,103.44,13,3,11
2019-11-03 14:00:00,174.32,14,3,11
2019-11-03 15:00:00,158.47,15,3,11
2019-11-03 16:00:00,125.41,16,3,11
2019-11-03 17:00:00,185.48,17,3,11
2019-11-03 18:00:00,131.89000000000001,18,3,11
2019-11-03 19:00:00,193.61,19,3,11
2019-11-03 20:00:00,181.8,20,3,11
2019-11-03 21:00:00,85.97,21,3,11
2019-11-03 22:00:00,110.47,22,3,11
2019-11-03 23:00:00,123.23,23,3,11
2019-11-04 00:00:00,80.54,0,4,11
2019-11-04 01:00:00,88.38000000000001,1,4,11
2019-11-04 02:00:00,80.68,2,4,11
2019-11-04 03:00:00,80.54,3,4,11
2019-11-04 04:00:00,80.68,4,4,11
2019-11-04 05:00:00,86.23,5,4,11
2019-11-04 06:00:00,126.62,6,4,11
2019-11-04 07:00:00,176.39000000000001,7,4,11
2019-11-04 08:00:00,270.0,8,4,11
2019-11-04 09:00:00,122.68,9,4,11
2019-11-04 10:00:00,98.46000000000001,10,4,11
2019-11-04 11:00:00,144.13,11,4,11
2019-11-04 12:00:00,184.84,12,4,11
2019-11-04 13:00:00,120.32000000000001,13,4,11
2019-11-04 14:00:00,162.13,14,4,11
2019-11-04 15:00:00,152.84,15,4,11
2019-11-04 16:00:00,396.81,16,4,11
2019-11-04 17:00:00,259.01,17,4,11
2019-11-04 18:00:00,226.3,18,4,11
2019-11-04 19:00:00,85.56,19,4,11
2019-11-04 20:00:00,112.37,20,4,11
2019-11-04 21:00:00,98.66000000000001,21,4,11
2019-11-04 22:00:00,98.68,22,4,11
2019-11-04 23:00:00,148.79,23,4,11
2019-11-05 00:00:00,80.96000000000001,0,5,11
2019-11-05 01:00:00,91.86,1,5,11
2019-11-05 02:00:00,80.82000000000001,2,5,11
2019-11-05 03:00:00,80.68,3,5,11
2019-11-05 04:00:00,80.82000000000001,4,5,11
2019-11-05 05:00:00,80.54,5,5,11
2019-11-05 06:00:00,128.79,6,5,11
2019-11-05 07:00:00,160.11,7,5,11
2019-11-05 08:00:00,332.83,8,5,11
2019-11-05 09:00:00,112.39,9,5,11
2019-11-05 10:00:00,129.79,10,5,11
2019-11-05 11:00:00,153.96,11,5,11
2019-11-05 12:00:00,119.32000000000001,12,5,11
2019-11-05 13:00:00,254.44,13,5,11
2019-11-05 14:00:00,213.2,14,5,11
2019-11-05 15:00:00,222.14000000000001,15,5,11
2019-11-05 16:00:00,292.83,16,5,11
2019-11-05 17:00:00,249.33,17,5,11
2019-11-05 18:00:00,274.37,18,5,11
2019-11-05 19:00:00,111.27000000000001,19,5,11
2019-11-05 20:00:00,118.32000000000001,20,5,11
2019-11-05 21:00:00,93.57000000000001,21,5,11
2019-11-05 22:00:00,180.73000000000002,22,5,11
2019-11-05 23:00:00,109.33,23,5,11
2019-11-06 00:00:00,84.73,0,6,11
2019-11-06 01:00:00,80.54,1,6,11
2019-11-06 02:00:00,82.43,2,6,11
2019-11-06 03:00:00,80.68,3,6,11
2019-11-06 04:00:00,80.4,4,6,11
2019-11-06 05:00:00,80.96000000000001,5,6,11
2019-11-06 06:00:00,171.94,6,6,11
2019-11-06 07:00:00,161.7,7,6,11
2019-11-06 08:00:00,253.42,8,6,11
2019-11-06 09:00:00,141.75,9,6,11
2019-11-06 10:00:00,108.10000000000001,10,6,11
2019-11-06 11:00:00,137.86,11,6,11
2019-11-06 12:00:00,136.11,12,6,11
2019-11-06 13:00:00,112.66,13,6,11
2019-11-06 14:00:00,150.32,14,6,11
2019-11-06 15:00:00,138.84,15,6,11
2019-11-06 16:00:00,196.06,16,6,11
2019-11-06 17:00:00,308.44,17,6,11
2019-11-06 18:00:00,201.22,18,6,11
2019-11-06 19:00:00,89.17,19,6,11
2019-11-06 20:00:00,117.09,20,6,11
2019-11-06 21:00:00,130.41,21,6,11
2019-11-06 22:00:00,99.44,22,6,11
2019-11-06 23:00:00,83.78,23,6,11
2019-11-07 00:00:00,80.54,0,7,11
2019-11-07 01:00:00,82.99000000000001,1,7,11
2019-11-07 02:00:00,83.39,2,7,11
2019-11-07 03:00:00,80.54,3,7,11
2019-11-07 04:00:00,82.71000000000001,4,7,11
2019-11-07 05:00:00,99.97,5,7,11
2019-11-07 06:00:00,203.7,6,7,11
2019-11-07 07:00:00,170.7,7,7,11
2019-11-07 08:00:00,371.38,8,7,11
2019-11-07 09:00:00,145.52,9,7,11
2019-11-07 10:00:00,132.1,10,7,11
2019-11-07 11:00:00,122.72,11,7,11
2019-11-07 12:00:00,178.35,12,7,11
2019-11-07 13:00:00,188.58,13,7,11
