datetime,Minutes_Asleep,day,month
2019-11-02,303,2,11
2019-11-03,224,3,11
2019-11-03,98,3,11
2019-11-06,332,6,11
2019-11-07,323,7,11
2019-11-08,365,8,11
2019-11-09,357,9,11
2019-11-09,83,9,11
2019-11-10,362,10,11
2019-11-13,281,13,11
2019-11-14,339,14,11
2019-11-15,435,15,11
2019-11-16,342,16,11
2019-11-17,376,17,11
2019-11-18,319,18,11
2019-11-20,420,20,11
2019-11-21,420,21,11
2019-11-22,378,22,11
2019-11-23,445,23,11
2019-11-24,387,24,11
2019-11-24,63,24,11
2019-11-25,381,25,11
2019-11-26,351,26,11
2019-11-27,388,27,11
2019-11-28,445,28,11
2019-11-29,426,29,11
2019-11-30,405,30,11
2019-12-01,319,1,12
2019-12-02,361,2,12
2019-12-03,259,3,12
2019-12-04,302,4,12
2019-12-05,363,5,12
2019-12-06,401,6,12
2019-12-07,279,7,12
2019-12-08,311,8,12
2019-12-09,617,9,12
2019-12-11,299,11,12
2019-12-11,76,11,12
2019-12-12,353,12,12
2019-12-13,453,13,12
2019-12-14,390,14,12
2019-12-14,95,14,12
2019-12-15,319,15,12
2019-12-15,118,15,12
2019-12-16,417,16,12
2019-12-17,382,17,12
2019-12-18,280,18,12
2019-12-19,358,19,12
2019-12-20,368,20,12
2019-12-22,284,22,12
2019-12-23,360,23,12
2019-12-24,328,24,12
2019-12-25,530,25,12
2019-12-26,388,26,12
2019-12-27,628,27,12
2019-12-28,426,28,12
2019-12-29,253,29,12
2019-12-30,403,30,12
2019-12-31,341,31,12
2020-01-01,280,1,1
2020-01-02,408,2,1
2020-01-03,398,3,1
2020-01-04,282,4,1
2020-01-05,326,5,1
2020-01-06,385,6,1
2020-01-07,357,7,1
2020-01-09,368,9,1
2020-01-10,363,10,1
2020-01-11,326,11,1
2020-01-12,387,12,1
2020-01-13,329,13,1
2020-01-14,398,14,1
2020-01-15,362,15,1
2020-01-16,434,16,1
2020-01-17,322,17,1
2020-01-18,374,18,1
2020-01-19,372,19,1
2020-01-20,330,20,1
2020-01-23,370,23,1
2020-01-23,64,23,1
2020-01-24,398,24,1
2020-01-25,326,25,1
2020-01-26,376,26,1
2020-01-27,362,27,1
2020-01-28,380,28,1
2020-01-29,351,29,1
2020-02-02,442,2,2
2020-02-03,271,3,2
2020-02-04,464,4,2
2020-02-05,393,5,2
2020-02-06,269,6,2
2020-02-07,420,7,2
2020-02-15,313,15,2
2020-02-16,300,16,2
2020-02-17,398,17,2
2020-02-18,385,18,2
2020-02-19,389,19,2
2020-02-20,359,20,2
2020-03-05,68,5,3
2020-03-06,334,6,3
2020-03-06,136,6,3
2020-03-07,341,7,3
2020-03-08,335,8,3
2020-03-09,460,9,3
2020-03-09,87,9,3
2020-03-10,421,10,3
2020-03-10,71,10,3
2020-03-11,338,11,3
2020-03-12,347,12,3
2020-03-13,381,13,3
2020-03-14,324,14,3
2020-03-15,353,15,3
2020-03-16,374,16,3
2020-03-17,404,17,3
2020-03-18,360,18,3
2020-03-19,361,19,3
2020-03-20,397,20,3
2020-03-21,355,21,3
2020-03-22,396,22,3
2020-03-23,415,23,3
2020-03-24,353,24,3
2020-03-25,433,25,3
2020-03-26,346,26,3
2020-03-27,424,27,3
2020-03-28,382,28,3
2020-03-29,285,29,3
2020-03-30,476,30,3
2020-03-31,345,31,3
