datetime,Resting_beats_per_min,day,month
2019-12-28,66.51815223693848,28,12
2019-12-29,66.96451663970947,29,12
2019-12-30,65.55394840240479,30,12
2019-12-31,66.37579727172852,31,12
2020-01-01,67.73511028289795,1,1
2020-01-02,68.1771764755249,2,1
2020-01-03,68.3583459854126,3,1
2020-01-04,66.66146087646484,4,1
2020-01-05,64.36434078216553,5,1
2020-01-06,63.76220893859863,6,1
2020-01-07,64.06209659576416,7,1
2020-01-08,64.33499050140381,8,1
2020-01-09,63.49876022338867,9,1
2020-01-10,65.38578701019287,10,1
2020-01-11,63.748558044433594,11,1
2020-01-12,61.8627815246582,12,1
2020-01-13,61.03990840911865,13,1
2020-01-14,61.76554584503174,14,1
2020-01-15,61.62715530395508,15,1
2020-01-16,61.54970455169678,16,1
2020-01-17,62.529937744140625,17,1
2020-01-18,63.092610359191895,18,1
2020-01-19,62.905067443847656,19,1
2020-01-20,62.79711627960205,20,1
2020-01-21,63.092562675476074,21,1
2020-01-22,63.08152770996094,22,1
2020-01-23,62.79084587097168,23,1
2020-01-24,62.6686487197876,24,1
2020-01-25,62.06328868865967,25,1
2020-01-26,60.88875389099121,26,1
2020-01-27,62.72559928894043,27,1
2020-01-28,63.85162162780762,28,1
2020-01-29,62.78622341156006,29,1
2020-01-30,0.0,30,1
2020-01-31,63.40362739562988,31,1
2020-02-01,63.47901439666748,1,2
2020-02-02,63.68655014038086,2,2
2020-02-03,61.53118324279785,3,2
2020-02-04,62.020291328430176,4,2
2020-02-05,62.29030704498291,5,2
2020-02-06,62.956387519836426,6,2
2020-02-07,60.74377155303955,7,2
2020-02-08,0.0,8,2
2020-02-09,60.21682548522949,9,2
2020-02-10,59.53758907318115,10,2
2020-02-11,58.86735725402832,11,2
2020-02-12,58.24767017364502,12,2
2020-02-13,57.529903411865234,13,2
2020-02-14,58.788841247558594,14,2
2020-02-15,59.977166175842285,15,2
2020-02-16,60.60155963897705,16,2
2020-02-17,61.06563091278076,17,2
2020-02-18,61.55220413208008,18,2
2020-02-19,62.82973098754883,19,2
2020-02-20,62.877137184143066,20,2
2020-02-21,0.0,21,2
2020-02-22,0.0,22,2
2020-02-23,0.0,23,2
2020-02-24,0.0,24,2
2020-02-25,0.0,25,2
2020-02-26,0.0,26,2
2020-02-27,0.0,27,2
2020-02-28,63.1871223449707,28,2
2020-02-29,62.13877582550049,29,2
2020-03-01,61.001254081726074,1,3
2020-03-02,59.80010414123535,2,3
2020-03-03,58.52737236022949,3,3
2020-03-04,57.45971870422363,4,3
2020-03-05,62.288082122802734,5,3
2020-03-06,68.72824573516846,6,3
2020-03-07,70.60227394104004,7,3
2020-03-08,69.26507663726807,8,3
2020-03-09,67.00703525543213,9,3
2020-03-10,68.10938930511475,10,3
2020-03-11,67.82508182525635,11,3
2020-03-12,66.65039348602295,12,3
2020-03-13,67.82037830352783,13,3
2020-03-14,68.1828384399414,14,3
2020-03-15,70.03718948364258,15,3
2020-03-16,68.72815799713135,16,3
2020-03-17,69.10796165466309,17,3
2020-03-18,69.1693000793457,18,3
2020-03-19,69.06055068969727,19,3
2020-03-20,68.82567310333252,20,3
2020-03-21,69.48323631286621,21,3
2020-03-22,68.78576374053955,22,3
2020-03-23,68.55151653289795,23,3
2020-03-24,67.5820369720459,24,3
2020-03-25,68.09060859680176,25,3
2020-03-26,68.34617805480957,26,3
2020-03-27,68.48697757720947,27,3
2020-03-28,67.54122543334961,28,3
2020-03-29,66.99927043914795,29,3
2020-03-30,64.64263343811035,30,3
2020-03-31,66.35321998596191,31,3
