datetime,distance,hour,day,month
2019-11-01 00:00:00,5020,0,1,11
2019-11-01 01:00:00,4640,1,1,11
2019-11-01 02:00:00,0,2,1,11
2019-11-01 03:00:00,580,3,1,11
2019-11-01 04:00:00,0,4,1,11
2019-11-01 05:00:00,1820,5,1,11
2019-11-01 06:00:00,26790,6,1,11
2019-11-01 07:00:00,169440,7,1,11
2019-11-01 08:00:00,40720,8,1,11
2019-11-01 09:00:00,17480,9,1,11
2019-11-01 10:00:00,50940,10,1,11
2019-11-01 11:00:00,149470,11,1,11
2019-11-01 12:00:00,117000,12,1,11
2019-11-01 13:00:00,20660,13,1,11
2019-11-01 14:00:00,5690,14,1,11
2019-11-01 15:00:00,20150,15,1,11
2019-11-01 16:00:00,137480,16,1,11
2019-11-01 17:00:00,91510,17,1,11
2019-11-01 18:00:00,85980,18,1,11
2019-11-01 19:00:00,69630,19,1,11
2019-11-01 20:00:00,5390,20,1,11
2019-11-01 21:00:00,650,21,1,11
2019-11-01 22:00:00,4010,22,1,11
2019-11-01 23:00:00,9260,23,1,11
2019-11-02 00:00:00,0,0,2,11
2019-11-02 01:00:00,0,1,2,11
2019-11-02 02:00:00,0,2,2,11
2019-11-02 03:00:00,0,3,2,11
2019-11-02 04:00:00,2170,4,2,11
2019-11-02 05:00:00,11480,5,2,11
2019-11-02 06:00:00,3780,6,2,11
2019-11-02 07:00:00,0,7,2,11
2019-11-02 08:00:00,27890,8,2,11
2019-11-02 09:00:00,30010,9,2,11
2019-11-02 10:00:00,61400,10,2,11
2019-11-02 11:00:00,125170,11,2,11
2019-11-02 12:00:00,72010,12,2,11
2019-11-02 13:00:00,43990,13,2,11
2019-11-02 14:00:00,1800,14,2,11
2019-11-02 15:00:00,22990,15,2,11
2019-11-02 16:00:00,91620,16,2,11
2019-11-02 17:00:00,87130,17,2,11
2019-11-02 18:00:00,84900,18,2,11
2019-11-02 19:00:00,55540,19,2,11
2019-11-02 20:00:00,0,20,2,11
2019-11-02 21:00:00,0,21,2,11
2019-11-02 22:00:00,138900,22,2,11
2019-11-02 23:00:00,112220,23,2,11
2019-11-03 00:00:00,80140,0,3,11
2019-11-03 01:00:00,1160,1,3,11
2019-11-03 02:00:00,730,2,3,11
2019-11-03 03:00:00,1890,3,3,11
2019-11-03 04:00:00,730,4,3,11
2019-11-03 05:00:00,11570,5,3,11
2019-11-03 06:00:00,1160,6,3,11
2019-11-03 07:00:00,0,7,3,11
2019-11-03 08:00:00,12970,8,3,11
2019-11-03 09:00:00,49430,9,3,11
2019-11-03 10:00:00,113650,10,3,11
2019-11-03 11:00:00,35520,11,3,11
2019-11-03 12:00:00,15800,12,3,11
2019-11-03 13:00:00,43650,13,3,11
2019-11-03 14:00:00,28360,14,3,11
2019-11-03 15:00:00,9590,15,3,11
2019-11-03 16:00:00,47040,16,3,11
2019-11-03 17:00:00,22720,17,3,11
2019-11-03 18:00:00,84370,18,3,11
2019-11-03 19:00:00,44070,19,3,11
2019-11-03 20:00:00,2840,20,3,11
2019-11-03 21:00:00,23320,21,3,11
2019-11-03 22:00:00,23920,22,3,11
2019-11-03 23:00:00,0,23,3,11
2019-11-04 00:00:00,3560,0,4,11
2019-11-04 01:00:00,0,1,4,11
2019-11-04 02:00:00,0,2,4,11
2019-11-04 03:00:00,0,3,4,11
2019-11-04 04:00:00,1380,4,4,11
