datetime,Minutes_Asleep,day,month
2019-11-12,409,12,11
2019-11-13,423,13,11
2019-11-14,402,14,11
2019-11-15,420,15,11
2019-11-16,516,16,11
2019-11-17,491,17,11
2019-11-18,431,18,11
2019-11-19,416,19,11
2019-11-20,423,20,11
2019-11-21,437,21,11
2019-11-22,417,22,11
2019-11-23,567,23,11
2019-11-24,324,24,11
2019-11-25,428,25,11
2019-11-26,433,26,11
2019-11-27,449,27,11
2019-11-28,442,28,11
2019-11-29,383,29,11
2019-11-30,499,30,11
2019-12-01,449,1,12
2019-12-02,411,2,12
2019-12-03,417,3,12
2019-12-04,400,4,12
2019-12-05,447,5,12
2019-12-06,440,6,12
2019-12-07,366,7,12
2019-12-08,502,8,12
2019-12-09,424,9,12
2019-12-10,347,10,12
2019-12-11,516,11,12
2019-12-12,427,12,12
2019-12-13,410,13,12
2019-12-18,410,18,12
2019-12-19,404,19,12
2019-12-20,430,20,12
2019-12-21,433,21,12
2019-12-22,440,22,12
2019-12-22,68,22,12
2019-12-23,518,23,12
2019-12-24,359,24,12
2019-12-25,521,25,12
2019-12-27,523,27,12
2019-12-28,399,28,12
2019-12-29,514,29,12
2019-12-30,524,30,12
2019-12-31,495,31,12
2020-01-01,324,1,1
2020-01-01,66,1,1
2020-01-02,387,2,1
2020-01-02,61,2,1
2020-01-04,426,4,1
2020-01-05,430,5,1
2020-01-06,399,6,1
2020-01-07,390,7,1
2020-01-08,413,8,1
2020-01-09,444,9,1
2020-01-10,466,10,1
2020-01-11,480,11,1
2020-01-12,224,12,1
2020-01-12,71,12,1
2020-01-13,454,13,1
2020-01-13,139,13,1
2020-01-14,437,14,1
2020-01-15,536,15,1
2020-01-16,468,16,1
2020-01-17,480,17,1
2020-01-18,621,18,1
2020-01-19,470,19,1
2020-01-19,64,19,1
2020-01-20,431,20,1
2020-01-21,447,21,1
2020-01-22,496,22,1
2020-01-23,431,23,1
2020-01-24,401,24,1
2020-01-25,458,25,1
2020-01-26,378,26,1
2020-01-27,386,27,1
2020-01-28,344,28,1
2020-01-29,405,29,1
2020-01-30,282,30,1
2020-01-31,467,31,1
2020-02-01,495,1,2
2020-02-02,565,2,2
2020-02-03,421,3,2
2020-02-04,415,4,2
2020-02-05,434,5,2
2020-02-06,427,6,2
2020-02-07,462,7,2
2020-02-08,535,8,2
2020-02-09,468,9,2
2020-02-10,418,10,2
2020-02-11,461,11,2
2020-02-12,431,12,2
2020-02-13,416,13,2
2020-02-14,395,14,2
2020-02-15,487,15,2
2020-02-16,479,16,2
2020-02-17,420,17,2
2020-02-18,454,18,2
2020-02-19,409,19,2
2020-02-20,416,20,2
2020-02-21,358,21,2
2020-02-22,424,22,2
2020-02-23,522,23,2
2020-02-24,440,24,2
2020-02-25,446,25,2
2020-02-26,297,26,2
2020-02-27,423,27,2
2020-02-28,449,28,2
2020-02-29,549,29,2
2020-03-01,517,1,3
2020-03-02,407,2,3
2020-03-03,400,3,3
2020-03-04,436,4,3
2020-03-05,448,5,3
2020-03-06,431,6,3
2020-03-07,438,7,3
2020-03-08,436,8,3
2020-03-09,408,9,3
2020-03-10,467,10,3
2020-03-11,513,11,3
2020-03-12,453,12,3
2020-03-13,497,13,3
2020-03-15,522,15,3
2020-03-16,424,16,3
2020-03-17,425,17,3
2020-03-18,416,18,3
2020-03-19,469,19,3
2020-03-20,462,20,3
2020-03-22,511,22,3
2020-03-23,443,23,3
2020-03-24,391,24,3
2020-03-25,453,25,3
2020-03-26,430,26,3
2020-03-27,430,27,3
2020-03-28,547,28,3
2020-03-29,510,29,3
2020-03-30,392,30,3
2020-03-31,451,31,3
