datetime,steps,hour,day,month
2019-11-11 09:00:00,429,9,11,11
2019-11-11 10:00:00,413,10,11,11
2019-11-11 11:00:00,214,11,11,11
2019-11-11 12:00:00,84,12,11,11
2019-11-11 13:00:00,424,13,11,11
2019-11-11 14:00:00,1779,14,11,11
2019-11-11 15:00:00,5564,15,11,11
2019-11-11 16:00:00,2621,16,11,11
2019-11-11 17:00:00,71,17,11,11
2019-11-11 18:00:00,26,18,11,11
2019-11-11 19:00:00,1988,19,11,11
2019-11-11 20:00:00,254,20,11,11
2019-11-11 21:00:00,297,21,11,11
2019-11-11 22:00:00,0,22,11,11
2019-11-11 23:00:00,10,23,11,11
2019-11-12 00:00:00,0,0,12,11
2019-11-12 01:00:00,37,1,12,11
2019-11-12 02:00:00,15,2,12,11
2019-11-12 03:00:00,7,3,12,11
2019-11-12 04:00:00,4,4,12,11
2019-11-12 05:00:00,5,5,12,11
2019-11-12 06:00:00,2676,6,12,11
2019-11-12 07:00:00,5763,7,12,11
2019-11-12 08:00:00,486,8,12,11
2019-11-12 09:00:00,226,9,12,11
2019-11-12 10:00:00,261,10,12,11
2019-11-12 11:00:00,168,11,12,11
2019-11-12 12:00:00,219,12,12,11
2019-11-12 13:00:00,292,13,12,11
2019-11-12 14:00:00,221,14,12,11
2019-11-12 15:00:00,2910,15,12,11
2019-11-12 16:00:00,99,16,12,11
2019-11-12 17:00:00,2955,17,12,11
2019-11-12 18:00:00,6118,18,12,11
2019-11-12 19:00:00,1508,19,12,11
2019-11-12 20:00:00,560,20,12,11
2019-11-12 21:00:00,291,21,12,11
2019-11-12 22:00:00,0,22,12,11
2019-11-12 23:00:00,0,23,12,11
2019-11-13 00:00:00,8,0,13,11
2019-11-13 01:00:00,0,1,13,11
2019-11-13 02:00:00,5,2,13,11
2019-11-13 03:00:00,0,3,13,11
2019-11-13 04:00:00,0,4,13,11
2019-11-13 05:00:00,0,5,13,11
2019-11-13 06:00:00,626,6,13,11
2019-11-13 07:00:00,730,7,13,11
2019-11-13 08:00:00,160,8,13,11
2019-11-13 09:00:00,1194,9,13,11
2019-11-13 10:00:00,240,10,13,11
2019-11-13 11:00:00,391,11,13,11
2019-11-13 12:00:00,1470,12,13,11
2019-11-13 13:00:00,97,13,13,11
2019-11-13 14:00:00,303,14,13,11
2019-11-13 15:00:00,3311,15,13,11
2019-11-13 16:00:00,309,16,13,11
2019-11-13 17:00:00,1171,17,13,11
2019-11-13 18:00:00,137,18,13,11
2019-11-13 19:00:00,147,19,13,11
2019-11-13 20:00:00,74,20,13,11
2019-11-13 21:00:00,125,21,13,11
2019-11-13 22:00:00,514,22,13,11
2019-11-13 23:00:00,0,23,13,11
2019-11-14 00:00:00,7,0,14,11
2019-11-14 01:00:00,4,1,14,11
2019-11-14 02:00:00,0,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,9,5,14,11
2019-11-14 06:00:00,165,6,14,11
2019-11-14 07:00:00,1061,7,14,11
2019-11-14 08:00:00,187,8,14,11
2019-11-14 09:00:00,270,9,14,11
2019-11-14 10:00:00,972,10,14,11
2019-11-14 11:00:00,300,11,14,11
2019-11-14 12:00:00,1618,12,14,11
2019-11-14 13:00:00,279,13,14,11
2019-11-14 14:00:00,174,14,14,11
2019-11-14 15:00:00,1152,15,14,11
2019-11-14 16:00:00,5,16,14,11
2019-11-14 17:00:00,346,17,14,11
2019-11-14 18:00:00,2295,18,14,11
2019-11-14 19:00:00,8037,19,14,11
2019-11-14 20:00:00,1870,20,14,11
2019-11-14 21:00:00,363,21,14,11
2019-11-14 22:00:00,85,22,14,11
2019-11-14 23:00:00,0,23,14,11
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,0,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,0,3,15,11
2019-11-15 04:00:00,0,4,15,11
2019-11-15 05:00:00,0,5,15,11
2019-11-15 06:00:00,13,6,15,11
2019-11-15 07:00:00,2843,7,15,11
2019-11-15 08:00:00,0,8,15,11
2019-11-15 09:00:00,6,9,15,11
2019-11-15 10:00:00,552,10,15,11
2019-11-15 11:00:00,1394,11,15,11
2019-11-15 12:00:00,815,12,15,11
2019-11-15 13:00:00,1000,13,15,11
2019-11-15 14:00:00,1211,14,15,11
2019-11-15 15:00:00,3108,15,15,11
2019-11-15 16:00:00,174,16,15,11
2019-11-15 17:00:00,1239,17,15,11
2019-11-15 18:00:00,134,18,15,11
2019-11-15 19:00:00,91,19,15,11
2019-11-15 20:00:00,60,20,15,11
2019-11-15 21:00:00,59,21,15,11
2019-11-15 22:00:00,0,22,15,11
2019-11-15 23:00:00,446,23,15,11
2019-11-16 00:00:00,14,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,0,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,0,5,16,11
2019-11-16 06:00:00,0,6,16,11
2019-11-16 07:00:00,31,7,16,11
2019-11-16 08:00:00,7,8,16,11
2019-11-16 09:00:00,0,9,16,11
2019-11-16 10:00:00,241,10,16,11
2019-11-16 11:00:00,3090,11,16,11
2019-11-16 12:00:00,6051,12,16,11
2019-11-16 13:00:00,3674,13,16,11
2019-11-16 14:00:00,1673,14,16,11
2019-11-16 15:00:00,167,15,16,11
2019-11-16 16:00:00,75,16,16,11
2019-11-16 17:00:00,110,17,16,11
2019-11-16 18:00:00,78,18,16,11
2019-11-16 19:00:00,159,19,16,11
2019-11-16 20:00:00,90,20,16,11
2019-11-16 21:00:00,113,21,16,11
2019-11-16 22:00:00,45,22,16,11
2019-11-16 23:00:00,187,23,16,11
2019-11-17 00:00:00,0,0,17,11
2019-11-17 01:00:00,0,1,17,11
2019-11-17 02:00:00,8,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,69,5,17,11
2019-11-17 06:00:00,0,6,17,11
2019-11-17 07:00:00,0,7,17,11
2019-11-17 08:00:00,81,8,17,11
2019-11-17 09:00:00,493,9,17,11
2019-11-17 10:00:00,7871,10,17,11
2019-11-17 11:00:00,8574,11,17,11
2019-11-17 12:00:00,331,12,17,11
2019-11-17 13:00:00,532,13,17,11
2019-11-17 14:00:00,59,14,17,11
2019-11-17 15:00:00,166,15,17,11
2019-11-17 16:00:00,107,16,17,11
2019-11-17 17:00:00,128,17,17,11
2019-11-17 18:00:00,924,18,17,11
2019-11-17 19:00:00,72,19,17,11
2019-11-17 20:00:00,64,20,17,11
2019-11-17 21:00:00,1059,21,17,11
2019-11-17 22:00:00,118,22,17,11
2019-11-17 23:00:00,0,23,17,11
2019-11-18 00:00:00,0,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,0,2,18,11
2019-11-18 03:00:00,0,3,18,11
2019-11-18 04:00:00,22,4,18,11
2019-11-18 05:00:00,0,5,18,11
2019-11-18 06:00:00,0,6,18,11
2019-11-18 07:00:00,595,7,18,11
2019-11-18 08:00:00,667,8,18,11
2019-11-18 09:00:00,114,9,18,11
2019-11-18 10:00:00,404,10,18,11
2019-11-18 11:00:00,368,11,18,11
2019-11-18 12:00:00,381,12,18,11
2019-11-18 13:00:00,319,13,18,11
2019-11-18 14:00:00,378,14,18,11
2019-11-18 15:00:00,1116,15,18,11
2019-11-18 16:00:00,202,16,18,11
2019-11-18 17:00:00,3999,17,18,11
2019-11-18 18:00:00,5749,18,18,11
2019-11-18 19:00:00,2074,19,18,11
2019-11-18 20:00:00,490,20,18,11
2019-11-18 21:00:00,169,21,18,11
2019-11-18 22:00:00,104,22,18,11
2019-11-18 23:00:00,0,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,10,1,19,11
2019-11-19 02:00:00,7,2,19,11
2019-11-19 03:00:00,0,3,19,11
2019-11-19 04:00:00,15,4,19,11
2019-11-19 05:00:00,7,5,19,11
2019-11-19 06:00:00,130,6,19,11
2019-11-19 07:00:00,1013,7,19,11
2019-11-19 08:00:00,1867,8,19,11
2019-11-19 09:00:00,78,9,19,11
2019-11-19 10:00:00,981,10,19,11
2019-11-19 11:00:00,135,11,19,11
2019-11-19 12:00:00,104,12,19,11
2019-11-19 13:00:00,693,13,19,11
2019-11-19 14:00:00,660,14,19,11
2019-11-19 15:00:00,543,15,19,11
2019-11-19 16:00:00,20,16,19,11
2019-11-19 17:00:00,4042,17,19,11
2019-11-19 18:00:00,5334,18,19,11
2019-11-19 19:00:00,1072,19,19,11
2019-11-19 20:00:00,787,20,19,11
2019-11-19 21:00:00,402,21,19,11
2019-11-19 22:00:00,37,22,19,11
2019-11-19 23:00:00,0,23,19,11
2019-11-20 00:00:00,19,0,20,11
2019-11-20 01:00:00,58,1,20,11
2019-11-20 02:00:00,0,2,20,11
2019-11-20 03:00:00,0,3,20,11
2019-11-20 04:00:00,0,4,20,11
2019-11-20 05:00:00,0,5,20,11
2019-11-20 06:00:00,171,6,20,11
2019-11-20 07:00:00,2912,7,20,11
2019-11-20 08:00:00,0,8,20,11
2019-11-20 09:00:00,183,9,20,11
2019-11-20 10:00:00,794,10,20,11
2019-11-20 11:00:00,739,11,20,11
2019-11-20 12:00:00,138,12,20,11
2019-11-20 13:00:00,167,13,20,11
2019-11-20 14:00:00,185,14,20,11
2019-11-20 15:00:00,961,15,20,11
2019-11-20 16:00:00,888,16,20,11
2019-11-20 17:00:00,3797,17,20,11
2019-11-20 18:00:00,4791,18,20,11
2019-11-20 19:00:00,3230,19,20,11
2019-11-20 20:00:00,321,20,20,11
2019-11-20 21:00:00,281,21,20,11
2019-11-20 22:00:00,178,22,20,11
2019-11-20 23:00:00,0,23,20,11
2019-11-21 00:00:00,7,0,21,11
2019-11-21 01:00:00,0,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,40,5,21,11
2019-11-21 06:00:00,39,6,21,11
2019-11-21 07:00:00,1108,7,21,11
2019-11-21 08:00:00,524,8,21,11
2019-11-21 09:00:00,203,9,21,11
2019-11-21 10:00:00,780,10,21,11
2019-11-21 11:00:00,173,11,21,11
2019-11-21 12:00:00,167,12,21,11
2019-11-21 13:00:00,0,13,21,11
2019-11-21 14:00:00,440,14,21,11
2019-11-21 15:00:00,899,15,21,11
2019-11-21 16:00:00,749,16,21,11
2019-11-21 17:00:00,3018,17,21,11
