datetime,Resting_beats_per_min,day,month
2019-11-10,0.0,10,11
2019-11-11,52.19999980926514,11,11
2019-11-12,51.96185874938965,12,11
2019-11-13,53.035888671875,13,11
2019-11-14,51.67808818817139,14,11
2019-11-15,53.46873664855957,15,11
2019-11-16,54.42625331878662,16,11
2019-11-17,53.57524871826172,17,11
2019-11-18,52.600412368774414,18,11
2019-11-19,53.90031147003174,19,11
2019-11-20,55.417375564575195,20,11
2019-11-21,56.59887886047363,21,11
2019-11-22,55.581910133361816,22,11
2019-11-23,55.574981689453125,23,11
2019-11-24,59.49808692932129,24,11
2019-11-25,57.87420463562012,25,11
2019-11-26,55.233521461486816,26,11
2019-11-27,55.30907917022705,27,11
2019-11-28,54.82094860076904,28,11
2019-11-29,54.27934741973877,29,11
2019-11-30,56.54877758026123,30,11
2019-12-01,56.5160493850708,1,12
2019-12-02,54.32148456573486,2,12
2019-12-03,54.956220626831055,3,12
2019-12-04,54.90780448913574,4,12
2019-12-05,55.2605504989624,5,12
2019-12-06,54.069899559020996,6,12
2019-12-07,52.712158203125,7,12
2019-12-08,53.03565311431885,8,12
2019-12-09,54.17961883544922,9,12
2019-12-10,56.633535385131836,10,12
2019-12-11,56.22352600097656,11,12
2019-12-12,56.42619609832764,12,12
2019-12-13,55.12805366516113,13,12
2019-12-14,0.0,14,12
2019-12-15,0.0,15,12
2019-12-16,0.0,16,12
2019-12-17,55.45276165008545,17,12
2019-12-18,54.962510108947754,18,12
2019-12-19,54.42197036743164,19,12
2019-12-20,56.5414457321167,20,12
2019-12-21,53.67259120941162,21,12
2019-12-22,55.64833641052246,22,12
2019-12-23,52.86355781555176,23,12
2019-12-24,54.158735275268555,24,12
2019-12-25,55.25186061859131,25,12
2019-12-26,55.59990119934082,26,12
2019-12-27,54.69072246551514,27,12
2019-12-28,54.56385612487793,28,12
2019-12-29,56.7165470123291,29,12
2019-12-30,54.64861297607422,30,12
2019-12-31,53.25741100311279,31,12
2020-01-01,55.35700607299805,1,1
2020-01-02,53.38622856140137,2,1
2020-01-03,53.547109603881836,3,1
2020-01-04,51.232924461364746,4,1
2020-01-05,52.217698097229004,5,1
2020-01-06,52.12335681915283,6,1
2020-01-07,53.16226387023926,7,1
2020-01-08,53.27099800109863,8,1
2020-01-09,52.939626693725586,9,1
2020-01-10,53.731919288635254,10,1
2020-01-11,55.20027256011963,11,1
2020-01-12,57.09143257141113,12,1
2020-01-13,59.630255699157715,13,1
2020-01-14,57.290884017944336,14,1
2020-01-15,57.703898429870605,15,1
2020-01-16,55.73728847503662,16,1
2020-01-17,53.90245056152344,17,1
2020-01-18,51.02504348754883,18,1
2020-01-19,49.079044342041016,19,1
2020-01-20,47.942996978759766,20,1
2020-01-21,48.864845275878906,21,1
2020-01-22,50.80616855621338,22,1
2020-01-23,50.3295316696167,23,1
2020-01-24,51.69199180603027,24,1
2020-01-25,51.41039752960205,25,1
2020-01-26,53.87046718597412,26,1
2020-01-27,55.474061012268066,27,1
2020-01-28,56.32661819458008,28,1
2020-01-29,58.46599292755127,29,1
2020-01-30,58.93385601043701,30,1
2020-01-31,56.446027755737305,31,1
2020-02-01,56.546247482299805,1,2
2020-02-02,57.155762672424316,2,2
2020-02-03,58.31147480010986,3,2
2020-02-04,57.81823539733887,4,2
2020-02-05,58.757845878601074,5,2
2020-02-06,58.63391971588135,6,2
2020-02-07,59.065242767333984,7,2
2020-02-08,59.24177646636963,8,2
2020-02-09,59.005249977111816,9,2
2020-02-10,59.23155498504639,10,2
2020-02-11,58.824584007263184,11,2
2020-02-12,58.96860599517822,12,2
2020-02-13,59.945539474487305,13,2
2020-02-14,62.311007499694824,14,2
2020-02-15,60.51766109466553,15,2
2020-02-16,57.752352714538574,16,2
2020-02-17,57.366990089416504,17,2
2020-02-18,59.2921724319458,18,2
2020-02-19,59.32621669769287,19,2
2020-02-20,58.06359577178955,20,2
2020-02-21,58.092905044555664,21,2
2020-02-22,60.166069984436035,22,2
2020-02-23,58.651251792907715,23,2
2020-02-24,57.329970359802246,24,2
2020-02-25,56.97306156158447,25,2
2020-02-26,56.306965827941895,26,2
2020-02-27,55.20082187652588,27,2
2020-02-28,57.54812431335449,28,2
2020-02-29,56.62907028198242,29,2
2020-03-01,56.166768074035645,1,3
2020-03-02,55.877495765686035,2,3
2020-03-03,56.156195640563965,3,3
2020-03-04,56.24995040893555,4,3
2020-03-05,55.39269828796387,5,3
2020-03-06,54.466309547424316,6,3
2020-03-07,54.56159782409668,7,3
2020-03-08,54.20204830169678,8,3
2020-03-09,54.0070915222168,9,3
2020-03-10,53.94707775115967,10,3
2020-03-11,54.60307216644287,11,3
2020-03-12,54.27541923522949,12,3
2020-03-13,55.9761438369751,13,3
2020-03-14,56.25506401062012,14,3
2020-03-15,55.935903549194336,15,3
2020-03-16,54.823768615722656,16,3
2020-03-17,55.116440773010254,17,3
2020-03-18,55.39051532745361,18,3
2020-03-19,54.5264892578125,19,3
2020-03-20,54.68633556365967,20,3
2020-03-21,54.28160572052002,21,3
2020-03-22,53.00582695007324,22,3
2020-03-23,51.59536170959473,23,3
2020-03-24,50.97043514251709,24,3
2020-03-25,52.158769607543945,25,3
2020-03-26,52.34293079376221,26,3
2020-03-27,52.86672782897949,27,3
2020-03-28,53.18588829040527,28,3
2020-03-29,53.0537223815918,29,3
2020-03-30,52.849425315856934,30,3
2020-03-31,53.56704139709473,31,3
