datetime,distance,hour,day,month
2019-11-01 05:00:00,34270,5,1,11
2019-11-01 06:00:00,89820,6,1,11
2019-11-01 07:00:00,31010,7,1,11
2019-11-01 08:00:00,11700,8,1,11
2019-11-01 09:00:00,57560,9,1,11
2019-11-01 10:00:00,25860,10,1,11
2019-11-01 11:00:00,23910,11,1,11
2019-11-01 12:00:00,1260,12,1,11
2019-11-01 13:00:00,56580,13,1,11
2019-11-01 14:00:00,91080,14,1,11
2019-11-01 15:00:00,13610,15,1,11
2019-11-01 16:00:00,10660,16,1,11
2019-11-01 17:00:00,11750,17,1,11
2019-11-01 18:00:00,13910,18,1,11
2019-11-01 19:00:00,18550,19,1,11
2019-11-01 20:00:00,124160,20,1,11
2019-11-01 21:00:00,92860,21,1,11
2019-11-01 22:00:00,0,22,1,11
2019-11-01 23:00:00,0,23,1,11
2019-11-02 00:00:00,0,0,2,11
2019-11-02 01:00:00,0,1,2,11
2019-11-02 02:00:00,0,2,2,11
2019-11-02 03:00:00,0,3,2,11
2019-11-02 04:00:00,0,4,2,11
2019-11-02 05:00:00,0,5,2,11
2019-11-02 06:00:00,0,6,2,11
2019-11-02 07:00:00,0,7,2,11
2019-11-02 08:00:00,0,8,2,11
2019-11-02 09:00:00,0,9,2,11
2019-11-02 10:00:00,0,10,2,11
2019-11-02 11:00:00,0,11,2,11
2019-11-02 12:00:00,0,12,2,11
2019-11-02 13:00:00,0,13,2,11
2019-11-02 14:00:00,0,14,2,11
2019-11-02 15:00:00,0,15,2,11
2019-11-02 16:00:00,0,16,2,11
2019-11-02 17:00:00,0,17,2,11
2019-11-02 18:00:00,0,18,2,11
2019-11-02 19:00:00,0,19,2,11
2019-11-02 20:00:00,0,20,2,11
2019-11-02 21:00:00,0,21,2,11
2019-11-02 22:00:00,0,22,2,11
2019-11-02 23:00:00,0,23,2,11
2019-11-03 00:00:00,0,0,3,11
2019-11-03 01:00:00,0,1,3,11
2019-11-03 02:00:00,0,2,3,11
2019-11-03 03:00:00,0,3,3,11
2019-11-03 04:00:00,0,4,3,11
2019-11-03 05:00:00,0,5,3,11
2019-11-03 06:00:00,0,6,3,11
2019-11-03 07:00:00,0,7,3,11
2019-11-03 08:00:00,29380,8,3,11
2019-11-03 09:00:00,60710,9,3,11
2019-11-03 10:00:00,289430,10,3,11
2019-11-03 11:00:00,91750,11,3,11
2019-11-03 12:00:00,44150,12,3,11
2019-11-03 13:00:00,54500,13,3,11
2019-11-03 14:00:00,29320,14,3,11
2019-11-03 15:00:00,13870,15,3,11
2019-11-03 16:00:00,12610,16,3,11
2019-11-03 17:00:00,13930,17,3,11
2019-11-03 18:00:00,31440,18,3,11
2019-11-03 19:00:00,58550,19,3,11
2019-11-03 20:00:00,0,20,3,11
2019-11-03 21:00:00,0,21,3,11
2019-11-03 22:00:00,0,22,3,11
2019-11-03 23:00:00,0,23,3,11
2019-11-04 00:00:00,0,0,4,11
2019-11-04 01:00:00,0,1,4,11
2019-11-04 02:00:00,0,2,4,11
2019-11-04 03:00:00,0,3,4,11
2019-11-04 04:00:00,5660,4,4,11
2019-11-04 05:00:00,395730,5,4,11
2019-11-04 06:00:00,83050,6,4,11
2019-11-04 07:00:00,64040,7,4,11
2019-11-04 08:00:00,13930,8,4,11
2019-11-04 09:00:00,49210,9,4,11
2019-11-04 10:00:00,31550,10,4,11
2019-11-04 11:00:00,22360,11,4,11
2019-11-04 12:00:00,21030,12,4,11
2019-11-04 13:00:00,20770,13,4,11
2019-11-04 14:00:00,130660,14,4,11
2019-11-04 15:00:00,31480,15,4,11
2019-11-04 16:00:00,9450,16,4,11
2019-11-04 17:00:00,11980,17,4,11
2019-11-04 18:00:00,14800,18,4,11
2019-11-04 19:00:00,10160,19,4,11
2019-11-04 20:00:00,520,20,4,11
2019-11-04 21:00:00,0,21,4,11
2019-11-04 22:00:00,0,22,4,11
2019-11-04 23:00:00,0,23,4,11
2019-11-05 00:00:00,0,0,5,11
2019-11-05 01:00:00,0,1,5,11
2019-11-05 02:00:00,0,2,5,11
2019-11-05 03:00:00,0,3,5,11
2019-11-05 04:00:00,0,4,5,11
2019-11-05 05:00:00,56250,5,5,11
2019-11-05 06:00:00,94960,6,5,11
2019-11-05 07:00:00,39670,7,5,11
2019-11-05 08:00:00,31870,8,5,11
2019-11-05 09:00:00,15990,9,5,11
2019-11-05 10:00:00,76610,10,5,11
2019-11-05 11:00:00,19490,11,5,11
2019-11-05 12:00:00,4460,12,5,11
2019-11-05 13:00:00,114650,13,5,11
2019-11-05 14:00:00,0,14,5,11
2019-11-05 15:00:00,0,15,5,11
2019-11-05 16:00:00,0,16,5,11
2019-11-05 17:00:00,1490,17,5,11
2019-11-05 18:00:00,11900,18,5,11
2019-11-05 19:00:00,76670,19,5,11
2019-11-05 20:00:00,5590,20,5,11
2019-11-05 21:00:00,0,21,5,11
2019-11-05 22:00:00,0,22,5,11
2019-11-05 23:00:00,0,23,5,11
2019-11-06 00:00:00,0,0,6,11
2019-11-06 01:00:00,0,1,6,11
2019-11-06 02:00:00,0,2,6,11
2019-11-06 03:00:00,0,3,6,11
2019-11-06 04:00:00,0,4,6,11
2019-11-06 05:00:00,1640,5,6,11
2019-11-06 06:00:00,95890,6,6,11
2019-11-06 07:00:00,53590,7,6,11
2019-11-06 08:00:00,9250,8,6,11
2019-11-06 09:00:00,54360,9,6,11
2019-11-06 10:00:00,20250,10,6,11
2019-11-06 11:00:00,8990,11,6,11
2019-11-06 12:00:00,21690,12,6,11
2019-11-06 13:00:00,12350,13,6,11
2019-11-06 14:00:00,11910,14,6,11
2019-11-06 15:00:00,134980,15,6,11
2019-11-06 16:00:00,20810,16,6,11
2019-11-06 17:00:00,11670,17,6,11
2019-11-06 18:00:00,1470,18,6,11
2019-11-06 19:00:00,62340,19,6,11
2019-11-06 20:00:00,24960,20,6,11
