datetime,calories,hour,day,month
2019-11-01 00:00:00,70.19999999999999,0,1,11
2019-11-01 01:00:00,70.19999999999999,1,1,11
2019-11-01 02:00:00,70.19999999999999,2,1,11
2019-11-01 03:00:00,70.19999999999999,3,1,11
2019-11-01 04:00:00,70.19999999999999,4,1,11
2019-11-01 05:00:00,70.19999999999999,5,1,11
2019-11-01 06:00:00,112.61,6,1,11
2019-11-01 07:00:00,197.29999999999998,7,1,11
2019-11-01 08:00:00,116.92,8,1,11
2019-11-01 09:00:00,102.67,9,1,11
2019-11-01 10:00:00,148.81,10,1,11
2019-11-01 11:00:00,121.76,11,1,11
2019-11-01 12:00:00,112.81,12,1,11
2019-11-01 13:00:00,87.57,13,1,11
2019-11-01 14:00:00,153.51,14,1,11
2019-11-01 15:00:00,186.11,15,1,11
2019-11-01 16:00:00,122.74,16,1,11
2019-11-01 17:00:00,102.65,17,1,11
2019-11-01 18:00:00,115.87,18,1,11
2019-11-01 19:00:00,111.84,19,1,11
2019-11-01 20:00:00,121.08,20,1,11
2019-11-01 21:00:00,265.03,21,1,11
2019-11-01 22:00:00,164.53,22,1,11
2019-11-01 23:00:00,70.19999999999999,23,1,11
2019-11-02 00:00:00,70.19999999999999,0,2,11
2019-11-02 01:00:00,70.19999999999999,1,2,11
2019-11-02 02:00:00,70.19999999999999,2,2,11
2019-11-02 03:00:00,70.19999999999999,3,2,11
2019-11-02 04:00:00,70.19999999999999,4,2,11
2019-11-02 05:00:00,70.19999999999999,5,2,11
2019-11-02 06:00:00,70.19999999999999,6,2,11
2019-11-02 07:00:00,70.19999999999999,7,2,11
2019-11-02 08:00:00,70.19999999999999,8,2,11
2019-11-02 09:00:00,70.19999999999999,9,2,11
2019-11-02 10:00:00,70.19999999999999,10,2,11
2019-11-02 11:00:00,70.19999999999999,11,2,11
2019-11-02 12:00:00,70.19999999999999,12,2,11
2019-11-02 13:00:00,70.19999999999999,13,2,11
2019-11-02 14:00:00,70.19999999999999,14,2,11
2019-11-02 15:00:00,70.19999999999999,15,2,11
2019-11-02 16:00:00,70.19999999999999,16,2,11
2019-11-02 17:00:00,70.19999999999999,17,2,11
2019-11-02 18:00:00,70.19999999999999,18,2,11
2019-11-02 19:00:00,70.19999999999999,19,2,11
2019-11-02 20:00:00,70.19999999999999,20,2,11
2019-11-02 21:00:00,70.19999999999999,21,2,11
2019-11-02 22:00:00,70.19999999999999,22,2,11
2019-11-02 23:00:00,70.19999999999999,23,2,11
2019-11-03 00:00:00,70.19999999999999,0,3,11
2019-11-03 01:00:00,70.19999999999999,1,3,11
2019-11-03 02:00:00,70.19999999999999,2,3,11
2019-11-03 03:00:00,70.19999999999999,3,3,11
2019-11-03 04:00:00,70.19999999999999,4,3,11
2019-11-03 05:00:00,70.19999999999999,5,3,11
2019-11-03 06:00:00,70.19999999999999,6,3,11
2019-11-03 07:00:00,70.19999999999999,7,3,11
2019-11-03 08:00:00,70.19999999999999,8,3,11
2019-11-03 09:00:00,109.75,9,3,11
2019-11-03 10:00:00,143.45,10,3,11
2019-11-03 11:00:00,320.77,11,3,11
2019-11-03 12:00:00,184.74,12,3,11
2019-11-03 13:00:00,133.93,13,3,11
2019-11-03 14:00:00,141.34,14,3,11
2019-11-03 15:00:00,137.03,15,3,11
2019-11-03 16:00:00,130.35,16,3,11
2019-11-03 17:00:00,123.08,17,3,11
2019-11-03 18:00:00,111.91,18,3,11
2019-11-03 19:00:00,137.13,19,3,11
2019-11-03 20:00:00,142.51,20,3,11
2019-11-03 21:00:00,71.72999999999999,21,3,11
2019-11-03 22:00:00,70.19999999999999,22,3,11
2019-11-03 23:00:00,70.19999999999999,23,3,11
2019-11-04 00:00:00,70.19999999999999,0,4,11
2019-11-04 01:00:00,70.19999999999999,1,4,11
2019-11-04 02:00:00,70.19999999999999,2,4,11
2019-11-04 03:00:00,70.19999999999999,3,4,11
2019-11-04 04:00:00,70.19999999999999,4,4,11
