datetime,calories,hour,day,month
2019-11-01 00:00:00,81.0,0,1,11
2019-11-01 01:00:00,81.66000000000001,1,1,11
2019-11-01 02:00:00,81.39,2,1,11
2019-11-01 03:00:00,81.26,3,1,11
2019-11-01 04:00:00,89.54,4,1,11
2019-11-01 05:00:00,88.17,5,1,11
2019-11-01 06:00:00,83.15,6,1,11
2019-11-01 07:00:00,134.5,7,1,11
2019-11-01 08:00:00,171.74,8,1,11
2019-11-01 09:00:00,129.66,9,1,11
2019-11-01 10:00:00,110.5,10,1,11
2019-11-01 11:00:00,159.5,11,1,11
2019-11-01 12:00:00,270.05,12,1,11
2019-11-01 13:00:00,289.74,13,1,11
2019-11-01 14:00:00,88.89,14,1,11
2019-11-01 15:00:00,86.46000000000001,15,1,11
2019-11-01 16:00:00,81.0,16,1,11
2019-11-01 17:00:00,81.0,17,1,11
2019-11-01 18:00:00,81.0,18,1,11
2019-11-01 19:00:00,162.9,19,1,11
2019-11-01 20:00:00,180.10999999999999,20,1,11
2019-11-01 21:00:00,167.28,21,1,11
2019-11-01 22:00:00,191.13,22,1,11
2019-11-01 23:00:00,249.43,23,1,11
2019-11-02 00:00:00,240.53,0,2,11
2019-11-02 01:00:00,82.88000000000001,1,2,11
2019-11-02 02:00:00,82.07000000000001,2,2,11
2019-11-02 03:00:00,83.42,3,2,11
2019-11-02 04:00:00,83.82000000000001,4,2,11
2019-11-02 05:00:00,90.80000000000001,5,2,11
2019-11-02 06:00:00,86.09,6,2,11
2019-11-02 07:00:00,105.5,7,2,11
2019-11-02 08:00:00,267.37,8,2,11
2019-11-02 09:00:00,148.86,9,2,11
2019-11-02 10:00:00,142.25,10,2,11
2019-11-02 11:00:00,223.35,11,2,11
2019-11-02 12:00:00,136.3,12,2,11
2019-11-02 13:00:00,81.0,13,2,11
2019-11-02 14:00:00,81.0,14,2,11
2019-11-02 15:00:00,81.0,15,2,11
2019-11-02 16:00:00,81.0,16,2,11
2019-11-02 17:00:00,81.0,17,2,11
2019-11-02 18:00:00,81.0,18,2,11
2019-11-02 19:00:00,81.0,19,2,11
2019-11-02 20:00:00,81.0,20,2,11
2019-11-02 21:00:00,81.0,21,2,11
2019-11-02 22:00:00,81.0,22,2,11
2019-11-02 23:00:00,81.13000000000001,23,2,11
2019-11-03 00:00:00,81.0,0,3,11
2019-11-03 01:00:00,81.0,1,3,11
2019-11-03 02:00:00,81.0,2,3,11
2019-11-03 03:00:00,81.0,3,3,11
2019-11-03 04:00:00,81.0,4,3,11
2019-11-03 05:00:00,81.0,5,3,11
2019-11-03 06:00:00,81.0,6,3,11
2019-11-03 07:00:00,81.0,7,3,11
2019-11-03 08:00:00,81.0,8,3,11
2019-11-03 09:00:00,81.0,9,3,11
2019-11-03 10:00:00,81.0,10,3,11
2019-11-03 11:00:00,81.0,11,3,11
2019-11-03 12:00:00,81.0,12,3,11
2019-11-03 13:00:00,81.0,13,3,11
2019-11-03 14:00:00,81.0,14,3,11
2019-11-03 15:00:00,81.13000000000001,15,3,11
2019-11-03 16:00:00,81.0,16,3,11
2019-11-03 17:00:00,81.0,17,3,11
2019-11-03 18:00:00,81.0,18,3,11
2019-11-03 19:00:00,81.0,19,3,11
2019-11-03 20:00:00,81.0,20,3,11
2019-11-03 21:00:00,81.0,21,3,11
2019-11-03 22:00:00,81.0,22,3,11
2019-11-03 23:00:00,81.0,23,3,11
2019-11-04 00:00:00,81.0,0,4,11
2019-11-04 01:00:00,81.0,1,4,11
2019-11-04 02:00:00,81.0,2,4,11
2019-11-04 03:00:00,81.0,3,4,11
2019-11-04 04:00:00,81.0,4,4,11
2019-11-04 05:00:00,81.0,5,4,11
2019-11-04 06:00:00,81.0,6,4,11
2019-11-04 07:00:00,81.0,7,4,11
2019-11-04 08:00:00,81.0,8,4,11
2019-11-04 09:00:00,81.0,9,4,11
2019-11-04 10:00:00,81.0,10,4,11
2019-11-04 11:00:00,81.0,11,4,11
2019-11-04 12:00:00,81.0,12,4,11
2019-11-04 13:00:00,81.0,13,4,11
2019-11-04 14:00:00,81.0,14,4,11
2019-11-04 15:00:00,81.0,15,4,11
2019-11-04 16:00:00,81.0,16,4,11
2019-11-04 17:00:00,81.0,17,4,11
2019-11-04 18:00:00,81.0,18,4,11
2019-11-04 19:00:00,81.0,19,4,11
2019-11-04 20:00:00,81.0,20,4,11
2019-11-04 21:00:00,81.0,21,4,11
2019-11-04 22:00:00,81.0,22,4,11
2019-11-04 23:00:00,81.0,23,4,11
2019-11-05 00:00:00,81.0,0,5,11
2019-11-05 01:00:00,81.0,1,5,11
2019-11-05 02:00:00,81.0,2,5,11
2019-11-05 03:00:00,81.0,3,5,11
2019-11-05 04:00:00,81.0,4,5,11
2019-11-05 05:00:00,81.0,5,5,11
2019-11-05 06:00:00,81.0,6,5,11
2019-11-05 07:00:00,171.55,7,5,11
2019-11-05 08:00:00,196.7,8,5,11
2019-11-05 09:00:00,114.09,9,5,11
2019-11-05 10:00:00,122.49,10,5,11
2019-11-05 11:00:00,164.67,11,5,11
2019-11-05 12:00:00,104.47,12,5,11
2019-11-05 13:00:00,115.03,13,5,11
2019-11-05 14:00:00,108.28,14,5,11
2019-11-05 15:00:00,272.93,15,5,11
2019-11-05 16:00:00,189.27,16,5,11
2019-11-05 17:00:00,85.84,17,5,11
2019-11-05 18:00:00,81.0,18,5,11
2019-11-05 19:00:00,81.0,19,5,11
2019-11-05 20:00:00,81.0,20,5,11
2019-11-05 21:00:00,81.0,21,5,11
2019-11-05 22:00:00,81.0,22,5,11
2019-11-05 23:00:00,89.34,23,5,11
2019-11-06 00:00:00,81.26,0,6,11
2019-11-06 01:00:00,81.13000000000001,1,6,11
2019-11-06 02:00:00,81.26,2,6,11
2019-11-06 03:00:00,81.13000000000001,3,6,11
2019-11-06 04:00:00,81.13000000000001,4,6,11
2019-11-06 05:00:00,81.78,5,6,11
2019-11-06 06:00:00,81.78,6,6,11
2019-11-06 07:00:00,82.69,7,6,11
2019-11-06 08:00:00,204.93,8,6,11
2019-11-06 09:00:00,150.1,9,6,11
2019-11-06 10:00:00,123.28,10,6,11
2019-11-06 11:00:00,172.04,11,6,11
2019-11-06 12:00:00,336.54,12,6,11
2019-11-06 13:00:00,194.25,13,6,11
2019-11-06 14:00:00,128.08,14,6,11
2019-11-06 15:00:00,198.04,15,6,11
2019-11-06 16:00:00,200.16,16,6,11
2019-11-06 17:00:00,162.09,17,6,11
2019-11-06 18:00:00,84.64,18,6,11
2019-11-06 19:00:00,81.0,19,6,11
2019-11-06 20:00:00,81.0,20,6,11
2019-11-06 21:00:00,81.0,21,6,11
2019-11-06 22:00:00,81.0,22,6,11
2019-11-06 23:00:00,86.09,23,6,11
2019-11-07 00:00:00,81.66000000000001,0,7,11
2019-11-07 01:00:00,81.26,1,7,11
2019-11-07 02:00:00,81.13000000000001,2,7,11
2019-11-07 03:00:00,81.26,3,7,11
2019-11-07 04:00:00,81.0,4,7,11
2019-11-07 05:00:00,81.52000000000001,5,7,11
2019-11-07 06:00:00,81.39,6,7,11
2019-11-07 07:00:00,82.43,7,7,11
2019-11-07 08:00:00,244.61,8,7,11
2019-11-07 09:00:00,111.91000000000001,9,7,11
2019-11-07 10:00:00,154.27,10,7,11
2019-11-07 11:00:00,177.32,11,7,11
2019-11-07 12:00:00,105.37,12,7,11
2019-11-07 13:00:00,121.57000000000001,13,7,11
2019-11-07 14:00:00,136.97,14,7,11
2019-11-07 15:00:00,123.97,15,7,11
2019-11-07 16:00:00,81.0,16,7,11
2019-11-07 17:00:00,81.0,17,7,11
2019-11-07 18:00:00,81.0,18,7,11
2019-11-07 19:00:00,81.0,19,7,11
2019-11-07 20:00:00,81.0,20,7,11
2019-11-07 21:00:00,81.0,21,7,11
2019-11-07 22:00:00,81.0,22,7,11
2019-11-07 23:00:00,81.0,23,7,11
2019-11-08 00:00:00,83.81,0,8,11
2019-11-08 01:00:00,81.0,1,8,11
2019-11-08 02:00:00,81.39,2,8,11
2019-11-08 03:00:00,82.89,3,8,11
2019-11-08 04:00:00,81.26,4,8,11
2019-11-08 05:00:00,81.92,5,8,11
2019-11-08 06:00:00,81.52000000000001,6,8,11
2019-11-08 07:00:00,167.89000000000001,7,8,11
2019-11-08 08:00:00,172.05,8,8,11
2019-11-08 09:00:00,213.63,9,8,11
2019-11-08 10:00:00,156.73,10,8,11
2019-11-08 11:00:00,213.82999999999998,11,8,11
2019-11-08 12:00:00,144.17,12,8,11
2019-11-08 13:00:00,128.85,13,8,11
2019-11-08 14:00:00,163.68,14,8,11
2019-11-08 15:00:00,171.12,15,8,11
2019-11-08 16:00:00,221.54,16,8,11
2019-11-08 17:00:00,128.94,17,8,11
2019-11-08 18:00:00,81.0,18,8,11
2019-11-08 19:00:00,81.0,19,8,11
2019-11-08 20:00:00,81.0,20,8,11
2019-11-08 21:00:00,81.0,21,8,11
2019-11-08 22:00:00,81.0,22,8,11
2019-11-08 23:00:00,81.13000000000001,23,8,11
2019-11-09 00:00:00,81.0,0,9,11
2019-11-09 01:00:00,81.0,1,9,11
2019-11-09 02:00:00,81.0,2,9,11
2019-11-09 03:00:00,81.0,3,9,11
2019-11-09 04:00:00,81.0,4,9,11
2019-11-09 05:00:00,81.0,5,9,11
2019-11-09 06:00:00,81.0,6,9,11
2019-11-09 07:00:00,81.0,7,9,11
2019-11-09 08:00:00,81.0,8,9,11
2019-11-09 09:00:00,81.0,9,9,11
2019-11-09 10:00:00,81.13000000000001,10,9,11
2019-11-09 11:00:00,81.0,11,9,11
2019-11-09 12:00:00,164.67000000000002,12,9,11
2019-11-09 13:00:00,244.73,13,9,11
2019-11-09 14:00:00,114.24,14,9,11
2019-11-09 15:00:00,244.54,15,9,11
2019-11-09 16:00:00,81.0,16,9,11
2019-11-09 17:00:00,81.0,17,9,11
2019-11-09 18:00:00,81.0,18,9,11
2019-11-09 19:00:00,81.0,19,9,11
2019-11-09 20:00:00,81.0,20,9,11
2019-11-09 21:00:00,81.0,21,9,11
2019-11-09 22:00:00,81.0,22,9,11
2019-11-09 23:00:00,81.0,23,9,11
2019-11-10 00:00:00,81.0,0,10,11
2019-11-10 01:00:00,81.0,1,10,11
2019-11-10 02:00:00,81.0,2,10,11
2019-11-10 03:00:00,81.0,3,10,11
2019-11-10 04:00:00,81.0,4,10,11
2019-11-10 05:00:00,81.0,5,10,11
2019-11-10 06:00:00,81.0,6,10,11
2019-11-10 07:00:00,81.0,7,10,11
2019-11-10 08:00:00,81.0,8,10,11
2019-11-10 09:00:00,81.0,9,10,11
2019-11-10 10:00:00,81.0,10,10,11
2019-11-10 11:00:00,81.0,11,10,11
2019-11-10 12:00:00,81.0,12,10,11
2019-11-10 13:00:00,81.0,13,10,11
2019-11-10 14:00:00,81.0,14,10,11
2019-11-10 15:00:00,81.0,15,10,11
2019-11-10 16:00:00,81.0,16,10,11
2019-11-10 17:00:00,81.0,17,10,11
2019-11-10 18:00:00,81.0,18,10,11
2019-11-10 19:00:00,81.0,19,10,11
2019-11-10 20:00:00,81.0,20,10,11
2019-11-10 21:00:00,81.0,21,10,11
2019-11-10 22:00:00,81.0,22,10,11
2019-11-10 23:00:00,81.0,23,10,11
2019-11-11 00:00:00,81.0,0,11,11
2019-11-11 01:00:00,81.0,1,11,11
2019-11-11 02:00:00,81.0,2,11,11
2019-11-11 03:00:00,81.0,3,11,11
2019-11-11 04:00:00,81.0,4,11,11
2019-11-11 05:00:00,81.0,5,11,11
2019-11-11 06:00:00,81.0,6,11,11
2019-11-11 07:00:00,81.0,7,11,11
2019-11-11 08:00:00,125.99000000000001,8,11,11
2019-11-11 09:00:00,179.95,9,11,11
2019-11-11 10:00:00,128.37,10,11,11
2019-11-11 11:00:00,121.67,11,11,11
2019-11-11 12:00:00,169.62,12,11,11
2019-11-11 13:00:00,128.55,13,11,11
2019-11-11 14:00:00,133.23,14,11,11
2019-11-11 15:00:00,372.04,15,11,11
2019-11-11 16:00:00,141.89000000000001,16,11,11
2019-11-11 17:00:00,85.30000000000001,17,11,11
2019-11-11 18:00:00,81.0,18,11,11
2019-11-11 19:00:00,81.0,19,11,11
2019-11-11 20:00:00,81.0,20,11,11
2019-11-11 21:00:00,81.0,21,11,11
2019-11-11 22:00:00,81.0,22,11,11
2019-11-11 23:00:00,81.0,23,11,11
2019-11-12 00:00:00,84.59,0,12,11
2019-11-12 01:00:00,81.26,1,12,11
2019-11-12 02:00:00,83.15,2,12,11
2019-11-12 03:00:00,81.13000000000001,3,12,11
2019-11-12 04:00:00,87.25,4,12,11
2019-11-12 05:00:00,84.54,5,12,11
2019-11-12 06:00:00,179.48,6,12,11
2019-11-12 07:00:00,184.92,7,12,11
2019-11-12 08:00:00,92.98,8,12,11
2019-11-12 09:00:00,148.32,9,12,11
2019-11-12 10:00:00,209.48,10,12,11
2019-11-12 11:00:00,131.38,11,12,11
2019-11-12 12:00:00,100.41,12,12,11
2019-11-12 13:00:00,285.98,13,12,11
2019-11-12 14:00:00,128.3,14,12,11
2019-11-12 15:00:00,135.68,15,12,11
2019-11-12 16:00:00,171.13,16,12,11
2019-11-12 17:00:00,81.0,17,12,11
2019-11-12 18:00:00,81.0,18,12,11
2019-11-12 19:00:00,81.0,19,12,11
2019-11-12 20:00:00,81.0,20,12,11
2019-11-12 21:00:00,81.0,21,12,11
2019-11-12 22:00:00,81.0,22,12,11
2019-11-12 23:00:00,81.0,23,12,11
2019-11-13 00:00:00,81.13000000000001,0,13,11
2019-11-13 01:00:00,84.07000000000001,1,13,11
2019-11-13 02:00:00,81.0,2,13,11
2019-11-13 03:00:00,81.26,3,13,11
2019-11-13 04:00:00,81.0,4,13,11
2019-11-13 05:00:00,81.26,5,13,11
2019-11-13 06:00:00,83.68,6,13,11
2019-11-13 07:00:00,81.65,7,13,11
2019-11-13 08:00:00,83.13000000000001,8,13,11
2019-11-13 09:00:00,81.0,9,13,11
2019-11-13 10:00:00,81.0,10,13,11
2019-11-13 11:00:00,81.0,11,13,11
2019-11-13 12:00:00,81.0,12,13,11
2019-11-13 13:00:00,81.0,13,13,11
2019-11-13 14:00:00,81.0,14,13,11
2019-11-13 15:00:00,81.0,15,13,11
2019-11-13 16:00:00,81.0,16,13,11
2019-11-13 17:00:00,81.0,17,13,11
2019-11-13 18:00:00,81.0,18,13,11
2019-11-13 19:00:00,81.0,19,13,11
