datetime,Minutes_Asleep,day,month
2019-11-01,126,1,11
2019-11-02,368,2,11
2019-11-06,443,6,11
2019-11-07,415,7,11
2019-11-08,395,8,11
2019-11-12,194,12,11
2019-11-13,371,13,11
2019-11-14,432,14,11
2019-11-16,434,16,11
2019-12-20,314,20,12
2019-12-21,263,21,12
2019-12-21,174,21,12
2019-12-22,194,22,12
2019-12-23,380,23,12
2019-12-24,353,24,12
2019-12-25,355,25,12
2019-12-28,266,28,12
2019-12-29,494,29,12
2019-12-30,327,30,12
2019-12-31,369,31,12
2020-01-01,426,1,1
2020-01-02,433,2,1
2020-01-04,426,4,1
2020-01-05,115,5,1
2020-01-06,428,6,1
2020-01-07,415,7,1
2020-01-08,352,8,1
2020-01-08,73,8,1
2020-01-09,433,9,1
2020-01-10,516,10,1
2020-01-11,536,11,1
2020-01-13,388,13,1
2020-01-14,401,14,1
2020-01-15,383,15,1
2020-01-16,388,16,1
2020-01-17,431,17,1
2020-01-18,412,18,1
2020-01-19,469,19,1
2020-01-20,325,20,1
2020-01-21,189,21,1
2020-01-22,343,22,1
2020-01-23,364,23,1
2020-01-25,200,25,1
2020-01-26,419,26,1
2020-01-28,323,28,1
2020-01-29,399,29,1
2020-01-30,309,30,1
2020-01-31,337,31,1
2020-02-01,518,1,2
2020-02-02,354,2,2
2020-02-03,405,3,2
2020-02-04,386,4,2
2020-02-05,427,5,2
2020-02-06,476,6,2
2020-02-07,367,7,2
2020-02-09,416,9,2
2020-02-10,386,10,2
2020-02-11,399,11,2
2020-02-12,335,12,2
2020-02-13,396,13,2
2020-02-15,387,15,2
2020-02-16,433,16,2
2020-02-17,58,17,2
2020-02-18,382,18,2
2020-02-19,401,19,2
2020-02-21,344,21,2
2020-02-27,355,27,2
2020-03-05,291,5,3
2020-03-06,448,6,3
2020-03-07,442,7,3
2020-03-08,469,8,3
2020-03-09,367,9,3
2020-03-22,303,22,3
2020-03-23,310,23,3
2020-03-24,392,24,3
2020-03-26,350,26,3
2020-03-27,160,27,3
2020-03-27,126,27,3
2020-03-29,344,29,3
2020-03-30,325,30,3
2020-03-31,356,31,3
