datetime,Resting_beats_per_min,day,month
2019-11-01,53.74107360839844,1,11
2019-11-02,52.881497383117676,2,11
2019-11-03,53.22202396392822,3,11
2019-11-04,54.31114101409912,4,11
2019-11-05,52.25911045074463,5,11
2019-11-06,54.2031888961792,6,11
2019-11-07,53.09000301361084,7,11
2019-11-08,53.342061042785645,8,11
2019-11-09,53.04067897796631,9,11
2019-11-10,52.42062187194824,10,11
2019-11-11,52.51010799407959,11,11
2019-11-12,52.115116119384766,12,11
2019-11-13,51.88932704925537,13,11
2019-11-14,51.93328094482422,14,11
2019-11-15,51.8710298538208,15,11
2019-11-16,51.38984966278076,16,11
2019-11-17,51.482625007629395,17,11
2019-11-18,50.782002449035645,18,11
2019-11-19,53.02547550201416,19,11
2019-11-20,52.97533321380615,20,11
2019-11-21,52.90737247467041,21,11
2019-11-22,53.683420181274414,22,11
2019-11-23,53.23723602294922,23,11
2019-11-24,52.98031997680664,24,11
2019-11-25,51.939348220825195,25,11
2019-11-26,51.33994960784912,26,11
2019-11-27,51.493072509765625,27,11
2019-11-28,49.97160625457764,28,11
2019-11-29,51.81002712249756,29,11
2019-11-30,51.69850158691406,30,11
2019-12-01,50.71304893493652,1,12
2019-12-02,50.645761489868164,2,12
2019-12-03,50.809428215026855,3,12
2019-12-04,51.79905128479004,4,12
2019-12-05,51.21220111846924,5,12
2019-12-06,53.66781139373779,6,12
2019-12-07,52.773488998413086,7,12
2019-12-08,51.817320823669434,8,12
2019-12-09,53.05702304840088,9,12
2019-12-10,51.08981227874756,10,12
2019-12-11,51.297322273254395,11,12
2019-12-12,53.64946746826172,12,12
2019-12-13,54.55725383758545,13,12
2019-12-14,54.63343334197998,14,12
2019-12-15,54.23077869415283,15,12
2019-12-16,53.99892807006836,16,12
2019-12-17,53.865427017211914,17,12
2019-12-18,52.44899940490723,18,12
2019-12-19,52.97296714782715,19,12
2019-12-20,54.16770935058594,20,12
2019-12-21,53.94008731842041,21,12
2019-12-22,52.24936294555664,22,12
2019-12-23,51.94980049133301,23,12
2019-12-24,52.04936504364014,24,12
2019-12-25,51.2878999710083,25,12
2019-12-26,50.94650840759277,26,12
2019-12-27,50.310153007507324,27,12
2019-12-28,50.891639709472656,28,12
2019-12-29,51.764832496643066,29,12
2019-12-30,53.47320365905762,30,12
