datetime,Minutes_Asleep,day,month
2019-11-02,378,2,11
2019-11-03,378,3,11
2019-11-04,361,4,11
2019-11-05,326,5,11
2019-11-06,341,6,11
2019-11-07,312,7,11
2019-11-08,360,8,11
2019-11-09,344,9,11
2019-11-10,382,10,11
2019-11-11,318,11,11
2019-11-12,378,12,11
2019-11-13,320,13,11
2019-11-14,325,14,11
2019-11-15,342,15,11
2019-11-16,317,16,11
2019-11-17,337,17,11
2019-11-18,330,18,11
2019-11-19,318,19,11
2019-11-20,383,20,11
2019-11-21,327,21,11
2019-11-22,333,22,11
2019-11-23,356,23,11
2019-11-24,421,24,11
2019-11-25,332,25,11
2019-11-26,318,26,11
2019-11-27,365,27,11
2019-11-28,341,28,11
2019-11-29,309,29,11
2019-11-30,402,30,11
2019-12-01,387,1,12
2019-12-02,190,2,12
2019-12-03,345,3,12
2019-12-04,335,4,12
2019-12-05,314,5,12
2019-12-06,290,6,12
2019-12-07,424,7,12
2019-12-08,402,8,12
2019-12-09,332,9,12
2019-12-10,336,10,12
2019-12-11,416,11,12
2019-12-12,220,12,12
2019-12-13,337,13,12
2019-12-14,386,14,12
2019-12-15,369,15,12
2019-12-16,367,16,12
2019-12-17,309,17,12
2019-12-18,329,18,12
2019-12-19,310,19,12
2019-12-20,267,20,12
2019-12-21,385,21,12
2019-12-22,403,22,12
2019-12-23,430,23,12
2019-12-24,369,24,12
2019-12-25,423,25,12
2019-12-26,406,26,12
2019-12-27,417,27,12
2019-12-28,439,28,12
2019-12-29,418,29,12
2019-12-30,338,30,12
2019-12-31,364,31,12
2020-01-01,360,1,1
2020-01-02,510,2,1
2020-01-03,368,3,1
2020-01-04,459,4,1
2020-01-05,430,5,1
2020-01-06,318,6,1
2020-01-07,315,7,1
2020-01-08,327,8,1
2020-01-09,348,9,1
2020-01-10,344,10,1
2020-01-11,475,11,1
2020-01-12,414,12,1
2020-01-13,302,13,1
2020-01-14,364,14,1
2020-01-15,382,15,1
2020-01-16,351,16,1
2020-01-17,350,17,1
2020-01-18,311,18,1
2020-01-19,337,19,1
2020-01-20,359,20,1
2020-01-21,365,21,1
2020-01-22,302,22,1
2020-01-23,349,23,1
2020-01-24,392,24,1
2020-01-25,387,25,1
2020-01-26,381,26,1
2020-01-27,307,27,1
2020-01-28,326,28,1
2020-01-29,325,29,1
2020-01-30,343,30,1
2020-01-31,349,31,1
2020-02-01,326,1,2
2020-02-02,372,2,2
2020-02-03,369,3,2
2020-02-04,331,4,2
2020-02-05,300,5,2
2020-02-06,317,6,2
2020-02-07,340,7,2
2020-02-08,425,8,2
2020-02-09,379,9,2
2020-02-10,327,10,2
2020-02-11,359,11,2
2020-02-12,338,12,2
2020-02-13,330,13,2
2020-02-14,247,14,2
2020-02-15,423,15,2
2020-02-16,417,16,2
2020-02-17,289,17,2
2020-02-18,389,18,2
2020-02-19,352,19,2
2020-02-20,318,20,2
2020-02-21,263,21,2
2020-02-22,378,22,2
2020-02-23,410,23,2
2020-02-24,315,24,2
2020-02-25,264,25,2
2020-02-26,296,26,2
2020-02-27,319,27,2
2020-02-28,318,28,2
2020-02-29,362,29,2
2020-03-01,346,1,3
2020-03-02,366,2,3
2020-03-03,374,3,3
2020-03-04,300,4,3
2020-03-05,358,5,3
2020-03-06,369,6,3
2020-03-07,392,7,3
2020-03-08,371,8,3
2020-03-09,334,9,3
2020-03-10,326,10,3
2020-03-12,331,12,3
2020-03-13,389,13,3
2020-03-14,446,14,3
2020-03-15,301,15,3
2020-03-16,345,16,3
2020-03-17,473,17,3
2020-03-18,427,18,3
2020-03-19,332,19,3
2020-03-20,341,20,3
2020-03-21,381,21,3
2020-03-22,408,22,3
2020-03-23,375,23,3
2020-03-24,438,24,3
2020-03-25,347,25,3
2020-03-26,415,26,3
2020-03-27,307,27,3
2020-03-28,354,28,3
2020-03-29,349,29,3
2020-03-30,386,30,3
2020-03-31,345,31,3
