datetime,steps,hour,day,month
2019-11-01 00:00:00,0,0,1,11
2019-11-01 01:00:00,0,1,1,11
2019-11-01 02:00:00,0,2,1,11
2019-11-01 03:00:00,0,3,1,11
2019-11-01 04:00:00,0,4,1,11
2019-11-01 05:00:00,1523,5,1,11
2019-11-01 06:00:00,927,6,1,11
2019-11-01 07:00:00,144,7,1,11
2019-11-01 08:00:00,561,8,1,11
2019-11-01 09:00:00,361,9,1,11
2019-11-01 10:00:00,296,10,1,11
2019-11-01 11:00:00,259,11,1,11
2019-11-01 12:00:00,439,12,1,11
2019-11-01 13:00:00,406,13,1,11
2019-11-01 14:00:00,3503,14,1,11
2019-11-01 15:00:00,2882,15,1,11
2019-11-01 16:00:00,1281,16,1,11
2019-11-01 17:00:00,14,17,1,11
2019-11-01 18:00:00,362,18,1,11
2019-11-01 19:00:00,3610,19,1,11
2019-11-01 20:00:00,189,20,1,11
2019-11-01 21:00:00,890,21,1,11
2019-11-01 22:00:00,226,22,1,11
2019-11-01 23:00:00,0,23,1,11
2019-11-02 00:00:00,0,0,2,11
2019-11-02 01:00:00,0,1,2,11
2019-11-02 02:00:00,0,2,2,11
2019-11-02 03:00:00,0,3,2,11
2019-11-02 04:00:00,0,4,2,11
2019-11-02 05:00:00,0,5,2,11
2019-11-02 06:00:00,51,6,2,11
2019-11-02 07:00:00,1689,7,2,11
2019-11-02 08:00:00,666,8,2,11
2019-11-02 09:00:00,262,9,2,11
2019-11-02 10:00:00,251,10,2,11
2019-11-02 11:00:00,147,11,2,11
2019-11-02 12:00:00,939,12,2,11
2019-11-02 13:00:00,3906,13,2,11
2019-11-02 14:00:00,1971,14,2,11
2019-11-02 15:00:00,37,15,2,11
2019-11-02 16:00:00,181,16,2,11
2019-11-02 17:00:00,1850,17,2,11
2019-11-02 18:00:00,86,18,2,11
2019-11-02 19:00:00,29,19,2,11
2019-11-02 20:00:00,91,20,2,11
2019-11-02 21:00:00,0,21,2,11
2019-11-02 22:00:00,841,22,2,11
2019-11-02 23:00:00,121,23,2,11
2019-11-03 00:00:00,0,0,3,11
2019-11-03 01:00:00,9,1,3,11
2019-11-03 02:00:00,5,2,3,11
2019-11-03 03:00:00,0,3,3,11
2019-11-03 04:00:00,0,4,3,11
2019-11-03 05:00:00,0,5,3,11
2019-11-03 06:00:00,11,6,3,11
2019-11-03 07:00:00,1111,7,3,11
2019-11-03 08:00:00,3108,8,3,11
2019-11-03 09:00:00,2438,9,3,11
2019-11-03 10:00:00,418,10,3,11
2019-11-03 11:00:00,48,11,3,11
2019-11-03 12:00:00,502,12,3,11
2019-11-03 13:00:00,114,13,3,11
2019-11-03 14:00:00,203,14,3,11
2019-11-03 15:00:00,58,15,3,11
2019-11-03 16:00:00,420,16,3,11
2019-11-03 17:00:00,1839,17,3,11
2019-11-03 18:00:00,0,18,3,11
2019-11-03 19:00:00,2038,19,3,11
2019-11-03 20:00:00,921,20,3,11
2019-11-03 21:00:00,68,21,3,11
2019-11-03 22:00:00,994,22,3,11
2019-11-03 23:00:00,7,23,3,11
2019-11-04 00:00:00,0,0,4,11
2019-11-04 01:00:00,0,1,4,11
2019-11-04 02:00:00,0,2,4,11
2019-11-04 03:00:00,0,3,4,11
2019-11-04 04:00:00,0,4,4,11
2019-11-04 05:00:00,559,5,4,11
2019-11-04 06:00:00,1090,6,4,11
2019-11-04 07:00:00,632,7,4,11
2019-11-04 08:00:00,367,8,4,11
2019-11-04 09:00:00,504,9,4,11
2019-11-04 10:00:00,27,10,4,11
2019-11-04 11:00:00,213,11,4,11
2019-11-04 12:00:00,365,12,4,11
2019-11-04 13:00:00,458,13,4,11
2019-11-04 14:00:00,12,14,4,11
2019-11-04 15:00:00,2484,15,4,11
2019-11-04 16:00:00,1545,16,4,11
2019-11-04 17:00:00,202,17,4,11
2019-11-04 18:00:00,24,18,4,11
2019-11-04 19:00:00,144,19,4,11
2019-11-04 20:00:00,396,20,4,11
2019-11-04 21:00:00,1583,21,4,11
2019-11-04 22:00:00,50,22,4,11
2019-11-04 23:00:00,315,23,4,11
2019-11-05 00:00:00,0,0,5,11
2019-11-05 01:00:00,0,1,5,11
2019-11-05 02:00:00,0,2,5,11
2019-11-05 03:00:00,0,3,5,11
2019-11-05 04:00:00,0,4,5,11
2019-11-05 05:00:00,1098,5,5,11
2019-11-05 06:00:00,803,6,5,11
2019-11-05 07:00:00,501,7,5,11
2019-11-05 08:00:00,179,8,5,11
2019-11-05 09:00:00,227,9,5,11
2019-11-05 10:00:00,260,10,5,11
2019-11-05 11:00:00,123,11,5,11
2019-11-05 12:00:00,153,12,5,11
2019-11-05 13:00:00,83,13,5,11
2019-11-05 14:00:00,1285,14,5,11
2019-11-05 15:00:00,3450,15,5,11
2019-11-05 16:00:00,474,16,5,11
2019-11-05 17:00:00,72,17,5,11
2019-11-05 18:00:00,562,18,5,11
2019-11-05 19:00:00,1727,19,5,11
2019-11-05 20:00:00,223,20,5,11
2019-11-05 21:00:00,151,21,5,11
2019-11-05 22:00:00,3895,22,5,11
2019-11-05 23:00:00,920,23,5,11
2019-11-06 00:00:00,0,0,6,11
2019-11-06 01:00:00,0,1,6,11
2019-11-06 02:00:00,0,2,6,11
2019-11-06 03:00:00,0,3,6,11
2019-11-06 04:00:00,0,4,6,11
2019-11-06 05:00:00,1122,5,6,11
2019-11-06 06:00:00,699,6,6,11
2019-11-06 07:00:00,370,7,6,11
2019-11-06 08:00:00,411,8,6,11
2019-11-06 09:00:00,281,9,6,11
2019-11-06 10:00:00,380,10,6,11
2019-11-06 11:00:00,144,11,6,11
2019-11-06 12:00:00,232,12,6,11
2019-11-06 13:00:00,125,13,6,11
2019-11-06 14:00:00,486,14,6,11
2019-11-06 15:00:00,181,15,6,11
2019-11-06 16:00:00,578,16,6,11
2019-11-06 17:00:00,762,17,6,11
2019-11-06 18:00:00,14,18,6,11
2019-11-06 19:00:00,21,19,6,11
2019-11-06 20:00:00,777,20,6,11
2019-11-06 21:00:00,1398,21,6,11
2019-11-06 22:00:00,208,22,6,11
2019-11-06 23:00:00,0,23,6,11
2019-11-07 00:00:00,0,0,7,11
2019-11-07 01:00:00,0,1,7,11
2019-11-07 02:00:00,0,2,7,11
2019-11-07 03:00:00,0,3,7,11
2019-11-07 04:00:00,24,4,7,11
2019-11-07 05:00:00,1562,5,7,11
2019-11-07 06:00:00,1015,6,7,11
2019-11-07 07:00:00,0,7,7,11
2019-11-07 08:00:00,75,8,7,11
2019-11-07 09:00:00,641,9,7,11
2019-11-07 10:00:00,62,10,7,11
2019-11-07 11:00:00,91,11,7,11
2019-11-07 12:00:00,11,12,7,11
2019-11-07 13:00:00,146,13,7,11
