datetime,calories,hour,day,month
2019-11-01 00:00:00,83.39999999999999,0,1,11
2019-11-01 01:00:00,83.82,1,1,11
2019-11-01 02:00:00,83.53999999999999,2,1,11
2019-11-01 03:00:00,83.96,3,1,11
2019-11-01 04:00:00,83.96,4,1,11
2019-11-01 05:00:00,83.96,5,1,11
2019-11-01 06:00:00,236.73,6,1,11
2019-11-01 07:00:00,191.57,7,1,11
2019-11-01 08:00:00,121.31,8,1,11
2019-11-01 09:00:00,159.23,9,1,11
2019-11-01 10:00:00,134.47,10,1,11
2019-11-01 11:00:00,145.2,11,1,11
2019-11-01 12:00:00,132.4,12,1,11
2019-11-01 13:00:00,142.03,13,1,11
2019-11-01 14:00:00,132.21,14,1,11
2019-11-01 15:00:00,419.25,15,1,11
2019-11-01 16:00:00,370.02,16,1,11
2019-11-01 17:00:00,257.06,17,1,11
2019-11-01 18:00:00,91.08,18,1,11
2019-11-01 19:00:00,131.63,19,1,11
2019-11-01 20:00:00,425.46,20,1,11
2019-11-01 21:00:00,117.49,21,1,11
2019-11-01 22:00:00,173.39,22,1,11
2019-11-01 23:00:00,125.92999999999999,23,1,11
2019-11-02 00:00:00,84.24,0,2,11
2019-11-02 01:00:00,83.39999999999999,1,2,11
2019-11-02 02:00:00,83.53999999999999,2,2,11
2019-11-02 03:00:00,83.67999999999999,3,2,11
2019-11-02 04:00:00,83.82,4,2,11
2019-11-02 05:00:00,83.96,5,2,11
2019-11-02 06:00:00,83.82,6,2,11
2019-11-02 07:00:00,96.36999999999999,7,2,11
2019-11-02 08:00:00,269.45,8,2,11
2019-11-02 09:00:00,180.03,9,2,11
2019-11-02 10:00:00,115.84,10,2,11
2019-11-02 11:00:00,109.7,11,2,11
2019-11-02 12:00:00,97.58,12,2,11
2019-11-02 13:00:00,194.06,13,2,11
2019-11-02 14:00:00,479.27,14,2,11
2019-11-02 15:00:00,300.26,15,2,11
2019-11-02 16:00:00,96.5,16,2,11
2019-11-02 17:00:00,116.22,17,2,11
2019-11-02 18:00:00,305.24,18,2,11
2019-11-02 19:00:00,112.94,19,2,11
2019-11-02 20:00:00,95.94,20,2,11
2019-11-02 21:00:00,105.92999999999999,21,2,11
2019-11-02 22:00:00,84.94,22,2,11
2019-11-02 23:00:00,186.83,23,2,11
2019-11-03 00:00:00,102.03999999999999,0,3,11
2019-11-03 01:00:00,83.96,1,3,11
2019-11-03 02:00:00,85.49,2,3,11
2019-11-03 03:00:00,85.63,3,3,11
2019-11-03 04:00:00,83.82,4,3,11
2019-11-03 05:00:00,83.53999999999999,5,3,11
2019-11-03 06:00:00,83.82,6,3,11
2019-11-03 07:00:00,88.83999999999999,7,3,11
2019-11-03 08:00:00,198.93,8,3,11
2019-11-03 09:00:00,436.05,9,3,11
2019-11-03 10:00:00,323.57,10,3,11
2019-11-03 11:00:00,150.91,11,3,11
2019-11-03 12:00:00,92.57,12,3,11
2019-11-03 13:00:00,162.01,13,3,11
2019-11-03 14:00:00,109.32000000000001,14,3,11
2019-11-03 15:00:00,126.77,15,3,11
2019-11-03 16:00:00,101.50999999999999,16,3,11
2019-11-03 17:00:00,131.54,17,3,11
2019-11-03 18:00:00,313.15,18,3,11
2019-11-03 19:00:00,88.02,19,3,11
2019-11-03 20:00:00,313.9,20,3,11
2019-11-03 21:00:00,204.45,21,3,11
